************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:46
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-205  2022  205  Sun  07/24/22  8.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.794 1.000 0.050  0.425   0.000 1.010  8.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.575  8.150   0.000   0.000  50.743   0.467  50.743   0.467   0.000   0.000   0.000   3.300  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  5.550 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.252 1.000 0.050  0.278   0.000 1.010  5.606 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.606  5.328   0.000   0.000  56.349   0.518  56.349   0.518   0.000   0.000   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.600 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.471 0.437 0.022  0.166  15.748 0.982  7.462 108.750 108.750   0.000 1.050 0.500  54.375 0.964 0.947  7.197  7.031   0.000   0.000  37.546   0.345  37.546   0.345   0.000   0.000  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.810 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.930 1.000 0.050  0.391   0.000 1.010  7.888 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.888  7.498   0.000   0.000  45.434   0.418  45.434   0.418   0.000   0.000   0.000   0.000  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  7.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.746 1.000 0.050  0.376   0.000 1.010  7.585 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.585  7.210   0.000   0.000  52.509   0.483  52.509   0.483   0.000   0.000   0.000   0.510  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  2.780 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   5.974 1.010  2.808 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  2.808  2.669   0.000   0.000  41.597   0.383  41.597   0.383   0.000   0.000   0.000  13.720  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  5.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.575  5.299   0.000   0.000  47.172   0.434  47.172   0.434   0.000   0.000   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.466 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  53.535   0.492  53.535   0.492   0.000   0.000   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.161  5.856   0.000   0.000  59.696   0.549  59.696   0.549   0.000   0.000   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.057 0.708 0.035  0.232  17.133 0.995  6.530 108.750 108.750   0.000 1.050 0.500  54.375 0.902 0.901  5.914  5.681   0.000   0.000  39.310   0.361  39.310   0.361   0.000   0.000  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.941 1.000 0.050  0.326   0.000 1.010  6.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.575  6.250   0.000   0.000  45.885   0.422  45.885   0.422   0.000   0.000   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  6.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.673 1.000 0.050  0.309   0.000 1.010  6.232 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.232  5.923   0.000   0.000  52.117   0.479  52.117   0.479   0.000   0.000   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  7.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.175 1.000 0.050  0.359  10.327 1.010  7.242 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.242  6.883   0.000   0.000  41.358   0.380  41.358   0.380   0.000   0.000  18.000   0.000  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  8.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.524 1.000 0.050  0.409   0.000 1.010  8.252 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.252  7.843   0.000   0.000  48.340   0.445  48.340   0.445   0.000   0.000   0.000   1.270  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  7.630 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.903 1.000 0.050  0.382   0.000 1.010  7.706 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.706  7.325   0.000   0.000  56.046   0.515  56.046   0.515   0.000   0.000   0.000   0.000  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  6.280 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.546 0.774 0.039  0.243   0.000 0.999  6.272 108.750 108.750   0.000 1.050 0.500  54.375 0.969 0.969  6.087  5.843   0.000   0.000  61.623   0.567  61.623   0.567   0.000   0.000   0.000   0.510  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.190 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.158 0.364 0.018  0.131  15.454 0.978  7.033 108.750 108.750   0.000 1.050 0.500  54.375 0.867 0.850  6.113  5.982   0.000   0.000  41.736   0.384  41.736   0.384   0.000   0.000  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  7.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.435 1.000 0.050  0.370   0.000 1.010  7.474 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.474  7.104   0.000   0.000  49.210   0.453  49.210   0.453   0.000   0.000   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  8.420 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.164 1.000 0.050  0.421   0.000 1.010  8.504 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.504  8.083   0.000   0.000  57.714   0.531  57.714   0.531   0.000   0.000   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  7.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.177 0.959 0.048  0.359  11.836 1.008  7.539 108.750 108.750   0.000 1.050 0.500  54.375 0.939 0.949  7.098  6.740   0.000   0.000  44.813   0.412  44.813   0.412   0.000   0.000  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  8.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.933 1.000 0.050  0.424   0.000 1.010  8.565 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.565  8.141   0.000   0.000  53.378   0.491  53.378   0.491   0.000   0.000   0.000   0.000  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  7.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.477 1.000 0.050  0.393   3.737 1.010  7.928 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.928  7.536   0.000   0.000  50.636   0.466  50.636   0.466   0.000   0.000   0.000  10.670  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  6.370 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.319   0.000 1.010  6.434 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.434  6.115   0.000   0.000  57.070   0.525  57.070   0.525   0.000   0.000   0.000   0.000  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  4.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.020 1.000 0.050  0.228   7.032 1.010  4.606 108.750 108.750   0.000 1.050 0.500  54.375 0.950 0.962  4.389  4.161   0.000   0.000  48.128   0.443  48.128   0.443   0.000   0.000  11.300   2.030  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  3.670 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.645 1.000 0.050  0.184   0.000 1.010  3.707 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  3.707  3.523   0.000   0.000  51.835   0.477  51.835   0.477   0.000   0.000   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  5.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.036 1.000 0.050  0.270   0.000 1.010  5.454 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.454  5.184   0.000   0.000  57.289   0.527  57.289   0.527   0.000   0.000   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  7.120 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.153 1.000 0.050  0.356  11.964 1.010  7.191 108.750 108.750   0.000 1.050 0.500  54.375 0.946 0.959  6.825  6.469   0.000   0.000  46.114   0.424  46.114   0.424   0.000   0.000  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  6.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.147 1.000 0.050  0.338   0.000 1.010  6.828 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.828  6.490   0.000   0.000  52.942   0.487  52.942   0.487   0.000   0.000   0.000   0.000  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.930 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.253 1.000 0.050  0.297   0.000 1.010  5.989 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.989  5.693   0.000   0.000  57.411   0.528  57.411   0.528   0.000   0.000   0.000   1.520  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  5.790 0.960 0.960 2.000 1.010 0.887 1.000 0.113   9.818 1.000 0.050  0.290   0.000 1.010  5.848 108.750 108.750   0.000 1.050 0.500  54.375 0.944 0.956  5.538  5.248   0.000   0.000  62.948   0.579  62.948   0.579   0.000   0.000   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  6.530 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.578 0.546 0.027  0.178  13.182 0.987  6.447 108.750 108.750   0.000 1.050 0.500  54.375 0.842 0.836  5.459  5.280   0.000   0.000  45.407   0.418  45.407   0.418   0.000   0.000  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  5.580 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.049 1.000 0.050  0.279   0.000 1.010  5.636 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.636  5.357   0.000   0.000  51.043   0.469  51.043   0.469   0.000   0.000   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.310 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.844 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.373  6.058   0.000   0.000  57.416   0.528  57.416   0.528   0.000   0.000   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.702 1.000 0.050  0.305  11.156 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 0.944 0.956  5.834  5.529   0.000   0.000  45.249   0.416  45.249   0.416   0.000   0.000  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  5.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.133 1.000 0.050  0.275   0.000 1.010  5.545 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.545  5.270   0.000   0.000  50.794   0.467  50.794   0.467   0.000   0.000   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.923 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  57.157   0.526  57.157   0.526   0.000   0.000   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  6.750 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.912 1.000 0.050  0.338   0.000 1.010  6.817 108.750 108.750   0.000 1.050 0.500  54.375 0.949 0.961  6.486  6.148   0.000   0.000  63.643   0.585  63.643   0.585   0.000   0.000   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.610 0.960 0.960 2.000 1.010 0.887 1.000 0.113   0.676 0.272 0.014  0.076  11.088 0.974  5.462 108.750 108.750   0.000 1.050 0.500  54.375 0.830 0.810  4.544  4.468   0.000   0.000  46.187   0.425  46.187   0.425   0.000   0.000  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  5.910 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.293 1.000 0.050  0.296   0.000 1.010  5.969 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.969  5.674   0.000   0.000  52.156   0.480  52.156   0.480   0.000   0.000   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.995 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.161  5.856   0.000   0.000  58.317   0.536  58.317   0.536   0.000   0.000   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  6.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.719 1.000 0.050  0.307  10.005 1.010  6.201 108.750 108.750   0.000 1.050 0.500  54.375 0.927 0.940  5.774  5.467   0.000   0.000  48.091   0.442  48.091   0.442   0.000   0.000  16.000   0.000  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  7.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.636 1.000 0.050  0.388   0.000 1.010  7.838 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.838  7.450   0.000   0.000  54.409   0.500  54.409   0.500   0.000   0.000   0.000   1.520  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.670 1.000 0.050  0.343   0.000 1.010  6.918 108.750 108.750   0.000 1.050 0.500  54.375 0.999 1.009  6.914  6.572   0.000   0.000  61.323   0.564  61.323   0.564   0.000   0.000   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.320 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.469 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750   0.000 1.050 0.500  54.375 0.872 0.887  5.608  5.292   0.000   0.000  66.931   0.615  66.931   0.615   0.000   0.000   0.000   0.000  2022  248  Mon  09/05/22
2022-249  2022  249  Tue  09/06/22  6.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113  11.574 0.383 0.019  0.125   0.000 0.979  6.384 108.750 108.750   0.000 1.050 0.500  54.375 0.769 0.757  4.939  4.814   0.000   0.000  71.870   0.661  71.870   0.661   0.000   0.000   0.000   0.000  2022  249  Tue  09/06/22
2022-250  2022  250  Wed  09/07/22  6.100 0.951 0.951 2.000 1.001 0.886 1.000 0.114  11.859 0.107 0.005  0.033   0.000 0.956  5.832 108.750 108.750   0.000 1.050 0.500  54.375 0.678 0.650  3.966  3.934   0.000   0.000  75.836   0.697  75.836   0.697   0.000   0.000   0.000   0.000  2022  250  Wed  09/07/22
2022-251  2022  251  Thu  09/08/22  6.520 0.942 0.942 2.000 1.000 0.867 1.000 0.133  11.961 0.035 0.002  0.013   0.000 0.944  6.153 108.750 108.750   0.000 1.050 0.500  54.375 0.605 0.572  3.730  3.716   0.000   0.000  79.566   0.732  79.566   0.732   0.000   0.000   0.000   0.000  2022  251  Thu  09/08/22
2022-252  2022  252  Fri  09/09/22  7.050 0.932 0.932 2.000 1.000 0.847 1.000 0.153   0.031 0.010 0.001  0.005  21.289 0.933  6.578 108.750 108.750   0.000 1.050 0.500  54.375 0.537 0.501  3.533  3.528   0.000   0.000  49.849   0.458  49.849   0.458   0.000   0.000  33.000   0.250  2022  252  Fri  09/09/22
2022-253  2022  253  Sat  09/10/22  2.650 0.923 0.923 2.000 1.000 0.827 1.000 0.173   1.180 1.000 0.077  0.204   1.749 1.000  2.650 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  2.650  2.446   0.000   0.000  50.719   0.466  50.719   0.466   0.000   0.000   0.000   1.780  2022  253  Sat  09/10/22
2022-254  2022  254  Sun  09/11/22  1.080 0.914 0.914 2.000 1.000 0.808 1.000 0.192   0.483 1.000 0.086  0.093   2.380 1.000  1.080 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  1.080  0.987   0.000   0.000  48.239   0.444  48.239   0.444   0.000   0.000   0.000   3.560  2022  254  Sun  09/11/22
2022-255  2022  255  Mon  09/12/22  3.830 0.905 0.905 2.000 1.000 0.789 1.000 0.211   2.208 1.000 0.095  0.365   0.000 1.000  3.830 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  3.830  3.465   0.000   0.000  52.069   0.479  52.069   0.479   0.000   0.000   0.000   0.000  2022  255  Mon  09/12/22
2022-256  2022  256  Tue  09/13/22  5.250 0.896 0.896 2.000 1.000 0.769 1.000 0.231   4.585 1.000 0.104  0.548   0.000 1.000  5.250 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  5.250  4.702   0.000   0.000  57.319   0.527  57.319   0.527   0.000   0.000   0.000   0.000  2022  256  Tue  09/13/22
2022-257  2022  257  Wed  09/14/22  7.080 0.886 0.886 2.000 1.000 0.751 1.000 0.249   7.809 1.000 0.114  0.804   0.000 1.000  7.080 108.750 108.750   0.000 1.050 0.500  54.375 0.946 0.952  6.740  5.936   0.000   0.000  64.059   0.589  64.059   0.589   0.000   0.000   0.000   0.000  2022  257  Wed  09/14/22
2022-258  2022  258  Thu  09/15/22  4.310 0.877 0.877 2.000 1.000 0.732 1.000 0.268   9.784 1.000 0.123  0.529   0.000 1.000  4.310 108.750 108.750   0.000 1.050 0.500  54.375 0.822 0.844  3.637  3.107   0.000   0.000  67.696   0.622  67.696   0.622   0.000   0.000   0.000   0.000  2022  258  Thu  09/15/22
2022-259  2022  259  Fri  09/16/22  4.350 0.868 0.868 2.000 1.000 0.714 1.000 0.286  10.385 0.554 0.073  0.318   0.000 0.941  4.094 108.750 108.750   0.000 1.050 0.500  54.375 0.755 0.729  3.169  2.851   0.000   0.000  70.355   0.647  70.355   0.647   0.000   0.000   0.000   0.510  2022  259  Fri  09/16/22
2022-260  2022  260  Sat  09/17/22  4.730 0.859 0.859 2.000 1.000 0.695 1.000 0.305  11.270 0.404 0.057  0.270   0.000 0.916  4.332 108.750 108.750   0.000 1.050 0.500  54.375 0.706 0.663  3.138  2.868   0.000   0.000  73.493   0.676  73.493   0.676   0.000   0.000   0.000   0.000  2022  260  Sat  09/17/22
2022-261  2022  261  Sun  09/18/22  6.840 0.850 0.850 2.000 1.000 0.677 1.000 0.323  11.603 0.183 0.027  0.188   0.000 0.877  5.999 108.750 108.750   0.000 1.050 0.500  54.375 0.648 0.578  3.956  3.768   0.000   0.000  77.199   0.710  77.199   0.710   0.000   0.000   0.000   0.250  2022  261  Sun  09/18/22
2022-262  2022  262  Mon  09/19/22  6.010 0.840 0.840 2.000 1.000 0.660 1.000 0.340  11.883 0.100 0.016  0.095   0.000 0.856  5.146 108.750 108.750   0.000 1.050 0.500  54.375 0.580 0.504  3.026  2.931   0.000   0.000  80.225   0.738  80.225   0.738   0.000   0.000   0.000   0.000  2022  262  Mon  09/19/22
2022-263  2022  263  Tue  09/20/22  6.100 0.831 0.831 2.000 1.000 0.642 1.000 0.358   0.085 0.029 0.005  0.030  13.517 0.836  5.101 108.750 108.750   0.000 1.050 0.500  54.375 0.525 0.441  2.690  2.660   0.000   0.000  57.515   0.529  57.515   0.529   0.000   0.000  25.400   0.000  2022  263  Tue  09/20/22
2022-264  2022  264  Wed  09/21/22  7.130 0.822 0.822 2.000 1.000 0.625 1.000 0.375   3.469 1.000 0.178  1.269   0.000 1.000  7.130 108.750 108.750   0.000 1.050 0.500  54.375 0.942 0.953  6.792  5.522   0.000   0.000  64.307   0.591  64.307   0.591   0.000   0.000   0.000   0.000  2022  264  Wed  09/21/22
2022-265  2022  265  Thu  09/22/22  2.980 0.813 0.813 2.000 1.000 0.608 1.000 0.392   1.423 1.000 0.187  0.558   5.171 1.000  2.980 108.750 108.750   0.000 1.050 0.500  54.375 0.817 0.852  2.538  1.980   0.000   0.000  58.204   0.535  58.204   0.535   0.000   0.000   0.000   8.640  2022  265  Thu  09/22/22
2022-266  2022  266  Fri  09/23/22  1.430 0.804 0.804 2.000 1.000 0.591 1.000 0.409   1.350 1.000 0.196  0.281   0.000 1.000  1.430 108.750 108.750   0.000 1.050 0.500  54.375 0.930 0.943  1.349  1.068   0.000   0.000  58.793   0.541  58.793   0.541   0.000   0.000   0.000   0.760  2022  266  Fri  09/23/22
2022-267  2022  267  Sat  09/24/22  4.680 0.794 0.794 2.000 1.000 0.575 1.000 0.425   3.613 1.000 0.206  0.962   0.000 1.000  4.680 108.750 108.750   0.000 1.050 0.500  54.375 0.919 0.935  4.378  3.416   0.000   0.000  63.171   0.581  63.171   0.581   0.000   0.000   0.000   0.000  2022  267  Sat  09/24/22
2022-268  2022  268  Sun  09/25/22  4.910 0.785 0.785 2.000 1.000 0.558 1.000 0.442   6.002 1.000 0.215  1.055   0.000 1.000  4.910 108.750 108.750   0.000 1.050 0.500  54.375 0.838 0.873  4.286  3.232   0.000   0.000  67.458   0.620  67.458   0.620   0.000   0.000   0.000   0.000  2022  268  Sun  09/25/22
2022-269  2022  269  Mon  09/26/22  3.580 0.776 0.776 2.000 1.000 0.542 1.000 0.458   7.754 1.000 0.224  0.802   0.000 1.000  3.580 108.750 108.750   0.000 1.050 0.500  54.375 0.759 0.813  2.912  2.110   0.000   0.000  70.369   0.647  70.369   0.647   0.000   0.000   0.000   0.000  2022  269  Mon  09/26/22
2022-270  2022  270  Tue  09/27/22  4.790 0.767 0.767 2.000 1.000 0.527 1.000 0.473  10.113 1.000 0.233  1.117   0.000 1.000  4.790 108.750 108.750   0.000 1.050 0.500  54.375 0.706 0.774  3.710  2.593   0.000   0.000  74.079   0.681  74.079   0.681   0.000   0.000   0.000   0.000  2022  270  Tue  09/27/22
2022-271  2022  271  Wed  09/28/22  3.880 0.758 0.758 2.000 1.000 0.511 1.000 0.489  11.021 0.472 0.114  0.444   0.000 0.872  3.383 108.750 108.750   0.000 1.050 0.500  54.375 0.638 0.597  2.318  1.874   0.000   0.000  76.397   0.702  76.397   0.702   0.000   0.000   0.000   0.000  2022  271  Wed  09/28/22
2022-272  2022  272  Thu  09/29/22  5.170 0.748 0.748 2.000 1.000 0.496 1.000 0.504  11.652 0.245 0.062  0.319   0.000 0.810  4.188 108.750 108.750   0.000 1.050 0.500  54.375 0.595 0.507  2.621  2.302   0.000   0.000  79.018   0.727  79.018   0.727   0.000   0.000   0.000   0.000  2022  272  Thu  09/29/22
2022-273  2022  273  Fri  09/30/22  5.080 0.739 0.739 2.000 1.000 0.480 1.000 0.520   1.205 0.087 0.023  0.115   0.000 0.762  3.870 108.750 108.750   0.000 1.050 0.500  54.375 0.547 0.427  2.169  2.053   0.000   0.000  70.516   0.648  70.516   0.648   0.000   0.000   0.000  10.670  2022  273  Fri  09/30/22
2022-274  2022  274  Sat  10/01/22  3.030 0.730 0.730 2.000 1.000 0.466 1.000 0.534   1.531 1.000 0.270  0.818   3.365 1.000  3.030 108.750 108.750   0.000 1.050 0.500  54.375 0.703 0.783  2.373  1.555   0.000   0.000  68.320   0.628  68.320   0.628   0.000   0.000   0.000   4.570  2022  274  Sat  10/01/22
2022-275  2022  275  Sun  10/02/22  3.040 0.721 0.721 2.000 1.000 0.451 1.000 0.549   3.077 1.000 0.279  0.849   0.000 1.000  3.040 108.750 108.750   0.000 1.050 0.500  54.375 0.744 0.815  2.478  1.629   0.000   0.000  70.798   0.651  70.798   0.651   0.000   0.000   0.000   0.000  2022  275  Sun  10/02/22
2022-276  2022  276  Mon  10/03/22  3.360 0.712 0.712 2.000 1.000 0.437 1.000 0.563   4.797 1.000 0.288  0.969   0.000 1.000  3.360 108.750 108.750   0.000 1.050 0.500  54.375 0.698 0.785  2.638  1.669   0.000   0.000  73.436   0.675  73.436   0.675   0.000   0.000   0.000   0.000  2022  276  Mon  10/03/22
2022-277  2022  277  Tue  10/04/22  2.830 0.702 0.702 2.000 1.000 0.422 1.000 0.578   6.255 1.000 0.298  0.842   0.000 1.000  2.830 108.750 108.750   0.000 1.050 0.500  54.375 0.649 0.754  2.133  1.291   0.000   0.000  75.569   0.695  75.569   0.695   0.000   0.000   0.000   0.000  2022  277  Tue  10/04/22
2022-278  2022  278  Wed  10/05/22  3.320 0.693 0.693 2.000 1.000 0.408 1.000 0.592   7.976 1.000 0.307  1.019   0.000 1.000  3.320 108.750 108.750   0.000 1.050 0.500  54.375 0.610 0.730  2.423  1.404   0.000   0.000  77.992   0.717  77.992   0.717   0.000   0.000   0.000   0.000  2022  278  Wed  10/05/22
2022-279  2022  279  Thu  10/06/22  4.370 0.684 0.684 2.000 1.000 0.395 1.000 0.605  10.258 1.000 0.316  1.381   0.000 1.000  4.370 108.750 108.750   0.000 1.050 0.500  54.375 0.566 0.703  3.072  1.691   0.000   0.000  81.064   0.745  81.064   0.745   0.000   0.000   0.000   0.000  2022  279  Thu  10/06/22
2022-280  2022  280  Fri  10/07/22  1.820 0.675 0.675 2.000 1.000 0.381 1.000 0.619  10.674 0.436 0.142  0.258   0.000 0.816  1.486 108.750 108.750   0.000 1.050 0.500  54.375 0.509 0.485  0.883  0.625   0.000   0.000  81.947   0.754  81.947   0.754   0.000   0.000   0.000   0.000  2022  280  Fri  10/07/22
2022-281  2022  281  Sat  10/08/22  2.450 0.666 0.666 2.000 1.000 0.368 1.000 0.632  11.104 0.332 0.111  0.272   0.000 0.776  1.902 108.750 108.750   0.000 1.050 0.500  54.375 0.493 0.439  1.075  0.804   0.000   0.000  83.022   0.763  83.022   0.763   0.000   0.000   0.000   0.000  2022  281  Sat  10/08/22
2022-282  2022  282  Sun  10/09/22  3.020 0.656 0.656 2.000 1.000 0.355 1.000 0.645  11.465 0.224 0.077  0.233   0.000 0.733  2.215 108.750 108.750   0.000 1.050 0.500  54.375 0.473 0.388  1.171  0.938   0.000   0.000  84.193   0.774  84.193   0.774   0.000   0.000   0.000   0.000  2022  282  Sun  10/09/22
