************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:48
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-205  2022  205  Sun  07/24/22  8.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.794 1.000 0.050  0.425   0.000 1.010  8.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.575  8.150   0.000   0.000  47.239   0.434  47.239   0.434   0.000   0.000   0.000   3.300  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  5.550 0.960 0.960 2.000 1.010 0.881 1.000 0.119  10.132 1.000 0.050  0.278   0.000 1.010  5.606 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.606  5.328   0.000   0.000  52.844   0.486  52.844   0.486   0.000   0.000   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.600 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.572 0.467 0.023  0.178  15.868 0.983  7.474 108.750 108.750   0.000 1.050 0.500  54.375 1.000 0.983  7.474  7.296   0.000   0.000  34.318   0.316  34.318   0.316   0.000   0.000  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.810 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.031 1.000 0.050  0.391   0.000 1.010  7.888 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.888  7.498   0.000   0.000  42.206   0.388  42.206   0.388   0.000   0.000   0.000   0.000  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  7.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.847 1.000 0.050  0.376   0.000 1.010  7.585 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.585  7.210   0.000   0.000  49.281   0.453  49.281   0.453   0.000   0.000   0.000   0.510  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  2.780 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   5.873 1.010  2.808 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  2.808  2.669   0.000   0.000  38.369   0.353  38.369   0.353   0.000   0.000   0.000  13.720  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  5.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.575  5.299   0.000   0.000  43.944   0.404  43.944   0.404   0.000   0.000   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.466 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  50.307   0.463  50.307   0.463   0.000   0.000   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.100 0.960 0.960 2.000 1.010 0.906 1.000 0.094   9.704 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.161  5.856   0.000   0.000  56.468   0.519  56.468   0.519   0.000   0.000   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.668 0.574 0.029  0.188  16.596 0.989  6.486 108.750 108.750   0.000 1.050 0.500  54.375 0.962 0.952  6.244  6.055   0.000   0.000  36.412   0.335  36.412   0.335   0.000   0.000  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.551 1.000 0.050  0.326   0.000 1.010  6.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.575  6.250   0.000   0.000  42.987   0.395  42.987   0.395   0.000   0.000   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  6.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.284 1.000 0.050  0.309   0.000 1.010  6.232 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.232  5.923   0.000   0.000  49.218   0.453  49.218   0.453   0.000   0.000   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  7.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.175 1.000 0.050  0.359  10.716 1.010  7.242 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.242  6.883   0.000   0.000  38.460   0.354  38.460   0.354   0.000   0.000  18.000   0.000  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  8.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.524 1.000 0.050  0.409   0.000 1.010  8.252 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.252  7.843   0.000   0.000  45.442   0.418  45.442   0.418   0.000   0.000   0.000   1.270  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  7.630 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.903 1.000 0.050  0.382   0.000 1.010  7.706 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.706  7.325   0.000   0.000  53.148   0.489  53.148   0.489   0.000   0.000   0.000   0.000  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  6.280 0.960 0.960 2.000 1.010 0.938 1.000 0.062  12.001 0.774 0.039  0.243   0.000 0.999  6.272 108.750 108.750   0.000 1.050 0.500  54.375 1.000 0.999  6.272  6.029   0.000   0.000  58.910   0.542  58.910   0.542   0.000   0.000   0.000   0.510  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.190 0.960 0.960 2.000 1.010 0.887 1.000 0.113   0.000 0.000 0.000  0.000  13.999 0.960  6.902 108.750 108.750   0.000 1.050 0.500  54.375 0.917 0.880  6.327  6.327   0.000   0.000  39.237   0.361  39.237   0.361   0.000   0.000  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  7.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.277 1.000 0.050  0.370   0.000 1.010  7.474 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.474  7.104   0.000   0.000  46.711   0.430  46.711   0.430   0.000   0.000   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  8.420 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.006 1.000 0.050  0.421   0.000 1.010  8.504 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.504  8.083   0.000   0.000  55.215   0.508  55.215   0.508   0.000   0.000   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  7.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.313 1.000 0.050  0.374  12.994 1.010  7.555 108.750 108.750   0.000 1.050 0.500  54.375 0.985 0.995  7.444  7.070   0.000   0.000  42.659   0.392  42.659   0.392   0.000   0.000  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  8.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.068 1.000 0.050  0.424   0.000 1.010  8.565 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.565  8.141   0.000   0.000  51.224   0.471  51.224   0.471   0.000   0.000   0.000   0.000  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  7.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.477 1.000 0.050  0.393   3.602 1.010  7.928 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.928  7.536   0.000   0.000  48.482   0.446  48.482   0.446   0.000   0.000   0.000  10.670  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  6.370 0.960 0.960 2.000 1.010 0.902 1.000 0.098   6.727 1.000 0.050  0.319   0.000 1.010  6.434 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.434  6.115   0.000   0.000  54.916   0.505  54.916   0.505   0.000   0.000   0.000   0.000  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  4.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.020 1.000 0.050  0.228   6.603 1.010  4.606 108.750 108.750   0.000 1.050 0.500  54.375 0.990 1.000  4.562  4.334   0.000   0.000  46.148   0.424  46.148   0.424   0.000   0.000  11.300   2.030  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  3.670 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.645 1.000 0.050  0.184   0.000 1.010  3.707 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  3.707  3.523   0.000   0.000  49.855   0.458  49.855   0.458   0.000   0.000   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  5.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.036 1.000 0.050  0.270   0.000 1.010  5.454 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.454  5.184   0.000   0.000  55.309   0.509  55.309   0.509   0.000   0.000   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  7.120 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.153 1.000 0.050  0.356  11.964 1.010  7.191 108.750 108.750   0.000 1.050 0.500  54.375 0.983 0.994  7.074  6.718   0.000   0.000  44.382   0.408  44.382   0.408   0.000   0.000  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  6.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.147 1.000 0.050  0.338   0.000 1.010  6.828 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.828  6.490   0.000   0.000  51.210   0.471  51.210   0.471   0.000   0.000   0.000   0.000  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.930 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.253 1.000 0.050  0.297   0.000 1.010  5.989 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.989  5.693   0.000   0.000  55.679   0.512  55.679   0.512   0.000   0.000   0.000   1.520  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  5.790 0.960 0.960 2.000 1.010 0.906 1.000 0.094  10.323 1.000 0.050  0.290   0.000 1.010  5.848 108.750 108.750   0.000 1.050 0.500  54.375 0.976 0.987  5.715  5.425   0.000   0.000  61.394   0.565  61.394   0.565   0.000   0.000   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  6.530 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.213 0.419 0.021  0.137  12.677 0.981  6.406 108.750 108.750   0.000 1.050 0.500  54.375 0.871 0.857  5.597  5.460   0.000   0.000  43.990   0.405  43.990   0.405   0.000   0.000  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  5.580 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.684 1.000 0.050  0.279   0.000 1.010  5.636 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.636  5.357   0.000   0.000  49.626   0.456  49.626   0.456   0.000   0.000   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.310 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.478 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.373  6.058   0.000   0.000  55.999   0.515  55.999   0.515   0.000   0.000   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.702 1.000 0.050  0.305  11.522 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 0.970 0.981  5.986  5.681   0.000   0.000  43.985   0.404  43.985   0.404   0.000   0.000  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  5.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.133 1.000 0.050  0.275   0.000 1.010  5.545 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.545  5.270   0.000   0.000  49.530   0.455  49.530   0.455   0.000   0.000   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.923 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  55.893   0.514  55.893   0.514   0.000   0.000   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  6.750 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.912 1.000 0.050  0.338   0.000 1.010  6.817 108.750 108.750   0.000 1.050 0.500  54.375 0.972 0.983  6.637  6.299   0.000   0.000  62.530   0.575  62.530   0.575   0.000   0.000   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.610 0.960 0.960 2.000 1.010 0.870 1.000 0.130   0.589 0.272 0.014  0.076  11.088 0.974  5.462 108.750 108.750   0.000 1.050 0.500  54.375 0.850 0.830  4.654  4.578   0.000   0.000  45.184   0.415  45.184   0.415   0.000   0.000  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  5.910 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.206 1.000 0.050  0.296   0.000 1.010  5.969 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.969  5.674   0.000   0.000  51.153   0.470  51.153   0.470   0.000   0.000   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.908 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.161  5.856   0.000   0.000  57.314   0.527  57.314   0.527   0.000   0.000   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  6.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.719 1.000 0.050  0.307  10.092 1.010  6.201 108.750 108.750   0.000 1.050 0.500  54.375 0.946 0.958  5.883  5.576   0.000   0.000  47.197   0.434  47.197   0.434   0.000   0.000  16.000   0.000  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  7.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.636 1.000 0.050  0.388   0.000 1.010  7.838 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.838  7.450   0.000   0.000  53.515   0.492  53.515   0.492   0.000   0.000   0.000   1.520  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.670 1.000 0.050  0.343   0.000 1.010  6.918 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.918  6.576   0.000   0.000  60.433   0.556  60.433   0.556   0.000   0.000   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.320 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.469 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750   0.000 1.050 0.500  54.375 0.889 0.903  5.707  5.391   0.000   0.000  66.140   0.608  66.140   0.608   0.000   0.000   0.000   0.000  2022  248  Mon  09/05/22
2022-249  2022  249  Tue  09/06/22  6.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113  11.574 0.383 0.019  0.125   0.000 0.979  6.384 108.750 108.750   0.000 1.050 0.500  54.375 0.784 0.771  5.030  4.905   0.000   0.000  71.170   0.654  71.170   0.654   0.000   0.000   0.000   0.000  2022  249  Tue  09/06/22
2022-250  2022  250  Wed  09/07/22  6.100 0.951 0.960 2.000 1.010 0.843 1.000 0.157  11.781 0.107 0.005  0.033   0.000 0.965  5.889 108.750 108.750   0.000 1.050 0.500  54.375 0.691 0.669  4.080  4.047   0.000   0.000  75.250   0.692  75.250   0.692   0.000   0.000   0.000   0.000  2022  250  Wed  09/07/22
2022-251  2022  251  Thu  09/08/22  6.520 0.942 0.948 2.000 1.000 0.880 1.000 0.120  11.938 0.055 0.003  0.019   0.000 0.950  6.196 108.750 108.750   0.000 1.050 0.500  54.375 0.616 0.587  3.825  3.806   0.000   0.000  79.075   0.727  79.075   0.727   0.000   0.000   0.000   0.000  2022  251  Thu  09/08/22
2022-252  2022  252  Fri  09/09/22  7.050 0.932 0.935 2.000 1.000 0.853 1.000 0.147   0.049 0.016 0.001  0.007  21.312 0.936  6.598 108.750 108.750   0.000 1.050 0.500  54.375 0.546 0.511  3.604  3.597   0.000   0.000  49.429   0.455  49.429   0.455   0.000   0.000  33.000   0.250  2022  252  Fri  09/09/22
2022-253  2022  253  Sat  09/10/22  2.650 0.923 0.922 2.000 1.000 0.826 1.000 0.174   1.180 1.000 0.078  0.206   1.731 1.000  2.650 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  2.650  2.444   0.000   0.000  50.299   0.463  50.299   0.463   0.000   0.000   0.000   1.780  2022  253  Sat  09/10/22
2022-254  2022  254  Sun  09/11/22  1.080 0.914 0.910 2.000 1.000 0.799 1.000 0.201   0.485 1.000 0.090  0.097   2.380 1.000  1.080 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  1.080  0.983   0.000   0.000  47.819   0.440  47.819   0.440   0.000   0.000   0.000   3.560  2022  254  Sun  09/11/22
2022-255  2022  255  Mon  09/12/22  3.830 0.905 0.897 2.000 1.000 0.773 1.000 0.227   2.217 1.000 0.103  0.393   0.000 1.000  3.830 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  3.830  3.437   0.000   0.000  51.649   0.475  51.649   0.475   0.000   0.000   0.000   0.000  2022  255  Mon  09/12/22
2022-256  2022  256  Tue  09/13/22  5.250 0.896 0.885 2.000 1.000 0.747 1.000 0.253   4.611 1.000 0.115  0.605   0.000 1.000  5.250 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  5.250  4.645   0.000   0.000  56.899   0.523  56.899   0.523   0.000   0.000   0.000   0.000  2022  256  Tue  09/13/22
2022-257  2022  257  Wed  09/14/22  7.080 0.886 0.872 2.000 1.000 0.715 1.000 0.285   7.787 1.000 0.128  0.905   0.000 1.000  7.080 108.750 108.750   0.000 1.050 0.500  54.375 0.954 0.960  6.793  5.889   0.000   0.000  63.692   0.586  63.692   0.586   0.000   0.000   0.000   0.000  2022  257  Wed  09/14/22
2022-258  2022  258  Thu  09/15/22  4.310 0.877 0.822 2.000 1.000 0.625 1.000 0.375   9.832 1.000 0.178  0.767   0.000 1.000  4.310 108.750 108.750   0.000 1.050 0.500  54.375 0.829 0.859  3.703  2.936   0.000   0.000  67.395   0.620  67.395   0.620   0.000   0.000   0.000   0.000  2022  258  Thu  09/15/22
2022-259  2022  259  Fri  09/16/22  4.350 0.868 0.772 2.000 1.000 0.535 1.000 0.465  10.480 0.542 0.124  0.538   0.000 0.896  3.896 108.750 108.750   0.000 1.050 0.500  54.375 0.761 0.711  3.092  2.554   0.000   0.000  69.977   0.643  69.977   0.643   0.000   0.000   0.000   0.510  2022  259  Fri  09/16/22
2022-260  2022  260  Sat  09/17/22  4.730 0.859 0.722 2.000 1.000 0.453 1.000 0.547  11.393 0.380 0.106  0.500   0.000 0.828  3.915 108.750 108.750   0.000 1.050 0.500  54.375 0.713 0.621  2.935  2.435   0.000   0.000  72.912   0.670  72.912   0.670   0.000   0.000   0.000   0.000  2022  260  Sat  09/17/22
2022-261  2022  261  Sun  09/18/22  6.840 0.850 0.672 2.000 1.000 0.377 1.000 0.623  11.690 0.152 0.050  0.341   0.000 0.722  4.936 108.750 108.750   0.000 1.050 0.500  54.375 0.659 0.493  3.369  3.029   0.000   0.000  76.031   0.699  76.031   0.699   0.000   0.000   0.000   0.250  2022  261  Sun  09/18/22
2022-262  2022  262  Mon  09/19/22  6.010 0.840 0.622 2.000 1.000 0.308 1.000 0.692  11.945 0.078 0.029  0.176   0.000 0.651  3.913 108.750 108.750   0.000 1.050 0.500  54.375 0.602 0.403  2.425  2.248   0.000   0.000  78.456   0.721  78.456   0.721   0.000   0.000   0.000   0.000  2022  262  Mon  09/19/22
2022-263  2022  263  Tue  09/20/22  6.100 0.831 0.572 2.000 1.000 0.417 1.000 0.583   0.062 0.014 0.006  0.036  13.455 0.578  3.523 108.750 108.750   0.000 1.050 0.500  54.375 0.557 0.324  1.979  1.943   0.000   0.000  55.035   0.506  55.035   0.506   0.000   0.000  25.400   0.000  2022  263  Tue  09/20/22
2022-264  2022  264  Wed  09/21/22  7.130 0.822 0.547 2.000 1.000 0.218 1.000 0.782   4.193 1.000 0.453  3.229   0.000 1.000  7.130 108.750 108.750   0.000 1.050 0.500  54.375 0.988 0.993  7.083  3.853   0.000   0.000  62.117   0.571  62.117   0.571   0.000   0.000   0.000   0.000  2022  264  Wed  09/21/22
2022-265  2022  265  Thu  09/22/22  2.980 0.813 0.523 2.000 1.000 0.192 1.000 0.808   1.761 1.000 0.477  1.422   4.447 1.000  2.980 108.750 108.750   0.000 1.050 0.500  54.375 0.858 0.926  2.758  1.336   0.000   0.000  56.236   0.517  56.236   0.517   0.000   0.000   0.000   8.640  2022  265  Thu  09/22/22
2022-266  2022  266  Fri  09/23/22  1.430 0.804 0.498 2.000 1.000 0.168 1.000 0.832   1.863 1.000 0.502  0.718   0.000 1.000  1.430 108.750 108.750   0.000 1.050 0.500  54.375 0.966 0.983  1.406  0.688   0.000   0.000  56.881   0.523  56.881   0.523   0.000   0.000   0.000   0.760  2022  266  Fri  09/23/22
2022-267  2022  267  Sat  09/24/22  4.680 0.794 0.474 2.000 1.000 0.145 1.000 0.855   4.744 1.000 0.526  2.463   0.000 1.000  4.680 108.750 108.750   0.000 1.050 0.500  54.375 0.954 0.978  4.578  2.115   0.000   0.000  61.459   0.565  61.459   0.565   0.000   0.000   0.000   0.000  2022  267  Sat  09/24/22
2022-268  2022  268  Sun  09/25/22  4.910 0.785 0.449 2.000 1.000 0.124 1.000 0.876   7.831 1.000 0.551  2.704   0.000 1.000  4.910 108.750 108.750   0.000 1.050 0.500  54.375 0.870 0.941  4.623  1.918   0.000   0.000  66.082   0.608  66.082   0.608   0.000   0.000   0.000   0.000  2022  268  Sun  09/25/22
2022-269  2022  269  Mon  09/26/22  3.580 0.776 0.425 2.000 1.000 0.105 1.000 0.895  10.131 1.000 0.575  2.059   0.000 1.000  3.580 108.750 108.750   0.000 1.050 0.500  54.375 0.785 0.909  3.253  1.193   0.000   0.000  69.334   0.638  69.334   0.638   0.000   0.000   0.000   0.000  2022  269  Mon  09/26/22
2022-270  2022  270  Tue  09/27/22  4.790 0.767 0.400 2.000 1.000 0.087 1.000 0.913  11.601 0.467 0.280  1.343   0.000 0.681  3.260 108.750 108.750   0.000 1.050 0.500  54.375 0.725 0.571  2.733  1.390   0.000   0.000  72.067   0.663  72.067   0.663   0.000   0.000   0.000   0.000  2022  270  Tue  09/27/22
2022-271  2022  271  Wed  09/28/22  3.880 0.758 0.376 2.000 1.000 0.224 1.000 0.776  11.913 0.100 0.062  0.242   0.000 0.438  1.700 108.750 108.750   0.000 1.050 0.500  54.375 0.675 0.316  1.226  0.984   0.000   0.000  73.293   0.674  73.293   0.674   0.000   0.000   0.000   0.000  2022  271  Wed  09/28/22
2022-272  2022  272  Thu  09/29/22  5.170 0.748 0.370 2.000 1.000 0.067 1.000 0.933  11.990 0.022 0.014  0.072   0.000 0.384  1.984 108.750 108.750   0.000 1.050 0.500  54.375 0.652 0.255  1.319  1.247   0.000   0.000  74.612   0.686  74.612   0.686   0.000   0.000   0.000   0.000  2022  272  Thu  09/29/22
2022-273  2022  273  Fri  09/30/22  5.080 0.739 0.364 2.000 1.000 0.063 1.000 0.937   1.329 0.003 0.002  0.009   0.000 0.366  1.859 108.750 108.750   0.000 1.050 0.500  54.375 0.628 0.230  1.170  1.161   0.000   0.000  65.112   0.599  65.112   0.599   0.000   0.000   0.000  10.670  2022  273  Fri  09/30/22
2022-274  2022  274  Sat  10/01/22  3.030 0.730 0.358 2.000 1.000 0.060 1.000 0.940   2.069 1.000 0.642  1.945   3.241 1.000  3.030 108.750 108.750   0.000 1.050 0.500  54.375 0.803 0.929  2.816  0.871   0.000   0.000  63.358   0.583  63.358   0.583   0.000   0.000   0.000   4.570  2022  274  Sat  10/01/22
2022-275  2022  275  Sun  10/02/22  3.040 0.721 0.352 2.000 1.000 0.057 1.000 0.943   4.156 1.000 0.648  1.969   0.000 1.000  3.040 108.750 108.750   0.000 1.050 0.500  54.375 0.835 0.942  2.863  0.894   0.000   0.000  66.221   0.609  66.221   0.609   0.000   0.000   0.000   0.000  2022  275  Sun  10/02/22
2022-276  2022  276  Mon  10/03/22  3.360 0.712 0.346 2.000 1.000 0.053 1.000 0.947   6.476 1.000 0.653  2.196   0.000 1.000  3.360 108.750 108.750   0.000 1.050 0.500  54.375 0.782 0.925  3.106  0.911   0.000   0.000  69.327   0.637  69.327   0.637   0.000   0.000   0.000   0.000  2022  276  Mon  10/03/22
2022-277  2022  277  Tue  10/04/22  2.830 0.702 0.341 2.000 1.000 0.050 1.000 0.950   8.440 1.000 0.659  1.866   0.000 1.000  2.830 108.750 108.750   0.000 1.050 0.500  54.375 0.725 0.906  2.565  0.699   0.000   0.000  71.892   0.661  71.892   0.661   0.000   0.000   0.000   0.000  2022  277  Tue  10/04/22
2022-278  2022  278  Wed  10/05/22  3.320 0.693 0.335 2.000 1.000 0.047 1.000 0.953  10.503 0.890 0.592  1.965   0.000 0.927  3.077 108.750 108.750   0.000 1.050 0.500  54.375 0.678 0.819  2.719  0.753   0.000   0.000  74.611   0.686  74.611   0.686   0.000   0.000   0.000   0.000  2022  278  Wed  10/05/22
2022-279  2022  279  Thu  10/06/22  4.370 0.684 0.329 2.000 1.000 0.044 1.000 0.956  11.652 0.374 0.251  1.098   0.000 0.580  2.535 108.750 108.750   0.000 1.050 0.500  54.375 0.628 0.458  2.000  0.902   0.000   0.000  76.611   0.704  76.611   0.704   0.000   0.000   0.000   0.000  2022  279  Thu  10/06/22
2022-280  2022  280  Fri  10/07/22  1.820 0.675 0.323 2.000 1.000 0.171 1.000 0.829  11.782 0.087 0.059  0.107   0.000 0.382  0.695 108.750 108.750   0.000 1.050 0.500  54.375 0.591 0.250  0.455  0.347   0.000   0.000  77.066   0.709  77.066   0.709   0.000   0.000   0.000   0.000  2022  280  Fri  10/07/22
2022-281  2022  281  Sat  10/08/22  2.450 0.666 0.314 2.000 1.000 0.037 1.000 0.963  11.877 0.055 0.038  0.092   0.000 0.351  0.861 108.750 108.750   0.000 1.050 0.500  54.375 0.583 0.220  0.540  0.448   0.000   0.000  77.606   0.714  77.606   0.714   0.000   0.000   0.000   0.000  2022  281  Sat  10/08/22
2022-282  2022  282  Sun  10/09/22  3.020 0.656 0.305 2.000 1.000 0.033 1.000 0.967  11.944 0.031 0.021  0.065   0.000 0.326  0.985 108.750 108.750   0.000 1.050 0.500  54.375 0.573 0.196  0.592  0.527   0.000   0.000  78.198   0.719  78.198   0.719   0.000   0.000   0.000   0.000  2022  282  Sun  10/09/22
