************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-283  2022  283  Mon  10/10/22  3.840 0.647 2.000 1.000 0.342 1.000 0.658  11.741 0.134 0.047  0.182   0.000 0.694  2.667 108.750 108.750   0.000 1.050 0.500  54.375 0.452  1.304  1.123   0.000   0.000  85.494   0.786  85.494   0.786   0.000     NaN   0.000   0.000  2022  283  Mon  10/10/22
2022-284  2022  284  Tue  10/11/22  4.740 0.638 2.000 1.000 0.330 1.000 0.670  11.907 0.065 0.024  0.112   0.000 0.662  3.136 108.750 108.750   0.000 1.050 0.500  54.375 0.428  1.405  1.293   0.000   0.000  86.899   0.799  86.899   0.799   0.000     NaN   0.000   0.000  2022  284  Tue  10/11/22
2022-285  2022  285  Wed  10/12/22  3.530 0.629 2.000 1.000 0.317 1.000 0.683  11.702 0.023 0.009  0.031   0.000 0.637  2.250 108.750 108.750   0.000 1.050 0.500  54.375 0.402  0.923  0.892   0.000   0.000  87.572   0.805  87.572   0.805   0.000     NaN   0.000   0.250  2022  285  Wed  10/12/22
2022-286  2022  286  Thu  10/13/22  5.190 0.620 2.000 1.000 0.305 1.000 0.695  11.914 0.075 0.028  0.147   0.000 0.648  3.363 108.750 108.750   0.000 1.050 0.500  54.375 0.389  1.400  1.252   0.000   0.000  88.972   0.818  88.972   0.818   0.000     NaN   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.610 2.000 1.000 0.293 1.000 0.707  11.981 0.022 0.008  0.047   0.000 0.619  3.484 108.750 108.750   0.000 1.050 0.500  54.375 0.364  1.297  1.250   0.000   0.000  90.269   0.830  90.269   0.830   0.000     NaN   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.601 2.000 1.000 0.282 1.000 0.718  11.992 0.005 0.002  0.007   0.000 0.603  2.274 108.750 108.750   0.000 1.050 0.500  54.375 0.340  0.778  0.770   0.000   0.000  91.047   0.837  91.047   0.837   0.000     NaN   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.592 2.000 1.000 0.270 1.000 0.730  11.995 0.002 0.001  0.002   0.000 0.593  1.441 108.750 108.750   0.000 1.050 0.500  54.375 0.326  0.471  0.468   0.000   0.000  91.518   0.842  91.518   0.842   0.000     NaN   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.583 2.000 1.000 0.259 1.000 0.741  11.997 0.002 0.001  0.002   0.000 0.583  1.424 108.750 108.750   0.000 1.050 0.500  54.375 0.317  0.452  0.451   0.000   0.000  91.970   0.846  91.970   0.846   0.000     NaN   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.574 2.000 1.000 0.248 1.000 0.752  11.999 0.001 0.000  0.001   0.000 0.574  1.923 108.750 108.750   0.000 1.050 0.500  54.375 0.309  0.594  0.593   0.000   0.000  92.564   0.851  92.564   0.851   0.000     NaN   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.564 2.000 1.000 0.238 1.000 0.762  12.001 0.001 0.000  0.001   0.000 0.565  3.602 108.750 108.750   0.000 1.050 0.500  54.375 0.298  1.073  1.072   0.000   0.000  93.638   0.861  93.638   0.861   0.000     NaN   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.555 2.000 1.000 0.227 1.000 0.773  12.001 0.000 0.000  0.000   0.000 0.555  2.610 108.750 108.750   0.000 1.050 0.500  54.375 0.278  0.725  0.725   0.000   0.000  94.363   0.868  94.363   0.868   0.000     NaN   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.546 2.000 1.000 0.217 1.000 0.783  12.001 0.000 0.000  0.000   0.000 0.546  2.097 108.750 108.750   0.000 1.050 0.500  54.375 0.265  0.555  0.555   0.000   0.000  94.918   0.873  94.918   0.873   0.000     NaN   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.537 2.000 1.000 0.207 1.000 0.793  12.001 0.000 0.000  0.000   0.000 0.537  2.330 108.750 108.750   0.000 1.050 0.500  54.375 0.254  0.593  0.593   0.000   0.000  95.510   0.878  95.510   0.878   0.000     NaN   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.528 2.000 1.000 0.197 1.000 0.803  11.241 0.000 0.000  0.000   0.000 0.528  2.823 108.750 108.750   0.000 1.050 0.500  54.375 0.243  0.687  0.687   0.000   0.000  95.438   0.878  95.438   0.878   0.000     NaN   0.000   0.760  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.518 2.000 1.000 0.188 1.000 0.812  11.698 0.190 0.091  0.371   0.000 0.610  2.476 108.750 108.750   0.000 1.050 0.500  54.375 0.245  0.887  0.515   0.000   0.000  96.324   0.886  96.324   0.886   0.000     NaN   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.509 2.000 1.000 0.179 1.000 0.821  11.316 0.076 0.037  0.105   0.000 0.546  1.546 108.750 108.750   0.000 1.050 0.500  54.375 0.229  0.434  0.329   0.000   0.000  96.249   0.885  96.249   0.885   0.000     NaN   0.000   0.510  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.500 2.000 1.000 0.170 1.000 0.830  11.596 0.171 0.086  0.233   0.000 0.586  1.593 108.750 108.750   0.000 1.050 0.500  54.375 0.230  0.545  0.313   0.000   0.000  96.794   0.890  96.794   0.890   0.000     NaN   0.000   0.000  2022  299  Wed  10/26/22
