************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 03/20/2024 16:07:41
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-202  2022  202  Thu  07/21/22  8.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.861 1.000 0.050  0.407   0.000 1.010  8.221 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.221  7.814   0.000   0.000  52.552   0.483  52.552   0.483   0.000   0.000   0.000   0.000   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  7.550 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.344 1.000 0.050  0.378  15.139 1.010  7.625 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.625  7.248   0.000   0.000  37.178   0.342  37.178   0.342   0.000   0.000  23.000   0.000   0.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  9.010 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.334 1.000 0.050  0.451   0.000 1.010  9.100 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  9.100  8.650   0.000   0.000  46.278   0.426  46.278   0.426   0.000   0.000   0.000   0.000   0.000   0.000  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  8.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.794 1.000 0.050  0.425   0.000 1.010  8.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.575  8.150   0.000   0.000  51.553   0.474  51.553   0.474   0.000   0.000   0.000   0.000   3.300   0.000  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  5.550 0.960 0.960 2.000 1.010 0.881 1.000 0.119  10.132 1.000 0.050  0.278   0.000 1.010  5.606 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.606  5.328   0.000   0.000  57.158   0.526  57.158   0.526   0.000   0.000   0.000   0.000   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.600 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.546 0.756 0.038  0.287  15.868 0.998  7.583 108.750 108.750   0.000 1.050 0.500  54.375 0.949 0.949  7.210  6.923   0.000   0.000  38.368   0.353  38.368   0.353   0.000   0.000  26.000   0.000   0.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.810 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.004 1.000 0.050  0.391   0.000 1.010  7.888 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.888  7.498   0.000   0.000  46.256   0.425  46.256   0.425   0.000   0.000   0.000   0.000   0.000   0.000  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  7.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.820 1.000 0.050  0.376   0.000 1.010  7.585 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.585  7.210   0.000   0.000  53.331   0.490  53.331   0.490   0.000   0.000   0.000   0.000   0.510   0.000  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  2.780 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.116 0.906 0.045  0.126   4.900 1.005  2.795 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.005  2.795  2.669   0.000   0.000  42.406   0.390  42.406   0.390   0.000   0.000   0.000   0.000  13.720   0.000  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  5.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.560 1.000 0.050  0.276   0.000 1.010  5.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.575  5.299   0.000   0.000  47.981   0.441  47.981   0.441   0.000   0.000   0.000   0.000   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.350 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  54.344   0.500  54.344   0.500   0.000   0.000   0.000   0.000   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.100 0.960 0.960 2.000 1.010 0.906 1.000 0.094   9.588 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.161  5.856   0.000   0.000  60.505   0.556  60.505   0.556   0.000   0.000   0.000   0.000   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.378 0.818 0.041  0.268  16.712 1.001  6.566 108.750 108.750   0.000 1.050 0.500  54.375 0.887 0.893  5.856  5.588   0.000   0.000  40.061   0.368  40.061   0.368   0.000   0.000  26.300   0.000   0.000   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.261 1.000 0.050  0.326   0.000 1.010  6.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.575  6.250   0.000   0.000  46.636   0.429  46.636   0.429   0.000   0.000   0.000   0.000   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  6.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.993 1.000 0.050  0.309   0.000 1.010  6.232 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.232  5.923   0.000   0.000  52.868   0.486  52.868   0.486   0.000   0.000   0.000   0.000   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  7.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.175 1.000 0.050  0.359  10.007 1.010  7.242 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.242  6.883   0.000   0.000  42.110   0.387  42.110   0.387   0.000   0.000  18.000   0.000   0.000   0.000  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  8.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.524 1.000 0.050  0.409   0.000 1.010  8.252 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.252  7.843   0.000   0.000  49.092   0.451  49.092   0.451   0.000   0.000   0.000   0.000   1.270   0.000  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  7.630 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.903 1.000 0.050  0.382   0.000 1.010  7.706 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.706  7.325   0.000   0.000  56.798   0.522  56.798   0.522   0.000   0.000   0.000   0.000   0.000   0.000  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  6.280 0.960 0.960 2.000 1.010 0.938 1.000 0.062  12.927 0.897 0.045  0.282   0.000 1.005  6.310 108.750 108.750   0.000 1.050 0.500  54.375 0.955 0.962  6.042  5.760   0.000   0.000  62.330   0.573  62.330   0.573   0.000   0.000   0.000   0.000   0.510   0.000  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.190 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.391 0.437 0.022  0.157  13.073 0.982  7.059 108.750 108.750   0.000 1.050 0.500  54.375 0.854 0.841  6.050  5.893   0.000   0.000  42.379   0.390  42.379   0.390   0.000   0.000  26.000   0.000   0.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  7.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.668 1.000 0.050  0.370   0.000 1.010  7.474 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.474  7.104   0.000   0.000  49.853   0.458  49.853   0.458   0.000   0.000   0.000   0.000   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  8.420 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.397 1.000 0.050  0.421   0.000 1.010  8.504 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.504  8.083   0.000   0.000  58.357   0.537  58.357   0.537   0.000   0.000   0.000   0.000   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  7.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.162 0.955 0.048  0.357  11.603 1.008  7.538 108.750 108.750   0.000 1.050 0.500  54.375 0.927 0.937  7.012  6.655   0.000   0.000  45.369   0.417  45.369   0.417   0.000   0.000  20.000   0.000   0.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  8.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.918 1.000 0.050  0.424   0.000 1.010  8.565 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.565  8.141   0.000   0.000  53.934   0.496  53.934   0.496   0.000   0.000   0.000   0.000   0.000   0.000  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  7.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.477 1.000 0.050  0.393   3.752 1.010  7.928 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.928  7.536   0.000   0.000  51.193   0.471  51.193   0.471   0.000   0.000   0.000   0.000  10.670   0.000  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  6.370 0.960 0.960 2.000 1.010 0.902 1.000 0.098   6.727 1.000 0.050  0.319   0.000 1.010  6.434 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.434  6.115   0.000   0.000  57.626   0.530  57.626   0.530   0.000   0.000   0.000   0.000   0.000   0.000  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  4.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.020 1.000 0.050  0.228   6.603 1.010  4.606 108.750 108.750   0.000 1.050 0.500  54.375 0.940 0.953  4.344  4.116   0.000   0.000  48.640   0.447  48.640   0.447   0.000   0.000  11.300   0.000   2.030   0.000  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  3.670 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.645 1.000 0.050  0.184   0.000 1.010  3.707 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  3.707  3.523   0.000   0.000  52.347   0.481  52.347   0.481   0.000   0.000   0.000   0.000   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  5.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.036 1.000 0.050  0.270   0.000 1.010  5.454 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.454  5.184   0.000   0.000  57.801   0.532  57.801   0.532   0.000   0.000   0.000   0.000   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  7.120 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.153 1.000 0.050  0.356  11.964 1.010  7.191 108.750 108.750   0.000 1.050 0.500  54.375 0.937 0.950  6.761  6.405   0.000   0.000  46.561   0.428  46.561   0.428   0.000   0.000  18.000   0.000   0.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  6.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.147 1.000 0.050  0.338   0.000 1.010  6.828 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.828  6.490   0.000   0.000  53.389   0.491  53.389   0.491   0.000   0.000   0.000   0.000   0.000   0.000  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.930 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.253 1.000 0.050  0.297   0.000 1.010  5.989 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.989  5.693   0.000   0.000  57.858   0.532  57.858   0.532   0.000   0.000   0.000   0.000   1.520   0.000  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  5.790 0.960 0.960 2.000 1.010 0.906 1.000 0.094  10.323 1.000 0.050  0.290   0.000 1.010  5.848 108.750 108.750   0.000 1.050 0.500  54.375 0.936 0.949  5.492  5.202   0.000   0.000  63.350   0.583  63.350   0.583   0.000   0.000   0.000   0.000   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  6.530 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.124 0.734 0.037  0.240  12.677 0.997  6.509 108.750 108.750   0.000 1.050 0.500  54.375 0.835 0.838  5.474  5.234   0.000   0.000  45.824   0.421  45.824   0.421   0.000   0.000  23.000   0.000   0.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  5.580 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.595 1.000 0.050  0.279   0.000 1.010  5.636 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.636  5.357   0.000   0.000  51.460   0.473  51.460   0.473   0.000   0.000   0.000   0.000   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.310 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.390 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.373  6.058   0.000   0.000  57.833   0.532  57.833   0.532   0.000   0.000   0.000   0.000   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.702 1.000 0.050  0.305  10.610 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 0.936 0.949  5.789  5.484   0.000   0.000  45.622   0.420  45.622   0.420   0.000   0.000  18.000   0.000   0.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  5.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.133 1.000 0.050  0.275   0.000 1.010  5.545 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.545  5.270   0.000   0.000  51.166   0.470  51.166   0.470   0.000   0.000   0.000   0.000   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.923 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  57.529   0.529  57.529   0.529   0.000   0.000   0.000   0.000   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  6.750 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.912 1.000 0.050  0.338   0.000 1.010  6.817 108.750 108.750   0.000 1.050 0.500  54.375 0.942 0.954  6.442  6.104   0.000   0.000  63.971   0.588  63.971   0.588   0.000   0.000   0.000   0.000   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.610 0.960 0.960 2.000 1.010 0.870 1.000 0.130   1.444 0.667 0.033  0.187  11.088 0.993  5.573 108.750 108.750   0.000 1.050 0.500  54.375 0.824 0.824  4.622  4.435   0.000   0.000  46.593   0.428  46.593   0.428   0.000   0.000  22.000   0.000   0.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  5.910 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.061 1.000 0.050  0.296   0.000 1.010  5.969 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.969  5.674   0.000   0.000  52.562   0.483  52.562   0.483   0.000   0.000   0.000   0.000   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.763 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.161  5.856   0.000   0.000  58.723   0.540  58.723   0.540   0.000   0.000   0.000   0.000   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  6.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.719 1.000 0.050  0.307   9.237 1.010  6.201 108.750 108.750   0.000 1.050 0.500  54.375 0.920 0.933  5.730  5.423   0.000   0.000  48.453   0.446  48.453   0.446   0.000   0.000  16.000   0.000   0.000   0.000  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  7.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.636 1.000 0.050  0.388   0.000 1.010  7.838 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.838  7.450   0.000   0.000  54.771   0.504  54.771   0.504   0.000   0.000   0.000   0.000   1.520   0.000  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.670 1.000 0.050  0.343   0.000 1.010  6.918 108.750 108.750   0.000 1.050 0.500  54.375 0.993 1.003  6.871  6.528   0.000   0.000  61.642   0.567  61.642   0.567   0.000   0.000   0.000   0.000   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.320 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.469 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750   0.000 1.050 0.500  54.375 0.866 0.882  5.572  5.256   0.000   0.000  67.214   0.618  67.214   0.618   0.000   0.000   0.000   0.000   0.000   0.000  2022  248  Mon  09/05/22
2022-249  2022  249  Tue  09/06/22  6.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113  12.541 0.718 0.036  0.234   0.000 0.996  6.493 108.750 108.750   0.000 1.050 0.500  54.375 0.764 0.769  5.015  4.781   0.000   0.000  72.229   0.664  72.229   0.664   0.000   0.000   0.000   0.000   0.000   0.000  2022  249  Tue  09/06/22
2022-250  2022  250  Wed  09/07/22  6.100 0.951 0.960 2.000 1.010 0.843 1.000 0.157  13.475 0.481 0.024  0.147   0.000 0.984  6.003 108.750 108.750   0.000 1.050 0.500  54.375 0.672 0.669  4.080  3.933   0.000   0.000  76.309   0.702  76.309   0.702   0.000   0.000   0.000   0.000   0.000   0.000  2022  250  Wed  09/07/22
2022-251  2022  251  Thu  09/08/22  6.520 0.942 0.948 2.000 1.000 0.880 1.000 0.120  14.545 0.374 0.020  0.128   0.000 0.967  6.306 108.750 108.750   0.000 1.050 0.500  54.375 0.597 0.585  3.814  3.686   0.000   0.000  80.123   0.737  80.123   0.737   0.000   0.000   0.000   0.000   0.000   0.000  2022  251  Thu  09/08/22
2022-252  2022  252  Fri  09/09/22  7.050 0.932 0.935 2.000 1.000 0.853 1.000 0.147   0.784 0.252 0.016  0.116  18.705 0.951  6.707 108.750 108.750   0.000 1.050 0.500  54.375 0.526 0.509  3.586  3.470   0.000   0.000  50.458   0.464  50.458   0.464   0.000   0.000  33.000   0.000   0.250   0.000  2022  252  Fri  09/09/22
2022-253  2022  253  Sat  09/10/22  2.650 0.923 0.922 2.000 1.000 0.826 1.000 0.174   1.180 1.000 0.078  0.206   0.996 1.000  2.650 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  2.650  2.444   0.000   0.000  51.328   0.472  51.328   0.472   0.000   0.000   0.000   0.000   1.780   0.000  2022  253  Sat  09/10/22
2022-254  2022  254  Sun  09/11/22  1.080 0.914 0.910 2.000 1.000 0.799 1.000 0.201   0.485 1.000 0.090  0.097   2.380 1.000  1.080 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  1.080  0.983   0.000   0.000  48.848   0.449  48.848   0.449   0.000   0.000   0.000   0.000   3.560   0.000  2022  254  Sun  09/11/22
2022-255  2022  255  Mon  09/12/22  3.830 0.905 0.897 2.000 1.000 0.773 1.000 0.227   2.217 1.000 0.103  0.393   0.000 1.000  3.830 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  3.830  3.437   0.000   0.000  52.678   0.484  52.678   0.484   0.000   0.000   0.000   0.000   0.000   0.000  2022  255  Mon  09/12/22
2022-256  2022  256  Tue  09/13/22  5.250 0.896 0.885 2.000 1.000 0.747 1.000 0.253   4.611 1.000 0.115  0.605   0.000 1.000  5.250 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  5.250  4.645   0.000   0.000  57.928   0.533  57.928   0.533   0.000   0.000   0.000   0.000   0.000   0.000  2022  256  Tue  09/13/22
2022-257  2022  257  Wed  09/14/22  7.080 0.886 0.872 2.000 1.000 0.715 1.000 0.285   7.787 1.000 0.128  0.905   0.000 1.000  7.080 108.750 108.750   0.000 1.050 0.500  54.375 0.935 0.943  6.676  5.772   0.000   0.000  64.605   0.594  64.605   0.594   0.000   0.000   0.000   0.000   0.000   0.000  2022  257  Wed  09/14/22
2022-258  2022  258  Thu  09/15/22  4.310 0.877 0.822 2.000 1.000 0.625 1.000 0.375   9.832 1.000 0.178  0.767   0.000 1.000  4.310 108.750 108.750   0.000 1.050 0.500  54.375 0.812 0.845  3.643  2.877   0.000   0.000  68.248   0.628  68.248   0.628   0.000   0.000   0.000   0.000   0.000   0.000  2022  258  Thu  09/15/22
2022-259  2022  259  Fri  09/16/22  4.350 0.868 0.772 2.000 1.000 0.535 1.000 0.465  11.010 0.791 0.180  0.784   0.000 0.952  4.142 108.750 108.750   0.000 1.050 0.500  54.375 0.745 0.755  3.285  2.501   0.000   0.000  71.024   0.653  71.024   0.653   0.000   0.000   0.000   0.000   0.510   0.000  2022  259  Fri  09/16/22
2022-260  2022  260  Sat  09/17/22  4.730 0.859 0.722 2.000 1.000 0.453 1.000 0.547  12.587 0.656 0.182  0.863   0.000 0.904  4.277 108.750 108.750   0.000 1.050 0.500  54.375 0.694 0.683  3.232  2.369   0.000   0.000  74.256   0.683  74.256   0.683   0.000   0.000   0.000   0.000   0.000   0.000  2022  260  Sat  09/17/22
2022-261  2022  261  Sun  09/18/22  6.840 0.850 0.672 2.000 1.000 0.377 1.000 0.623  14.050 0.476 0.156  1.068   0.000 0.828  5.663 108.750 108.750   0.000 1.050 0.500  54.375 0.634 0.582  3.983  2.915   0.000   0.000  77.988   0.717  77.988   0.717   0.000   0.000   0.000   0.000   0.250   0.000  2022  261  Sun  09/18/22
2022-262  2022  262  Mon  09/19/22  6.010 0.840 0.622 2.000 1.000 0.308 1.000 0.692  15.063 0.308 0.117  0.701   0.000 0.738  4.437 108.750 108.750   0.000 1.050 0.500  54.375 0.566 0.468  2.815  2.114   0.000   0.000  80.803   0.743  80.803   0.743   0.000   0.000   0.000   0.000   0.000   0.000  2022  262  Mon  09/19/22
2022-263  2022  263  Tue  09/20/22  6.100 0.831 0.572 2.000 1.000 0.417 1.000 0.583   0.864 0.193 0.082  0.503  10.337 0.654  3.990 108.750 108.750   0.000 1.050 0.500  54.375 0.514 0.376  2.295  1.792   0.000   0.000  57.699   0.531  57.699   0.531   0.000   0.000  25.400   0.000   0.000   0.000  2022  263  Tue  09/20/22
2022-264  2022  264  Wed  09/21/22  7.130 0.822 0.547 2.000 1.000 0.218 1.000 0.782   4.994 1.000 0.453  3.229   0.000 1.000  7.130 108.750 108.750   0.000 1.050 0.500  54.375 0.939 0.967  6.892  3.662   0.000   0.000  64.590   0.594  64.590   0.594   0.000   0.000   0.000   0.000   0.000   0.000  2022  264  Wed  09/21/22
2022-265  2022  265  Thu  09/22/22  2.980 0.813 0.523 2.000 1.000 0.192 1.000 0.808   1.761 1.000 0.477  1.422   3.646 1.000  2.980 108.750 108.750   0.000 1.050 0.500  54.375 0.812 0.902  2.687  1.265   0.000   0.000  58.637   0.539  58.637   0.539   0.000   0.000   0.000   0.000   8.640   0.000  2022  265  Thu  09/22/22
2022-266  2022  266  Fri  09/23/22  1.430 0.804 0.498 2.000 1.000 0.168 1.000 0.832   1.863 1.000 0.502  0.718   0.000 1.000  1.430 108.750 108.750   0.000 1.050 0.500  54.375 0.922 0.961  1.374  0.657   0.000   0.000  59.252   0.545  59.252   0.545   0.000   0.000   0.000   0.000   0.760   0.000  2022  266  Fri  09/23/22
2022-267  2022  267  Sat  09/24/22  4.680 0.794 0.474 2.000 1.000 0.145 1.000 0.855   4.744 1.000 0.526  2.463   0.000 1.000  4.680 108.750 108.750   0.000 1.050 0.500  54.375 0.910 0.958  4.481  2.018   0.000   0.000  63.733   0.586  63.733   0.586   0.000   0.000   0.000   0.000   0.000   0.000  2022  267  Sat  09/24/22
2022-268  2022  268  Sun  09/25/22  4.910 0.785 0.449 2.000 1.000 0.124 1.000 0.876   7.831 1.000 0.551  2.704   0.000 1.000  4.910 108.750 108.750   0.000 1.050 0.500  54.375 0.828 0.923  4.530  1.826   0.000   0.000  68.263   0.628  68.263   0.628   0.000   0.000   0.000   0.000   0.000   0.000  2022  268  Sun  09/25/22
2022-269  2022  269  Mon  09/26/22  3.580 0.776 0.425 2.000 1.000 0.105 1.000 0.895  10.131 1.000 0.575  2.059   0.000 1.000  3.580 108.750 108.750   0.000 1.050 0.500  54.375 0.745 0.891  3.192  1.132   0.000   0.000  71.455   0.657  71.455   0.657   0.000   0.000   0.000   0.000   0.000   0.000  2022  269  Mon  09/26/22
2022-270  2022  270  Tue  09/27/22  4.790 0.767 0.400 2.000 1.000 0.087 1.000 0.913  12.510 0.756 0.454  2.173   0.000 0.854  4.090 108.750 108.750   0.000 1.050 0.500  54.375 0.686 0.728  3.488  1.315   0.000   0.000  74.943   0.689  74.943   0.689   0.000   0.000   0.000   0.000   0.000   0.000  2022  270  Tue  09/27/22
2022-271  2022  271  Wed  09/28/22  3.880 0.758 0.376 2.000 1.000 0.224 1.000 0.776  14.021 0.484 0.302  1.173   0.000 0.678  2.631 108.750 108.750   0.000 1.050 0.500  54.375 0.622 0.536  2.080  0.907   0.000   0.000  77.023   0.708  77.023   0.708   0.000   0.000   0.000   0.000   0.000   0.000  2022  271  Wed  09/28/22
2022-272  2022  272  Thu  09/29/22  5.170 0.748 0.370 2.000 1.000 0.067 1.000 0.933  15.109 0.312 0.196  1.015   0.000 0.566  2.928 108.750 108.750   0.000 1.050 0.500  54.375 0.583 0.412  2.131  1.116   0.000   0.000  79.154   0.728  79.154   0.728   0.000   0.000   0.000   0.000   0.000   0.000  2022  272  Thu  09/29/22
2022-273  2022  273  Fri  09/30/22  5.080 0.739 0.364 2.000 1.000 0.063 1.000 0.937   5.085 0.187 0.119  0.605   0.000 0.483  2.455 108.750 108.750   0.000 1.050 0.500  54.375 0.544 0.317  1.612  1.007   0.000   0.000  70.096   0.645  70.096   0.645   0.000   0.000   0.000   0.000  10.670   0.000  2022  273  Fri  09/30/22
2022-274  2022  274  Sat  10/01/22  3.030 0.730 0.358 2.000 1.000 0.060 1.000 0.940   2.584 1.000 0.642  1.945   0.000 1.000  3.030 108.750 108.750   0.000 1.050 0.500  54.375 0.711 0.896  2.716  0.772   0.000   0.000  68.242   0.628  68.242   0.628   0.000   0.000   0.000   0.000   4.570   0.000  2022  274  Sat  10/01/22
2022-275  2022  275  Sun  10/02/22  3.040 0.721 0.352 2.000 1.000 0.057 1.000 0.943   4.671 1.000 0.648  1.969   0.000 1.000  3.040 108.750 108.750   0.000 1.050 0.500  54.375 0.745 0.910  2.767  0.798   0.000   0.000  71.009   0.653  71.009   0.653   0.000   0.000   0.000   0.000   0.000   0.000  2022  275  Sun  10/02/22
