************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:45
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-202  2022  202  Thu  07/21/22  8.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.909 1.000 0.050  0.407   0.000 1.010  8.221 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  8.221  7.814   0.000 -99.999  43.018   0.396 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  7.550 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.344 1.000 0.050  0.378  16.091 1.010  7.625 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.625  7.248   0.000 -99.999  27.644   0.254 -99.999 -99.999 -99.999 -99.999  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  9.010 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.334 1.000 0.050  0.451   0.000 1.010  9.100 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  9.100  8.650   0.000 -99.999  36.744   0.338 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  8.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.794 1.000 0.050  0.425   0.000 1.010  8.575 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  8.575  8.150   0.000 -99.999  42.019   0.387 -99.999 -99.999 -99.999 -99.999   0.000   3.300  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  5.550 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.252 1.000 0.050  0.278   0.000 1.010  5.606 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.606  5.328   0.000 -99.999  47.624   0.438 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.600 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.471 0.437 0.022  0.166  15.748 0.982  7.462 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 0.982  7.462  7.296   0.000 -99.999  29.086   0.268 -99.999 -99.999 -99.999 -99.999  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.810 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.930 1.000 0.050  0.391   0.000 1.010  7.888 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.888  7.498   0.000 -99.999  36.974   0.340 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  7.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.746 1.000 0.050  0.376   0.000 1.010  7.585 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.585  7.210   0.000 -99.999  44.049   0.405 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  2.780 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   5.974 1.010  2.808 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  2.808  2.669   0.000 -99.999  33.137   0.305 -99.999 -99.999 -99.999 -99.999   0.000  13.720  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  5.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.575  5.299   0.000 -99.999  38.712   0.356 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.466 1.000 0.050  0.315   0.000 1.010  6.363 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.363  6.048   0.000 -99.999  45.075   0.415 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.161 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.161  5.856   0.000 -99.999  51.236   0.471 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.057 0.708 0.035  0.232  17.133 0.995  6.530 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 0.995  6.530  6.298   0.000 -99.999  31.466   0.290 -99.999 -99.999 -99.999 -99.999  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.941 1.000 0.050  0.326   0.000 1.010  6.575 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.575  6.250   0.000 -99.999  38.041   0.350 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  6.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.673 1.000 0.050  0.309   0.000 1.010  6.232 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.232  5.923   0.000 -99.999  44.273   0.407 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  7.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.175 1.000 0.050  0.359  10.327 1.010  7.242 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.242  6.883   0.000 -99.999  33.515   0.308 -99.999 -99.999 -99.999 -99.999  18.000   0.000  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  8.170 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.524 1.000 0.050  0.409   0.000 1.010  8.252 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  8.252  7.843   0.000 -99.999  40.496   0.373 -99.999 -99.999 -99.999 -99.999   0.000   1.270  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  7.630 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.903 1.000 0.050  0.382   0.000 1.010  7.706 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.706  7.325   0.000 -99.999  48.203   0.444 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  6.280 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.546 0.774 0.039  0.243   0.000 0.999  6.272 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 0.999  6.272  6.029   0.000 -99.999  53.965   0.497 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.190 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.158 0.364 0.018  0.131  15.454 0.978  7.033 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 0.978  7.033  6.902   0.000 -99.999  34.998   0.322 -99.999 -99.999 -99.999 -99.999  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  7.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.435 1.000 0.050  0.370   0.000 1.010  7.474 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.474  7.104   0.000 -99.999  42.472   0.391 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  8.420 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.164 1.000 0.050  0.421   0.000 1.010  8.504 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  8.504  8.083   0.000 -99.999  50.976   0.469 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  7.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.177 0.959 0.048  0.359  11.836 1.008  7.539 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.008  7.539  7.181   0.000 -99.999  38.515   0.354 -99.999 -99.999 -99.999 -99.999  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  8.480 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.933 1.000 0.050  0.424   0.000 1.010  8.565 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  8.565  8.141   0.000 -99.999  47.080   0.433 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  7.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.477 1.000 0.050  0.393   3.737 1.010  7.928 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.928  7.536   0.000 -99.999  44.339   0.408 -99.999 -99.999 -99.999 -99.999   0.000  10.670  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  6.370 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.319   0.000 1.010  6.434 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.434  6.115   0.000 -99.999  50.772   0.467 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  4.560 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.020 1.000 0.050  0.228   7.032 1.010  4.606 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  4.606  4.378   0.000 -99.999  42.048   0.387 -99.999 -99.999 -99.999 -99.999  11.300   2.030  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  3.670 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.645 1.000 0.050  0.184   0.000 1.010  3.707 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  3.707  3.523   0.000 -99.999  45.755   0.421 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  5.400 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.036 1.000 0.050  0.270   0.000 1.010  5.454 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.454  5.184   0.000 -99.999  51.209   0.471 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  7.120 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.153 1.000 0.050  0.356  11.964 1.010  7.191 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.191  6.835   0.000 -99.999  40.400   0.372 -99.999 -99.999 -99.999 -99.999  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  6.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.147 1.000 0.050  0.338   0.000 1.010  6.828 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.828  6.490   0.000 -99.999  47.228   0.435 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.930 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.253 1.000 0.050  0.297   0.000 1.010  5.989 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.989  5.693   0.000 -99.999  51.697   0.476 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  5.790 0.960 0.960 2.000 1.010 0.887 1.000 0.113   9.818 1.000 0.050  0.290   0.000 1.010  5.848 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.848  5.558   0.000 -99.999  57.545   0.530 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  6.530 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.578 0.546 0.027  0.178  13.182 0.987  6.447 108.675 -99.999 -99.999 1.050 0.500  54.338 0.941 0.931  6.077  5.899   0.000 -99.999  40.622   0.374 -99.999 -99.999 -99.999 -99.999  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  5.580 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.049 1.000 0.050  0.279   0.000 1.010  5.636 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.636  5.357   0.000 -99.999  46.258   0.426 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.310 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.844 1.000 0.050  0.316   0.000 1.010  6.373 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.373  6.058   0.000 -99.999  52.631   0.484 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.702 1.000 0.050  0.305  11.156 1.010  6.161 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.161  5.856   0.000 -99.999  40.792   0.375 -99.999 -99.999 -99.999 -99.999  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  5.490 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.133 1.000 0.050  0.275   0.000 1.010  5.545 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.545  5.270   0.000 -99.999  46.337   0.426 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.300 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.923 1.000 0.050  0.315   0.000 1.010  6.363 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.363  6.048   0.000 -99.999  52.700   0.485 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  6.750 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.912 1.000 0.050  0.338   0.000 1.010  6.817 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.817  6.480   0.000 -99.999  59.517   0.548 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.610 0.960 0.960 2.000 1.010 0.887 1.000 0.113   0.676 0.272 0.014  0.076  11.088 0.974  5.462 108.675 -99.999 -99.999 1.050 0.500  54.338 0.905 0.882  4.949  4.872   0.000 -99.999  42.466   0.391 -99.999 -99.999 -99.999 -99.999  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  5.910 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.293 1.000 0.050  0.296   0.000 1.010  5.969 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  5.969  5.674   0.000 -99.999  48.435   0.446 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.100 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.995 1.000 0.050  0.305   0.000 1.010  6.161 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.161  5.856   0.000 -99.999  54.596   0.502 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  6.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.719 1.000 0.050  0.307  10.005 1.010  6.201 108.675 -99.999 -99.999 1.050 0.500  54.338 0.995 1.005  6.173  5.866   0.000 -99.999  44.769   0.412 -99.999 -99.999 -99.999 -99.999  16.000   0.000  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  7.760 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.636 1.000 0.050  0.388   0.000 1.010  7.838 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.838  7.450   0.000 -99.999  51.087   0.470 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.850 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.670 1.000 0.050  0.343   0.000 1.010  6.918 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  6.918  6.576   0.000 -99.999  58.005   0.534 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.320 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.469 1.000 0.050  0.316   0.000 1.010  6.383 108.675 -99.999 -99.999 1.050 0.500  54.338 0.933 0.945  5.974  5.658   0.000 -99.999  63.979   0.589 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  248  Mon  09/05/22
2022-249  2022  249  Tue  09/06/22  6.520 0.960 0.960 2.000 1.010 0.887 1.000 0.113  11.574 0.383 0.019  0.125   0.000 0.979  6.384 108.675 -99.999 -99.999 1.050 0.500  54.338 0.823 0.809  5.273  5.149   0.000 -99.999  69.252   0.637 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  249  Tue  09/06/22
2022-250  2022  250  Wed  09/07/22  6.100 0.951 0.951 2.000 1.001 0.886 1.000 0.114  11.859 0.107 0.005  0.033   0.000 0.956  5.832 108.675 -99.999 -99.999 1.050 0.500  54.338 0.726 0.695  4.240  4.208   0.000 -99.999  73.493   0.676 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  250  Wed  09/07/22
2022-251  2022  251  Thu  09/08/22  6.520 0.942 0.942 2.000 1.000 0.867 1.000 0.133  11.961 0.035 0.002  0.013   0.000 0.944  6.153 108.675 -99.999 -99.999 1.050 0.500  54.338 0.647 0.612  3.988  3.975   0.000 -99.999  77.481   0.713 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  251  Thu  09/08/22
2022-252  2022  252  Fri  09/09/22  7.050 0.932 0.932 2.000 1.000 0.847 1.000 0.153   0.031 0.010 0.001  0.005  21.289 0.933  6.578 108.675 -99.999 -99.999 1.050 0.500  54.338 0.574 0.536  3.778  3.774   0.000 -99.999  48.010   0.442 -99.999 -99.999 -99.999 -99.999  33.000   0.250  2022  252  Fri  09/09/22
2022-253  2022  253  Sat  09/10/22  2.650 0.923 0.923 2.000 1.000 0.827 1.000 0.173   1.180 1.000 0.077  0.204   1.749 1.000  2.650 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.000  2.650  2.446   0.000 -99.999  48.880   0.450 -99.999 -99.999 -99.999 -99.999   0.000   1.780  2022  253  Sat  09/10/22
2022-254  2022  254  Sun  09/11/22  1.080 0.914 0.914 2.000 1.000 0.808 1.000 0.192   0.483 1.000 0.086  0.093   2.380 1.000  1.080 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.000  1.080  0.987   0.000 -99.999  46.400   0.427 -99.999 -99.999 -99.999 -99.999   0.000   3.560  2022  254  Sun  09/11/22
2022-255  2022  255  Mon  09/12/22  3.830 0.905 0.905 2.000 1.000 0.789 1.000 0.211   2.208 1.000 0.095  0.365   0.000 1.000  3.830 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.000  3.830  3.465   0.000 -99.999  50.230   0.462 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  255  Mon  09/12/22
2022-256  2022  256  Tue  09/13/22  5.250 0.896 0.896 2.000 1.000 0.769 1.000 0.231   4.585 1.000 0.104  0.548   0.000 1.000  5.250 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.000  5.250  4.702   0.000 -99.999  55.480   0.511 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  256  Tue  09/13/22
2022-257  2022  257  Wed  09/14/22  7.080 0.886 0.886 2.000 1.000 0.751 1.000 0.249   7.809 1.000 0.114  0.804   0.000 1.000  7.080 108.675 -99.999 -99.999 1.050 0.500  54.338 0.979 0.981  6.948  6.144   0.000 -99.999  62.428   0.574 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  257  Wed  09/14/22
2022-258  2022  258  Thu  09/15/22  4.310 0.877 0.877 2.000 1.000 0.732 1.000 0.268   9.784 1.000 0.123  0.529   0.000 1.000  4.310 108.675 -99.999 -99.999 1.050 0.500  54.338 0.851 0.869  3.747  3.218   0.000 -99.999  66.175   0.609 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  258  Thu  09/15/22
2022-259  2022  259  Fri  09/16/22  4.350 0.868 0.868 2.000 1.000 0.714 1.000 0.286  10.385 0.554 0.073  0.318   0.000 0.941  4.094 108.675 -99.999 -99.999 1.050 0.500  54.338 0.782 0.752  3.271  2.953   0.000 -99.999  68.936   0.634 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  259  Fri  09/16/22
2022-260  2022  260  Sat  09/17/22  4.730 0.859 0.859 2.000 1.000 0.695 1.000 0.305  11.270 0.404 0.057  0.270   0.000 0.916  4.332 108.675 -99.999 -99.999 1.050 0.500  54.338 0.731 0.685  3.241  2.971   0.000 -99.999  72.177   0.664 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  260  Sat  09/17/22
2022-261  2022  261  Sun  09/18/22  6.840 0.850 0.850 2.000 1.000 0.677 1.000 0.323  11.603 0.183 0.027  0.188   0.000 0.877  5.999 108.675 -99.999 -99.999 1.050 0.500  54.338 0.672 0.598  4.091  3.903   0.000 -99.999  76.018   0.699 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  261  Sun  09/18/22
2022-262  2022  262  Mon  09/19/22  6.010 0.840 0.840 2.000 1.000 0.660 1.000 0.340  11.883 0.100 0.016  0.095   0.000 0.856  5.146 108.675 -99.999 -99.999 1.050 0.500  54.338 0.601 0.521  3.131  3.036   0.000 -99.999  79.149   0.728 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  262  Mon  09/19/22
2022-263  2022  263  Tue  09/20/22  6.100 0.831 0.831 2.000 1.000 0.642 1.000 0.358   0.085 0.029 0.005  0.030  13.517 0.836  5.101 108.675 -99.999 -99.999 1.050 0.500  54.338 0.543 0.457  2.785  2.755   0.000 -99.999  56.534   0.520 -99.999 -99.999 -99.999 -99.999  25.400   0.000  2022  263  Tue  09/20/22
2022-264  2022  264  Wed  09/21/22  7.130 0.822 0.822 2.000 1.000 0.625 1.000 0.375   3.469 1.000 0.178  1.269   0.000 1.000  7.130 108.675 -99.999 -99.999 1.050 0.500  54.338 0.960 0.967  6.893  5.624   0.000 -99.999  63.427   0.584 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  264  Wed  09/21/22
2022-265  2022  265  Thu  09/22/22  2.980 0.813 0.813 2.000 1.000 0.608 1.000 0.392   1.423 1.000 0.187  0.558   5.171 1.000  2.980 108.675 -99.999 -99.999 1.050 0.500  54.338 0.833 0.864  2.575  2.017   0.000 -99.999  57.362   0.528 -99.999 -99.999 -99.999 -99.999   0.000   8.640  2022  265  Thu  09/22/22
2022-266  2022  266  Fri  09/23/22  1.430 0.804 0.804 2.000 1.000 0.591 1.000 0.409   1.350 1.000 0.196  0.281   0.000 1.000  1.430 108.675 -99.999 -99.999 1.050 0.500  54.338 0.944 0.955  1.366  1.085   0.000 -99.999  57.968   0.533 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2022  266  Fri  09/23/22
2022-267  2022  267  Sat  09/24/22  4.680 0.794 0.794 2.000 1.000 0.575 1.000 0.425   3.613 1.000 0.206  0.962   0.000 1.000  4.680 108.675 -99.999 -99.999 1.050 0.500  54.338 0.933 0.947  4.432  3.469   0.000 -99.999  62.400   0.574 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  267  Sat  09/24/22
2022-268  2022  268  Sun  09/25/22  4.910 0.785 0.785 2.000 1.000 0.558 1.000 0.442   6.002 1.000 0.215  1.055   0.000 1.000  4.910 108.675 -99.999 -99.999 1.050 0.500  54.338 0.852 0.883  4.338  3.283   0.000 -99.999  66.738   0.614 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  268  Sun  09/25/22
2022-269  2022  269  Mon  09/26/22  3.580 0.776 0.776 2.000 1.000 0.542 1.000 0.458   7.754 1.000 0.224  0.802   0.000 1.000  3.580 108.675 -99.999 -99.999 1.050 0.500  54.338 0.772 0.823  2.946  2.144   0.000 -99.999  69.684   0.641 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  269  Mon  09/26/22
2022-270  2022  270  Tue  09/27/22  4.790 0.767 0.767 2.000 1.000 0.527 1.000 0.473  10.113 1.000 0.233  1.117   0.000 1.000  4.790 108.675 -99.999 -99.999 1.050 0.500  54.338 0.718 0.783  3.753  2.636   0.000 -99.999  73.437   0.676 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  270  Tue  09/27/22
2022-271  2022  271  Wed  09/28/22  3.880 0.758 0.758 2.000 1.000 0.511 1.000 0.489  11.021 0.472 0.114  0.444   0.000 0.872  3.383 108.675 -99.999 -99.999 1.050 0.500  54.338 0.649 0.606  2.350  1.906   0.000 -99.999  75.787   0.697 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  271  Wed  09/28/22
2022-272  2022  272  Thu  09/29/22  5.170 0.748 0.748 2.000 1.000 0.496 1.000 0.504  11.652 0.245 0.062  0.319   0.000 0.810  4.188 108.675 -99.999 -99.999 1.050 0.500  54.338 0.605 0.515  2.661  2.342   0.000 -99.999  78.447   0.722 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  272  Thu  09/29/22
2022-273  2022  273  Fri  09/30/22  5.080 0.739 0.739 2.000 1.000 0.480 1.000 0.520   1.205 0.087 0.023  0.115   0.000 0.762  3.870 108.675 -99.999 -99.999 1.050 0.500  54.338 0.556 0.434  2.204  2.089   0.000 -99.999  69.981   0.644 -99.999 -99.999 -99.999 -99.999   0.000  10.670  2022  273  Fri  09/30/22
2022-274  2022  274  Sat  10/01/22  3.030 0.730 0.730 2.000 1.000 0.466 1.000 0.534   1.531 1.000 0.270  0.818   3.365 1.000  3.030 108.675 -99.999 -99.999 1.050 0.500  54.338 0.712 0.790  2.393  1.575   0.000 -99.999  67.805   0.624 -99.999 -99.999 -99.999 -99.999   0.000   4.570  2022  274  Sat  10/01/22
2022-275  2022  275  Sun  10/02/22  3.040 0.721 0.721 2.000 1.000 0.451 1.000 0.549   3.077 1.000 0.279  0.849   0.000 1.000  3.040 108.675 -99.999 -99.999 1.050 0.500  54.338 0.752 0.821  2.497  1.648   0.000 -99.999  70.302   0.647 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  275  Sun  10/02/22
2022-276  2022  276  Mon  10/03/22  3.360 0.712 0.712 2.000 1.000 0.437 1.000 0.563   4.797 1.000 0.288  0.969   0.000 1.000  3.360 108.675 -99.999 -99.999 1.050 0.500  54.338 0.706 0.791  2.658  1.689   0.000 -99.999  72.959   0.671 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  276  Mon  10/03/22
