************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-216  2022  216  Thu  08/04/22  7.160 0.960 2.000 1.010 0.887 1.000 0.113   6.465 1.000 0.050  0.358   0.000 1.010  7.232 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.232  6.874   0.000  42.363   0.390  42.363   0.390   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  8.160 0.960 2.000 1.010 0.887 1.000 0.113   3.614 1.000 0.050  0.408  12.805 1.010  8.242 108.675 108.675 1.050 0.500  54.338  54.338 1.000  8.242  7.834   0.000  31.334   0.288  31.334   0.288  18.000   1.270  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  7.640 0.960 2.000 1.010 0.887 1.000 0.113   6.997 1.000 0.050  0.382   0.000 1.010  7.716 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.716  7.334   0.000  39.051   0.359  39.051   0.359   0.000   0.000  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  6.270 0.960 2.000 1.010 0.887 1.000 0.113   9.264 1.000 0.050  0.314   0.000 1.010  6.333 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.333  6.019   0.000  44.874   0.413  44.874   0.413   0.000   0.510  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  7.180 0.960 2.000 1.010 0.887 1.000 0.113  11.439 0.684 0.034  0.246   0.000 0.994  7.138 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.138  6.893   0.000  52.012   0.479  52.012   0.479   0.000   0.000  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.400 0.960 2.000 1.010 0.887 1.000 0.113   0.460 0.140 0.007  0.052  14.561 0.967  7.156 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.156  7.104   0.000  33.168   0.305  33.168   0.305  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  8.420 0.960 2.000 1.010 0.887 1.000 0.113   4.189 1.000 0.050  0.421   0.000 1.010  8.504 108.675 108.675 1.050 0.500  54.338  54.338 1.000  8.504  8.083   0.000  41.672   0.383  41.672   0.383   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  7.480 0.960 2.000 1.010 0.887 1.000 0.113   7.502 1.000 0.050  0.374   0.000 1.010  7.555 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.555  7.181   0.000  49.227   0.453  49.227   0.453   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  8.470 0.960 2.000 1.010 0.887 1.000 0.113   3.751 1.000 0.050  0.424  12.498 1.010  8.555 108.675 108.675 1.050 0.500  54.338  54.338 1.000  8.555  8.131   0.000  37.782   0.348  37.782   0.348  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  7.860 0.960 2.000 1.010 0.887 1.000 0.113   3.481 1.000 0.050  0.393   6.919 1.010  7.939 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.939  7.546   0.000  35.050   0.323  35.050   0.323   0.000  10.670  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  6.360 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.318   0.000 1.010  6.424 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.424  6.106   0.000  41.474   0.382  41.474   0.382   0.000   0.000  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  4.560 0.960 2.000 1.010 0.887 1.000 0.113   6.287 1.000 0.050  0.228   0.000 1.010  4.606 108.675 108.675 1.050 0.500  54.338  54.338 1.000  4.606  4.378   0.000  44.049   0.405  44.049   0.405   0.000   2.030  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  3.670 0.960 2.000 1.010 0.887 1.000 0.113   1.625 1.000 0.050  0.184   5.013 1.010  3.707 108.675 108.675 1.050 0.500  54.338  54.338 1.000  3.707  3.523   0.000  36.456   0.335  36.456   0.335  11.300   0.000  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  5.400 0.960 2.000 1.010 0.887 1.000 0.113   4.017 1.000 0.050  0.270   0.000 1.010  5.454 108.675 108.675 1.050 0.500  54.338  54.338 1.000  5.454  5.184   0.000  41.910   0.386  41.910   0.386   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  7.130 0.960 2.000 1.010 0.887 1.000 0.113   7.175 1.000 0.050  0.357   0.000 1.010  7.201 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.201  6.845   0.000  49.111   0.452  49.111   0.452   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  6.760 0.960 2.000 1.010 0.887 1.000 0.113   2.994 1.000 0.050  0.338  10.825 1.010  6.828 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.828  6.490   0.000  37.939   0.349  37.939   0.349  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  5.940 0.960 2.000 1.010 0.887 1.000 0.113   4.105 1.000 0.050  0.297   0.000 1.010  5.999 108.675 108.675 1.050 0.500  54.338  54.338 1.000  5.999  5.702   0.000  42.418   0.390  42.418   0.390   0.000   1.520  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.800 0.960 2.000 1.010 0.887 1.000 0.113   6.673 1.000 0.050  0.290   0.000 1.010  5.858 108.675 108.675 1.050 0.500  54.338  54.338 1.000  5.858  5.568   0.000  48.276   0.444  48.276   0.444   0.000   0.000  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113   9.565 1.000 0.050  0.327   0.000 1.010  6.595 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.595  6.269   0.000  54.872   0.505  54.872   0.505   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  5.570 0.960 2.000 1.010 0.887 1.000 0.113   1.502 0.609 0.030  0.170  13.435 0.990  5.517 108.675 108.675 1.050 0.500  54.338  54.338 0.990  5.464  5.295   0.000  37.336   0.344  37.336   0.344  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   4.301 1.000 0.050  0.316   0.000 1.010  6.383 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.383  6.067   0.000  43.719   0.402  43.719   0.402   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   7.002 1.000 0.050  0.305   0.000 1.010  6.161 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.161  5.856   0.000  49.880   0.459  49.880   0.459   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  5.480 0.960 2.000 1.010 0.887 1.000 0.113   2.427 1.000 0.050  0.274  10.998 1.010  5.535 108.675 108.675 1.050 0.500  54.338  54.338 1.000  5.535  5.261   0.000  37.415   0.344  37.415   0.344  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   5.221 1.000 0.050  0.316   0.000 1.010  6.373 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.373  6.058   0.000  43.788   0.403  43.788   0.403   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.740 0.960 2.000 1.010 0.887 1.000 0.113   8.206 1.000 0.050  0.337   0.000 1.010  6.807 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.807  6.470   0.000  50.595   0.466  50.595   0.466   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  5.620 0.960 2.000 1.010 0.887 1.000 0.113  10.567 0.948 0.047  0.266   0.000 1.007  5.662 108.675 108.675 1.050 0.500  54.338  54.338 1.000  5.662  5.395   0.000  56.257   0.518  56.257   0.518   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.910 0.960 2.000 1.010 0.887 1.000 0.113   0.938 0.358 0.018  0.106  11.433 0.978  5.780 108.675 108.675 1.050 0.500  54.338  54.338 0.965  5.579  5.473   0.000  39.836   0.367  39.836   0.367  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   3.640 1.000 0.050  0.305   0.000 1.010  6.161 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.161  5.856   0.000  45.997   0.423  45.997   0.423   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.150 0.960 2.000 1.010 0.887 1.000 0.113   6.363 1.000 0.050  0.308   0.000 1.010  6.212 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.212  5.904   0.000  52.209   0.480  52.209   0.480   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  7.760 0.960 2.000 1.010 0.887 1.000 0.113   3.437 1.000 0.050  0.388  11.157 1.010  7.838 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.838  7.450   0.000  42.526   0.391  42.526   0.391  16.000   1.520  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  6.850 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.343   0.000 1.010  6.918 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.918  6.576   0.000  49.445   0.455  49.445   0.455   0.000   0.000  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   9.269 1.000 0.050  0.316   0.000 1.010  6.383 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.383  6.067   0.000  55.828   0.514  55.828   0.514   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113  11.244 0.683 0.034  0.223   0.000 0.994  6.492 108.675 108.675 1.050 0.500  54.338  54.338 0.973  6.320  6.097   0.000  62.148   0.572  62.148   0.572   0.000   0.000  2022  248  Mon  09/05/22
