************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-216  2022  216  Thu  08/04/22  7.160 0.960 2.000 1.010 0.887 1.000 0.113   6.465 1.000 0.050  0.358   0.000 1.010  7.232 108.750 108.750 1.050 0.411  44.668  44.668 1.000  7.232  6.874   0.000  42.658   0.392  71.658   0.659   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  8.160 0.960 2.000 1.010 0.887 1.000 0.113   3.614 1.000 0.050  0.408  12.805 1.010  8.242 108.750 108.750 1.050 0.370  40.274  40.274 0.965  7.969  7.561   0.000  31.357   0.288  60.357   0.555  18.000   1.270  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  7.640 0.960 2.000 1.010 0.887 1.000 0.113   6.997 1.000 0.050  0.382   0.000 1.010  7.716 108.750 108.750 1.050 0.391  42.559  42.559 1.000  7.716  7.334   0.000  39.073   0.359  68.073   0.626   0.000   0.000  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  6.270 0.960 2.000 1.010 0.887 1.000 0.113   9.264 1.000 0.050  0.314   0.000 1.010  6.333 108.750 108.750 1.050 0.447  48.578  48.578 1.000  6.333  6.019   0.000  44.896   0.413  73.896   0.680   0.000   0.510  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  7.180 0.960 2.000 1.010 0.887 1.000 0.113  11.439 0.684 0.034  0.246   0.000 0.994  7.138 108.750 108.750 1.050 0.414  45.073  45.073 1.000  7.138  6.893   0.000  52.034   0.478  81.034   0.745   0.000   0.000  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.400 0.960 2.000 1.010 0.887 1.000 0.113   0.460 0.140 0.007  0.052  14.561 0.967  7.156 108.750 108.750 1.050 0.414  44.997  44.997 0.890  6.372  6.320   0.000  32.406   0.298  61.406   0.565  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  8.420 0.960 2.000 1.010 0.887 1.000 0.113   4.189 1.000 0.050  0.421   0.000 1.010  8.504 108.750 108.750 1.050 0.360  39.132  39.132 1.000  8.504  8.083   0.000  40.910   0.376  69.910   0.643   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  7.480 0.960 2.000 1.010 0.887 1.000 0.113   7.502 1.000 0.050  0.374   0.000 1.010  7.555 108.750 108.750 1.050 0.398  43.262  43.262 1.000  7.555  7.181   0.000  48.465   0.446  77.465   0.712   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  8.470 0.960 2.000 1.010 0.887 1.000 0.113   3.751 1.000 0.050  0.424  12.498 1.010  8.555 108.750 108.750 1.050 0.358  38.912  38.912 0.863  7.442  7.019   0.000  35.908   0.330  64.908   0.597  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  7.860 0.960 2.000 1.010 0.887 1.000 0.113   3.481 1.000 0.050  0.393   6.919 1.010  7.939 108.750 108.750 1.050 0.382  41.592  41.592 1.000  7.939  7.546   0.000  33.176   0.305  62.176   0.572   0.000  10.670  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  6.360 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.318   0.000 1.010  6.424 108.750 108.750 1.050 0.443  48.182  48.182 1.000  6.424  6.106   0.000  39.600   0.364  68.600   0.631   0.000   0.000  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  4.560 0.960 2.000 1.010 0.887 1.000 0.113   6.287 1.000 0.050  0.228   0.000 1.010  4.606 108.750 108.750 1.050 0.516  56.091  56.091 1.000  4.606  4.378   0.000  42.175   0.388  71.175   0.654   0.000   2.030  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  3.670 0.960 2.000 1.010 0.887 1.000 0.113   1.625 1.000 0.050  0.184   5.013 1.010  3.707 108.750 108.750 1.050 0.552  60.001  60.001 1.000  3.707  3.523   0.000  34.582   0.318  63.582   0.585  11.300   0.000  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  5.400 0.960 2.000 1.010 0.887 1.000 0.113   4.017 1.000 0.050  0.270   0.000 1.010  5.454 108.750 108.750 1.050 0.482  52.400  52.400 1.000  5.454  5.184   0.000  40.036   0.368  69.036   0.635   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  7.130 0.960 2.000 1.010 0.887 1.000 0.113   7.175 1.000 0.050  0.357   0.000 1.010  7.201 108.750 108.750 1.050 0.412  44.799  44.799 1.000  7.201  6.845   0.000  47.237   0.434  76.237   0.701   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  6.760 0.960 2.000 1.010 0.887 1.000 0.113   2.994 1.000 0.050  0.338  10.825 1.010  6.828 108.750 108.750 1.050 0.427  46.425  46.425 0.987  6.743  6.405   0.000  35.980   0.331  64.980   0.598  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  5.940 0.960 2.000 1.010 0.887 1.000 0.113   4.105 1.000 0.050  0.297   0.000 1.010  5.999 108.750 108.750 1.050 0.460  50.028  50.028 1.000  5.999  5.702   0.000  40.460   0.372  69.460   0.639   0.000   1.520  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.800 0.960 2.000 1.010 0.887 1.000 0.113   6.673 1.000 0.050  0.290   0.000 1.010  5.858 108.750 108.750 1.050 0.466  50.643  50.643 1.000  5.858  5.568   0.000  46.318   0.426  75.318   0.693   0.000   0.000  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113   9.565 1.000 0.050  0.327   0.000 1.010  6.595 108.750 108.750 1.050 0.436  47.435  47.435 1.000  6.595  6.269   0.000  52.913   0.487  81.913   0.753   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  5.570 0.960 2.000 1.010 0.887 1.000 0.113   1.502 0.609 0.030  0.170  13.435 0.990  5.517 108.750 108.750 1.050 0.479  52.127  52.127 0.986  5.443  5.273   0.000  35.356   0.325  64.356   0.592  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   4.301 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750 1.050 0.445  48.358  48.358 1.000  6.383  6.067   0.000  41.739   0.384  70.739   0.650   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   7.002 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750 1.050 0.454  49.325  49.325 1.000  6.161  5.856   0.000  47.900   0.440  76.900   0.707   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  5.480 0.960 2.000 1.010 0.887 1.000 0.113   2.427 1.000 0.050  0.274  10.998 1.010  5.535 108.750 108.750 1.050 0.479  52.049  52.049 1.000  5.535  5.261   0.000  35.435   0.326  64.435   0.593  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   5.221 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750 1.050 0.445  48.402  48.402 1.000  6.373  6.058   0.000  41.808   0.384  70.808   0.651   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.740 0.960 2.000 1.010 0.887 1.000 0.113   8.206 1.000 0.050  0.337   0.000 1.010  6.807 108.750 108.750 1.050 0.428  46.513  46.513 1.000  6.807  6.470   0.000  48.615   0.447  77.615   0.714   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  5.620 0.960 2.000 1.010 0.887 1.000 0.113  10.567 0.948 0.047  0.266   0.000 1.007  5.662 108.750 108.750 1.050 0.474  51.497  51.497 1.000  5.662  5.395   0.000  54.277   0.499  83.277   0.766   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.910 0.960 2.000 1.010 0.887 1.000 0.113   0.938 0.358 0.018  0.106  11.433 0.978  5.780 108.750 108.750 1.050 0.469  50.984  50.984 0.943  5.456  5.350   0.000  37.733   0.347  66.733   0.614  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   3.640 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750 1.050 0.454  49.325  49.325 1.000  6.161  5.856   0.000  43.894   0.404  72.894   0.670   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.150 0.960 2.000 1.010 0.887 1.000 0.113   6.363 1.000 0.050  0.308   0.000 1.010  6.212 108.750 108.750 1.050 0.452  49.105  49.105 1.000  6.212  5.904   0.000  50.105   0.461  79.105   0.727   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  7.760 0.960 2.000 1.010 0.887 1.000 0.113   3.437 1.000 0.050  0.388  11.157 1.010  7.838 108.750 108.750 1.050 0.386  42.031  42.031 0.879  6.936  6.548   0.000  39.521   0.363  68.521   0.630  16.000   1.520  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  6.850 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.343   0.000 1.010  6.918 108.750 108.750 1.050 0.423  46.030  46.030 1.000  6.918  6.576   0.000  46.440   0.427  75.440   0.694   0.000   0.000  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   9.269 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750 1.050 0.445  48.358  48.358 1.000  6.383  6.067   0.000  52.823   0.486  81.823   0.752   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113  11.244 0.683 0.034  0.223   0.000 0.994  6.492 108.750 108.750 1.050 0.440  47.886  47.886 0.919  5.983  5.760   0.000  58.806   0.541  87.806   0.807   0.000   0.000  2022  248  Mon  09/05/22
