************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW    Zr     p     RAW    Ks ETcadj      T      DP      Dr   PerDr   Irrig    Rain  Year  DOY  DOW      Date
2022-227  2022  227  Mon  08/15/22  4.560 0.960 2.000 1.010 0.887 1.000 0.113   6.287 1.000 0.050  0.228   0.000 1.010  4.606 108.750 1.050 0.516  56.091 1.000  4.606  4.378   0.000  42.175  38.782   0.000   2.030  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  3.670 0.960 2.000 1.010 0.887 1.000 0.113   1.625 1.000 0.050  0.184   5.013 1.010  3.707 108.750 1.050 0.552  60.001 1.000  3.707  3.523   0.000  34.582  31.800  11.300   0.000  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  5.400 0.960 2.000 1.010 0.887 1.000 0.113   4.017 1.000 0.050  0.270   0.000 1.010  5.454 108.750 1.050 0.482  52.400 1.000  5.454  5.184   0.000  40.036  36.815   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  7.130 0.960 2.000 1.010 0.887 1.000 0.113   7.175 1.000 0.050  0.357   0.000 1.010  7.201 108.750 1.050 0.412  44.799 1.000  7.201  6.845   0.000  47.237  43.437   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  6.760 0.960 2.000 1.010 0.887 1.000 0.113   2.994 1.000 0.050  0.338  10.825 1.010  6.828 108.750 1.050 0.427  46.425 0.987  6.743  6.405   0.000  35.980  33.085  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  5.940 0.960 2.000 1.010 0.887 1.000 0.113   4.105 1.000 0.050  0.297   0.000 1.010  5.999 108.750 1.050 0.460  50.028 1.000  5.999  5.702   0.000  40.460  37.204   0.000   1.520  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.800 0.960 2.000 1.010 0.887 1.000 0.113   6.673 1.000 0.050  0.290   0.000 1.010  5.858 108.750 1.050 0.466  50.643 1.000  5.858  5.568   0.000  46.318  42.591   0.000   0.000  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113   9.565 1.000 0.050  0.327   0.000 1.010  6.595 108.750 1.050 0.436  47.435 1.000  6.595  6.269   0.000  52.913  48.656   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  5.570 0.960 2.000 1.010 0.887 1.000 0.113   1.502 0.609 0.030  0.170  13.435 0.990  5.517 108.750 1.050 0.479  52.127 0.986  5.443  5.273   0.000  35.356  32.511  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   4.301 1.000 0.050  0.316   0.000 1.010  6.383 108.750 1.050 0.445  48.358 1.000  6.383  6.067   0.000  41.739  38.380   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   7.002 1.000 0.050  0.305   0.000 1.010  6.161 108.750 1.050 0.454  49.325 1.000  6.161  5.856   0.000  47.900  44.046   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  5.480 0.960 2.000 1.010 0.887 1.000 0.113   2.427 1.000 0.050  0.274  10.998 1.010  5.535 108.750 1.050 0.479  52.049 1.000  5.535  5.261   0.000  35.435  32.584  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   5.221 1.000 0.050  0.316   0.000 1.010  6.373 108.750 1.050 0.445  48.402 1.000  6.373  6.058   0.000  41.808  38.444   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.740 0.960 2.000 1.010 0.887 1.000 0.113   8.206 1.000 0.050  0.337   0.000 1.010  6.807 108.750 1.050 0.428  46.513 1.000  6.807  6.470   0.000  48.615  44.704   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  5.620 0.960 2.000 1.010 0.887 1.000 0.113  10.567 0.948 0.047  0.266   0.000 1.007  5.662 108.750 1.050 0.474  51.497 1.000  5.662  5.395   0.000  54.277  49.910   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.910 0.960 2.000 1.010 0.887 1.000 0.113   0.938 0.358 0.018  0.106  11.433 0.978  5.780 108.750 1.050 0.469  50.984 0.943  5.456  5.350   0.000  37.733  34.697  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   3.640 1.000 0.050  0.305   0.000 1.010  6.161 108.750 1.050 0.454  49.325 1.000  6.161  5.856   0.000  43.894  40.362   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.150 0.960 2.000 1.010 0.887 1.000 0.113   6.363 1.000 0.050  0.308   0.000 1.010  6.212 108.750 1.050 0.452  49.105 1.000  6.212  5.904   0.000  50.105  46.074   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  7.760 0.960 2.000 1.010 0.887 1.000 0.113   3.437 1.000 0.050  0.388  11.157 1.010  7.838 108.750 1.050 0.386  42.031 0.879  6.936  6.548   0.000  39.521  36.342  16.000   1.520  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  6.850 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.343   0.000 1.010  6.918 108.750 1.050 0.423  46.030 1.000  6.918  6.576   0.000  46.440  42.703   0.000   0.000  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   9.269 1.000 0.050  0.316   0.000 1.010  6.383 108.750 1.050 0.445  48.358 1.000  6.383  6.067   0.000  52.823  48.573   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113  11.244 0.683 0.034  0.223   0.000 0.994  6.492 108.750 1.050 0.440  47.886 0.919  5.983  5.760   0.000  58.806  54.075   0.000   0.000  2022  248  Mon  09/05/22
