************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:28:54
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Wet
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2013-186  2013  186  Fri  07/05/13  7.710 0.998 0.998 0.979 1.275 0.657 0.200 0.200   0.000 0.000 0.000  0.000  81.498 0.998  7.695 186.058 -99.999 -99.999 1.488 0.542 100.879 1.000 0.998  7.695  7.695   0.000 -99.999  40.032   0.215 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  186  Fri  07/05/13
2013-187  2013  187  Sat  07/06/13  8.220 1.018 1.018 1.001 1.267 0.685 0.200 0.200  10.239 1.000 0.249  2.048 101.500 1.267 10.418 188.702 -99.999 -99.999 1.510 0.433  81.761 1.000 1.267 10.418  8.370   0.000 -99.999  30.150   0.160 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  187  Sat  07/06/13
2013-188  2013  188  Sun  07/07/13  7.810 1.038 1.038 1.023 1.262 0.712 0.200 0.200   7.764 0.887 0.199  1.553  91.261 1.237  9.663 191.346 -99.999 -99.999 1.531 0.463  88.684 1.000 1.237  9.663  8.110   0.000 -99.999  19.513   0.102 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  188  Sun  07/07/13
2013-189  2013  189  Mon  07/08/13  9.560 1.059 1.059 1.045 1.284 0.713 0.200 0.200  18.553 1.000 0.226  2.158   0.000 1.284 12.279 193.990 -99.999 -99.999 1.552 0.359  69.614 1.000 1.284 12.279 10.121   0.000 -99.999  31.791   0.164 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  189  Mon  07/08/13
2013-190  2013  190  Tue  07/09/13  9.390 1.079 1.079 1.067 1.308 0.714 0.200 0.200  19.967 0.132 0.030  0.283   0.000 1.109 10.413 196.635 -99.999 -99.999 1.573 0.433  85.236 1.000 1.109 10.413 10.130   0.000 -99.999  42.205   0.215 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  190  Tue  07/09/13
2013-191  2013  191  Wed  07/10/13  9.060 1.099 1.099 1.089 1.295 0.748 0.200 0.200  19.996 0.003 0.001  0.006   0.000 1.100  9.963 199.279 -99.999 -99.999 1.594 0.451  89.971 1.000 1.100  9.963  9.957   0.000 -99.999  52.168   0.262 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  191  Wed  07/10/13
2013-192  2013  192  Thu  07/11/13  6.150 1.119 1.119 1.112 1.242 0.830 0.200 0.170  19.999 0.001 0.000  0.000   0.000 1.119  6.884 201.923 -99.999 -99.999 1.615 0.575 116.035 1.000 1.119  6.884  6.883   0.000 -99.999  59.051   0.292 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  192  Thu  07/11/13
2013-193  2013  193  Fri  07/12/13  5.810 1.139 1.139 1.134 1.244 0.855 0.200 0.145   0.002 0.000 0.000  0.000  81.501 1.139  6.620 204.567 -99.999 -99.999 1.637 0.585 119.711 1.000 1.139  6.620  6.620   0.000 -99.999  45.372   0.222 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  193  Fri  07/12/13
2013-194  2013  194  Sat  07/13/13  6.090 1.160 1.160 1.156 1.247 0.878 0.200 0.122   4.334 1.000 0.087  0.531 101.498 1.247  7.593 207.212 -99.999 -99.999 1.658 0.546 113.196 1.000 1.247  7.593  7.062   0.000 -99.999  32.665   0.158 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  194  Sat  07/13/13
2013-195  2013  195  Sun  07/14/13  9.490 1.180 1.180 1.178 1.296 0.844 0.200 0.156   7.057 1.000 0.116  1.101  97.166 1.296 12.297 209.856 -99.999 -99.999 1.679 0.358  75.152 1.000 1.296 12.297 11.196   0.000 -99.999  24.662   0.118 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  195  Sun  07/14/13
2013-196  2013  196  Mon  07/15/13  8.030 1.200 1.200 1.200 1.280 0.890 0.200 0.110  12.849 1.000 0.080  0.639   0.000 1.280 10.275 212.500 -99.999 -99.999 1.700 0.439  93.289 1.000 1.280 10.275  9.636   0.000 -99.999  34.937   0.164 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  196  Mon  07/15/13
2013-197  2013  197  Tue  07/16/13  7.290 1.200 1.200 1.200 1.286 0.882 0.200 0.118  15.273 0.650 0.056  0.407   0.000 1.256  9.155 212.500 -99.999 -99.999 1.700 0.484 102.811 1.000 1.256  9.155  8.748   0.000 -99.999  43.071   0.203 -99.999 -99.999 -99.999 -99.999   0.000   1.020  2013  197  Tue  07/16/13
2013-198  2013  198  Wed  07/17/13  7.450 1.200 1.200 1.200 1.271 0.900 0.200 0.100  17.561 0.430 0.031  0.228   0.000 1.231  9.168 212.500 -99.999 -99.999 1.700 0.483 102.698 1.000 1.231  9.168  8.940   0.000 -99.999  52.239   0.246 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  198  Wed  07/17/13
2013-199  2013  199  Thu  07/18/13  9.750 1.200 1.200 1.200 1.313 0.849 0.200 0.151  19.182 0.222 0.025  0.245   0.000 1.225 11.945 212.500 -99.999 -99.999 1.700 0.372  79.094 1.000 1.225 11.945 11.700   0.000 -99.999  64.184   0.302 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  199  Thu  07/18/13
2013-200  2013  200  Fri  07/19/13  7.650 1.200 1.200 1.200 1.285 0.883 0.200 0.117   0.414 0.075 0.006  0.048  83.078 1.206  9.228 212.500 -99.999 -99.999 1.700 0.481 102.184 1.000 1.206  9.228  9.180   0.000 -99.999  52.352   0.246 -99.999 -99.999 -99.999 -99.999  20.300   0.760  2013  200  Fri  07/19/13
2013-201  2013  201  Sat  07/20/13  7.520 1.200 1.200 1.200 1.265 0.908 0.200 0.092   5.336 1.000 0.065  0.490 105.916 1.265  9.514 212.500 -99.999 -99.999 1.700 0.469  99.752 1.000 1.265  9.514  9.024   0.000 -99.999  36.737   0.173 -99.999 -99.999 -99.999 -99.999  20.300   4.830  2013  201  Sat  07/20/13
2013-202  2013  202  Sun  07/21/13  4.260 1.200 1.200 1.200 1.250 0.928 0.200 0.072   2.969 1.000 0.050  0.213  96.414 1.250  5.325 212.500 -99.999 -99.999 1.700 0.637 135.363 1.000 1.250  5.325  5.112   0.000 -99.999  21.512   0.101 -99.999 -99.999 -99.999 -99.999  20.300   0.250  2013  202  Sun  07/21/13
2013-203  2013  203  Mon  07/22/13  4.270 1.200 1.200 1.200 1.250 0.928 0.200 0.072   2.976 1.000 0.050  0.214  98.531 1.250  5.337 212.500 -99.999 -99.999 1.700 0.637 135.256 1.000 1.250  5.337  5.124   0.000 -99.999   6.549   0.031 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  203  Mon  07/22/13
2013-204  2013  204  Tue  07/23/13  7.520 1.200 1.200 1.200 1.267 0.905 0.200 0.095   8.325 1.000 0.067  0.506   0.000 1.267  9.530 212.500 -99.999 -99.999 1.700 0.469  99.617 1.000 1.267  9.530  9.024   0.000 -99.999  16.080   0.076 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  204  Tue  07/23/13
2013-205  2013  205  Wed  07/24/13  8.530 1.200 1.200 1.200 1.286 0.882 0.200 0.118  14.521 1.000 0.086  0.729   0.000 1.286 10.965 212.500 -99.999 -99.999 1.700 0.411  87.418 1.000 1.286 10.965 10.236   0.000 -99.999  27.045   0.127 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  205  Wed  07/24/13
2013-206  2013  206  Thu  07/25/13  7.640 1.200 1.200 1.200 1.272 0.899 0.200 0.101  16.484 0.498 0.036  0.275   0.000 1.236  9.443 212.500 -99.999 -99.999 1.700 0.472 100.358 1.000 1.236  9.443  9.168   0.000 -99.999  35.728   0.168 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2013  206  Thu  07/25/13
2013-207  2013  207  Fri  07/26/13  7.300 1.200 1.200 1.200 1.265 0.908 0.200 0.092  18.140 0.320 0.021  0.152   0.000 1.221  8.912 212.500 -99.999 -99.999 1.700 0.494 104.871 1.000 1.221  8.912  8.760   0.000 -99.999  44.641   0.210 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  207  Fri  07/26/13
2013-208  2013  208  Sat  07/27/13  7.190 1.200 1.200 1.200 1.261 0.914 0.200 0.086   0.859 0.169 0.010  0.074  83.360 1.210  8.702 212.500 -99.999 -99.999 1.700 0.502 106.661 1.000 1.210  8.702  8.628   0.000 -99.999  33.042   0.155 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  208  Sat  07/27/13
2013-209  2013  209  Sun  07/28/13  7.950 1.200 1.200 1.200 1.274 0.897 0.200 0.103   5.698 1.000 0.074  0.588 100.641 1.274 10.128 212.500 -99.999 -99.999 1.700 0.445  94.537 1.000 1.274 10.128  9.540   0.000 -99.999  22.870   0.108 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  209  Sun  07/28/13
2013-210  2013  210  Mon  07/29/13  8.650 1.200 1.200 1.200 1.285 0.883 0.200 0.117   6.280 1.000 0.085  0.737  95.802 1.285 11.117 212.500 -99.999 -99.999 1.700 0.405  86.134 1.000 1.285 11.117 10.380   0.000 -99.999  13.687   0.064 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  210  Mon  07/29/13
2013-211  2013  211  Tue  07/30/13  7.510 1.200 1.200 1.200 1.263 0.911 0.200 0.089  11.593 1.000 0.063  0.471   0.000 1.263  9.483 212.500 -99.999 -99.999 1.700 0.471 100.016 1.000 1.263  9.483  9.012   0.000 -99.999  23.170   0.109 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  211  Tue  07/30/13
2013-212  2013  212  Wed  07/31/13  7.250 1.200 1.200 1.200 1.271 0.900 0.200 0.100  15.552 0.764 0.054  0.394   0.000 1.254  9.094 212.500 -99.999 -99.999 1.700 0.486 103.323 1.000 1.254  9.094  8.700   0.000 -99.999  32.264   0.152 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  212  Wed  07/31/13
2013-213  2013  213  Thu  08/01/13  8.100 1.200 1.200 1.200 1.294 0.872 0.200 0.128  17.953 0.404 0.038  0.306   0.000 1.238 10.026 212.500 -99.999 -99.999 1.700 0.449  95.400 1.000 1.238 10.026  9.720   0.000 -99.999  42.291   0.199 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  213  Thu  08/01/13
2013-214  2013  214  Fri  08/02/13  7.630 1.200 1.200 1.200 1.296 0.869 0.200 0.131  18.998 0.186 0.018  0.137   0.000 1.218  9.293 212.500 -99.999 -99.999 1.700 0.478 101.635 1.000 1.218  9.293  9.156   0.000 -99.999  51.584   0.243 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  214  Fri  08/02/13
2013-215  2013  215  Sat  08/03/13  7.380 1.200 1.200 1.200 1.266 0.908 0.200 0.092  19.476 0.091 0.006  0.044   0.000 1.206  8.900 212.500 -99.999 -99.999 1.700 0.494 104.974 1.000 1.206  8.900  8.856   0.000 -99.999  60.484   0.285 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  215  Sat  08/03/13
2013-216  2013  216  Sun  08/04/13  6.770 1.200 1.200 1.200 1.271 0.900 0.200 0.100  19.708 0.048 0.003  0.023   0.000 1.203  8.147 212.500 -99.999 -99.999 1.700 0.524 111.375 1.000 1.203  8.147  8.124   0.000 -99.999  68.631   0.323 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  216  Sun  08/04/13
2013-217  2013  217  Mon  08/05/13  7.140 1.200 1.200 1.200 1.296 0.869 0.200 0.131   0.141 0.027 0.003  0.018 101.792 1.203  8.586 212.500 -99.999 -99.999 1.700 0.507 107.640 1.000 1.203  8.586  8.568   0.000 -99.999  52.917   0.249 -99.999 -99.999 -99.999 -99.999  24.300   0.000  2013  217  Mon  08/05/13
2013-218  2013  218  Tue  08/06/13  3.990 1.200 1.200 1.200 1.250 0.928 0.200 0.072   2.781 1.000 0.050  0.200 174.399 1.250  4.988 212.500 -99.999 -99.999 1.700 0.650 138.231 1.000 1.250  4.988  4.788   0.000 -99.999  20.965   0.099 -99.999 -99.999 -99.999 -99.999  34.400   2.540  2013  218  Tue  08/06/13
2013-219  2013  219  Wed  08/07/13  6.550 1.200 1.200 1.200 1.254 0.922 0.200 0.078   7.371 1.000 0.054  0.356   0.000 1.254  8.216 212.500 -99.999 -99.999 1.700 0.521 110.788 1.000 1.254  8.216  7.860   0.000 -99.999  29.181   0.137 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  219  Wed  08/07/13
2013-220  2013  220  Thu  08/08/13  7.380 1.200 1.200 1.200 1.263 0.911 0.200 0.089  12.592 1.000 0.063  0.463   0.000 1.263  9.319 212.500 -99.999 -99.999 1.700 0.477 101.412 1.000 1.263  9.319  8.856   0.000 -99.999  38.500   0.181 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  220  Thu  08/08/13
2013-221  2013  221  Fri  08/09/13  8.030 1.200 1.200 1.200 1.274 0.897 0.200 0.103   3.876 0.674 0.050  0.400  88.908 1.250 10.036 212.500 -99.999 -99.999 1.700 0.449  95.319 1.000 1.250 10.036  9.636   0.000 -99.999  28.236   0.133 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  221  Fri  08/09/13
2013-222  2013  222  Sat  08/10/13  8.230 1.200 1.200 1.200 1.280 0.890 0.200 0.110   5.937 1.000 0.080  0.655  97.624 1.280 10.531 212.500 -99.999 -99.999 1.700 0.429  91.114 1.000 1.280 10.531  9.876   0.000 -99.999  18.467   0.087 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  222  Sat  08/10/13
2013-223  2013  223  Sun  08/11/13  6.920 1.200 1.200 1.200 1.257 0.919 0.200 0.081   4.864 1.000 0.057  0.396  95.563 1.257  8.700 212.500 -99.999 -99.999 1.700 0.502 106.678 1.000 1.257  8.700  8.304   0.000 -99.999   6.867   0.032 -99.999 -99.999 -99.999 -99.999  20.300   0.000  2013  223  Sun  08/11/13
2013-224  2013  224  Mon  08/12/13  7.260 1.200 1.200 1.200 1.260 0.915 0.200 0.085   9.984 1.000 0.060  0.435   0.000 1.260  9.147 212.500 -99.999 -99.999 1.700 0.484 102.872 1.000 1.260  9.147  8.712   0.000 -99.999  16.014   0.075 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  224  Mon  08/12/13
2013-225  2013  225  Tue  08/13/13  7.420 1.200 1.200 1.200 1.263 0.911 0.200 0.089  14.765 0.911 0.057  0.424   0.000 1.257  9.328 212.500 -99.999 -99.999 1.700 0.477 101.337 1.000 1.257  9.328  8.904   0.000 -99.999  25.342   0.119 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  225  Tue  08/13/13
2013-226  2013  226  Wed  08/14/13  7.790 1.200 1.200 1.200 1.274 0.897 0.200 0.103  17.423 0.476 0.035  0.274   0.000 1.235  9.622 212.500 -99.999 -99.999 1.700 0.465  98.836 1.000 1.235  9.622  9.348   0.000 -99.999  34.964   0.165 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  226  Wed  08/14/13
2013-227  2013  227  Thu  08/15/13  7.080 1.200 1.200 1.200 1.263 0.911 0.200 0.089  18.597 0.234 0.015  0.104   0.000 1.215  8.600 212.500 -99.999 -99.999 1.700 0.506 107.523 1.000 1.215  8.600  8.496   0.000 -99.999  43.564   0.205 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  227  Thu  08/15/13
2013-228  2013  228  Fri  08/16/13  7.640 1.200 1.200 1.200 1.266 0.908 0.200 0.092   0.693 0.128 0.008  0.064  72.403 1.208  9.232 212.500 -99.999 -99.999 1.700 0.481 102.153 1.000 1.208  9.232  9.168   0.000 -99.999  34.596   0.163 -99.999 -99.999 -99.999 -99.999  18.200   0.000  2013  228  Fri  08/16/13
2013-229  2013  229  Sat  08/17/13  7.710 1.200 1.200 1.200 1.268 0.904 0.200 0.096   5.491 1.000 0.068  0.527  90.307 1.268  9.779 212.500 -99.999 -99.999 1.700 0.459  97.503 1.000 1.268  9.779  9.252   0.000 -99.999  26.176   0.123 -99.999 -99.999 -99.999 -99.999  18.200   0.000  2013  229  Sat  08/17/13
2013-230  2013  230  Sun  08/18/13  7.990 1.200 1.200 1.200 1.285 0.883 0.200 0.117   5.801 1.000 0.085  0.680  85.509 1.285 10.268 212.500 -99.999 -99.999 1.700 0.439  93.344 1.000 1.285 10.268  9.588   0.000 -99.999  18.244   0.086 -99.999 -99.999 -99.999 -99.999  18.200   0.000  2013  230  Sun  08/18/13
2013-231  2013  231  Mon  08/19/13  6.880 1.200 1.200 1.200 1.257 0.919 0.200 0.081   4.836 1.000 0.057  0.393  85.199 1.257  8.649 212.500 -99.999 -99.999 1.700 0.504 107.106 1.000 1.257  8.649  8.256   0.000 -99.999   8.693   0.041 -99.999 -99.999 -99.999 -99.999  18.200   0.000  2013  231  Mon  08/19/13
2013-232  2013  232  Tue  08/20/13  8.770 1.200 1.200 1.200 1.294 0.872 0.200 0.128  11.264 1.000 0.094  0.820   0.000 1.294 11.344 212.500 -99.999 -99.999 1.700 0.396  84.198 1.000 1.294 11.344 10.524   0.000 -99.999  20.038   0.094 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  232  Tue  08/20/13
2013-233  2013  233  Wed  08/21/13  4.490 1.200 1.200 1.200 1.251 0.927 0.200 0.073   2.489 0.794 0.041  0.182   9.236 1.241  5.570 212.500 -99.999 -99.999 1.700 0.627 133.280 1.000 1.241  5.570  5.388   0.000 -99.999  21.508   0.101 -99.999 -99.999 -99.999 -99.999   4.100   0.000  2013  233  Wed  08/21/13
2013-234  2013  234  Thu  08/22/13  6.080 1.200 1.200 1.200 1.266 0.908 0.200 0.092   6.805 1.000 0.066  0.399   0.000 1.266  7.695 212.500 -99.999 -99.999 1.700 0.542 115.221 1.000 1.266  7.695  7.296   0.000 -99.999  29.202   0.137 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  234  Thu  08/22/13
2013-235  2013  235  Fri  08/23/13  6.190 1.200 1.200 1.200 1.271 0.900 0.200 0.100   4.422 1.000 0.071  0.440  74.195 1.271  7.868 212.500 -99.999 -99.999 1.700 0.535 113.743 1.000 1.271  7.868  7.428   0.000 -99.999  20.871   0.098 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  235  Fri  08/23/13
2013-236  2013  236  Sat  08/24/13  6.870 1.200 1.200 1.200 1.273 0.898 0.200 0.102   4.919 1.000 0.073  0.502  76.578 1.273  8.746 212.500 -99.999 -99.999 1.700 0.500 106.281 1.000 1.273  8.746  8.244   0.000 -99.999  13.417   0.063 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  236  Sat  08/24/13
2013-237  2013  237  Sun  08/25/13  4.340 1.200 1.200 1.200 1.250 0.928 0.200 0.072   3.025 1.000 0.050  0.217  76.081 1.250  5.425 212.500 -99.999 -99.999 1.700 0.633 134.513 1.000 1.250  5.425  5.208   0.000 -99.999   2.642   0.012 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  237  Sun  08/25/13
2013-238  2013  238  Mon  08/26/13  5.120 1.200 1.200 1.200 1.250 0.928 0.200 0.072   3.569 1.000 0.050  0.256  78.735 1.250  6.400 212.500 -99.999 -99.999 1.700 0.594 126.225 1.000 1.250  6.400  6.144   7.918 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999  16.200   0.760  2013  238  Mon  08/26/13
2013-239  2013  239  Tue  08/27/13  6.980 1.200 1.200 1.200 1.271 0.900 0.200 0.100   8.556 1.000 0.071  0.497   0.000 1.271  8.873 212.500 -99.999 -99.999 1.700 0.495 105.207 1.000 1.271  8.873  8.376   0.000 -99.999   8.873   0.042 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  239  Tue  08/27/13
2013-240  2013  240  Wed  08/28/13  7.120 1.200 1.200 1.200 1.275 0.895 0.200 0.105  11.375 1.000 0.075  0.534   0.000 1.275  9.078 212.500 -99.999 -99.999 1.700 0.487 103.462 1.000 1.275  9.078  8.544   0.000 -99.999  15.661   0.074 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2013  240  Wed  08/28/13
2013-241  2013  241  Thu  08/29/13  5.690 1.200 1.200 1.200 1.250 0.928 0.200 0.072   3.110 0.784 0.039  0.223   9.125 1.239  7.051 212.500 -99.999 -99.999 1.700 0.568 120.691 1.000 1.239  7.051  6.828   0.000 -99.999  18.612   0.088 -99.999 -99.999 -99.999 -99.999   4.100   0.000  2013  241  Thu  08/29/13
2013-242  2013  242  Fri  08/30/13  5.260 1.200 1.200 1.200 1.250 0.928 0.200 0.072   4.747 1.000 0.050  0.263   0.000 1.250  6.575 212.500 -99.999 -99.999 1.700 0.587 124.738 1.000 1.250  6.575  6.312   0.000 -99.999  23.157   0.109 -99.999 -99.999 -99.999 -99.999   0.000   2.030  2013  242  Fri  08/30/13
2013-243  2013  243  Sat  08/31/13  5.300 1.200 1.200 1.200 1.250 0.928 0.200 0.072   8.191 1.000 0.050  0.265   0.000 1.250  6.625 212.500 -99.999 -99.999 1.700 0.585 124.313 1.000 1.250  6.625  6.360   0.000 -99.999  29.532   0.139 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2013  243  Sat  08/31/13
2013-244  2013  244  Sun  09/01/13  5.600 1.200 1.200 1.200 1.250 0.928 0.200 0.072   3.904 1.000 0.050  0.280  72.809 1.250  7.000 212.500 -99.999 -99.999 1.700 0.570 121.125 1.000 1.250  7.000  6.720   0.000 -99.999  20.332   0.096 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  244  Sun  09/01/13
2013-245  2013  245  Mon  09/02/13  5.030 1.200 1.200 1.200 1.250 0.928 0.200 0.072   3.506 1.000 0.050  0.252  80.396 1.250  6.288 212.500 -99.999 -99.999 1.700 0.599 127.181 1.000 1.250  6.288  6.036   0.000 -99.999   7.119   0.034 -99.999 -99.999 -99.999 -99.999  16.200   3.300  2013  245  Mon  09/02/13
2013-246  2013  246  Tue  09/03/13  6.400 1.200 1.200 1.200 1.260 0.915 0.200 0.085   8.020 1.000 0.060  0.384   0.000 1.260  8.064 212.500 -99.999 -99.999 1.700 0.527 112.083 1.000 1.260  8.064  7.680   0.000 -99.999  15.183   0.071 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  246  Tue  09/03/13
2013-247  2013  247  Wed  09/04/13  6.710 1.170 1.170 1.200 1.263 0.870 0.200 0.130  12.807 1.000 0.093  0.621   0.000 1.263  8.473 212.500 -99.999 -99.999 1.700 0.511 108.603 1.000 1.263  8.473  7.852   0.000 -99.999  23.656   0.111 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  247  Wed  09/04/13
2013-248  2013  248  Thu  09/05/13  6.740 1.140 1.140 1.200 1.263 0.830 0.200 0.170  15.979 0.654 0.080  0.540   0.000 1.220  8.225 212.500 -99.999 -99.999 1.700 0.521 110.709 1.000 1.220  8.225  7.686   0.000 -99.999  31.882   0.150 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  248  Thu  09/05/13
2013-249  2013  249  Fri  09/06/13  7.180 1.110 1.110 1.200 1.282 0.768 0.200 0.200  18.236 0.366 0.063  0.451   0.000 1.173  8.424 212.500 -99.999 -99.999 1.700 0.513 109.019 1.000 1.173  8.424  7.973   0.000 -99.999  40.306   0.190 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  249  Fri  09/06/13
2013-250  2013  250  Sat  09/07/13  4.620 1.081 1.081 1.200 1.242 0.774 0.200 0.200  18.834 0.161 0.026  0.120   0.000 1.106  5.112 212.500 -99.999 -99.999 1.700 0.646 137.175 1.000 1.106  5.112  4.992   0.000 -99.999  45.418   0.214 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  250  Sat  09/07/13
2013-251  2013  251  Sun  09/08/13  3.220 1.051 1.051 1.200 1.157 0.837 1.000 0.163  11.946 0.106 0.011  0.036   0.000 1.062  3.420 212.500 -99.999 -99.999 1.700 0.713 151.559 1.000 1.062  3.420  3.383   0.000 -99.999  41.727   0.196 -99.999 -99.999 -99.999 -99.999   0.000   7.110  2013  251  Sun  09/08/13
2013-252  2013  252  Mon  09/09/13  2.650 1.021 1.021 1.200 1.124 0.836 1.000 0.164   1.220 0.732 0.075  0.200  10.914 1.096  2.905 212.500 -99.999 -99.999 1.700 0.734 155.933 1.000 1.096  2.905  2.705   0.000 -99.999  21.772   0.102 -99.999 -99.999 -99.999 -99.999   0.000  22.860  2013  252  Mon  09/09/13
2013-253  2013  253  Tue  09/10/13  4.950 0.991 0.991 1.200 1.232 0.668 1.000 0.332   4.814 1.000 0.241  1.192   0.000 1.232  6.097 212.500 -99.999 -99.999 1.700 0.606 128.800 1.000 1.232  6.097  4.905   0.000 -99.999  27.869   0.131 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  253  Tue  09/10/13
2013-254  2013  254  Wed  09/11/13  4.610 0.961 0.961 1.200 1.216 0.645 1.000 0.355   8.134 1.000 0.255  1.177   0.000 1.216  5.608 212.500 -99.999 -99.999 1.700 0.626 132.960 1.000 1.216  5.608  4.431   0.000 -99.999  33.477   0.158 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  254  Wed  09/11/13
2013-255  2013  255  Thu  09/12/13  5.530 0.931 0.931 1.200 1.255 0.574 1.000 0.426  12.339 1.000 0.324  1.790   0.000 1.255  6.940 212.500 -99.999 -99.999 1.700 0.572 121.632 1.000 1.255  6.940  5.150   0.000 -99.999  40.417   0.190 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  255  Thu  09/12/13
2013-256  2013  256  Fri  09/13/13  4.880 0.901 0.901 1.200 1.230 0.559 1.000 0.441  14.876 0.697 0.229  1.118   0.000 1.131  5.517 212.500 -99.999 -99.999 1.700 0.629 133.729 1.000 1.131  5.517  4.399   0.000 -99.999  45.934   0.216 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  256  Fri  09/13/13
2013-257  2013  257  Sat  09/14/13  5.720 0.872 0.872 1.200 1.254 0.506 1.000 0.494  16.942 0.466 0.178  1.020   0.000 1.050  6.006 212.500 -99.999 -99.999 1.700 0.610 129.578 1.000 1.050  6.006  4.985   0.000 -99.999  51.940   0.244 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  257  Sat  09/14/13
2013-258  2013  258  Sun  09/15/13  4.880 0.842 0.842 1.200 1.246 0.479 1.000 0.521  17.995 0.278 0.112  0.548   0.000 0.954  4.656 212.500 -99.999 -99.999 1.700 0.664 141.051 1.000 0.954  4.656  4.108   0.000 -99.999  56.596   0.266 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  258  Sun  09/15/13
2013-259  2013  259  Mon  09/16/13  6.260 0.812 0.812 1.200 1.266 0.434 1.000 0.566  18.910 0.183 0.083  0.518   0.000 0.895  5.601 212.500 -99.999 -99.999 1.700 0.626 133.020 1.000 0.895  5.601  5.082   0.000 -99.999  62.196   0.293 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  259  Mon  09/16/13
2013-260  2013  260  Tue  09/17/13  6.840 0.782 0.782 1.200 1.277 0.396 1.000 0.604  19.467 0.099 0.049  0.336   0.000 0.831  5.685 212.500 -99.999 -99.999 1.700 0.623 132.303 1.000 0.831  5.685  5.349   0.000 -99.999  67.881   0.319 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  260  Tue  09/17/13
