************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 02/16/2024 15:11:11
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Dry
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2013-183  2013  183  Tue  07/02/13  9.630 0.938 0.938 0.913 1.302 0.575 1.000 0.425  10.077 1.000 0.364  3.507   0.000 1.302 12.535 178.125 -99.999 -99.999 1.425 0.349  62.096 1.000 1.302 12.535  9.028   0.000 -99.999  47.543   0.267 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  183  Tue  07/02/13
2013-184  2013  184  Wed  07/03/13  9.290 0.958 0.958 0.935 1.282 0.610 1.000 0.390  17.032 0.902 0.292  2.715   0.000 1.250 11.612 180.769 -99.999 -99.999 1.446 0.386  69.693 1.000 1.250 11.612  8.897   0.000 -99.999  59.154   0.327 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  184  Wed  07/03/13
2013-185  2013  185  Thu  07/04/13 10.400 0.978 0.978 0.957 1.303 0.613 1.000 0.387  19.390 0.270 0.088  0.913   0.000 1.066 11.083 183.413 -99.999 -99.999 1.467 0.407  74.590 1.000 1.066 11.083 10.170   0.000 -99.999  70.237   0.383 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  185  Thu  07/04/13
2013-186  2013  186  Fri  07/05/13  7.710 0.998 0.998 0.979 1.275 0.657 1.000 0.343  19.736 0.056 0.015  0.119   0.000 1.013  7.814 186.058 -99.999 -99.999 1.488 0.537  99.995 1.000 1.013  7.814  7.695   0.000 -99.999  78.051   0.420 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  186  Fri  07/05/13
2013-187  2013  187  Sat  07/06/13  8.220 1.018 1.018 1.001 1.267 0.685 1.000 0.315   0.157 0.024 0.006  0.050  28.264 1.024  8.420 188.702 -99.999 -99.999 1.510 0.513  96.843 1.000 1.024  8.420  8.370   0.000 -99.999  38.471   0.204 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  187  Sat  07/06/13
2013-188  2013  188  Sun  07/07/13  7.810 1.038 1.038 1.023 1.262 0.712 1.000 0.288   6.230 1.000 0.224  1.750   0.000 1.262  9.860 191.346 -99.999 -99.999 1.531 0.456  87.176 1.000 1.262  9.860  8.110   0.000 -99.999  48.331   0.253 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  188  Sun  07/07/13
2013-189  2013  189  Mon  07/08/13  9.560 1.059 1.059 1.045 1.284 0.713 1.000 0.287  13.757 1.000 0.226  2.158   0.000 1.284 12.279 193.990 -99.999 -99.999 1.552 0.359  69.614 1.000 1.284 12.279 10.121   0.000 -99.999  60.610   0.312 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  189  Mon  07/08/13
2013-190  2013  190  Tue  07/09/13  9.390 1.079 1.079 1.067 1.308 0.714 1.000 0.286  18.012 0.568 0.130  1.219   0.000 1.209 11.349 196.635 -99.999 -99.999 1.573 0.396  77.873 1.000 1.209 11.349 10.130   0.000 -99.999  71.959   0.366 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  190  Tue  07/09/13
2013-191  2013  191  Wed  07/10/13  9.060 1.099 1.099 1.089 1.295 0.748 1.000 0.252  19.288 0.181 0.036  0.322   0.000 1.135 10.279 199.279 -99.999 -99.999 1.594 0.439  87.451 1.000 1.135 10.279  9.957   0.000 -99.999  82.238   0.413 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  191  Wed  07/10/13
2013-192  2013  192  Thu  07/11/13  6.150 1.119 1.119 1.112 1.242 0.830 1.000 0.170   0.290 0.065 0.008  0.049  28.712 1.127  6.932 201.923 -99.999 -99.999 1.615 0.573 115.642 1.000 1.127  6.932  6.883   0.000 -99.999  41.171   0.204 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  192  Thu  07/11/13
2013-193  2013  193  Fri  07/12/13  5.810 1.139 1.139 1.134 1.244 0.855 1.000 0.145   4.460 1.000 0.104  0.606   0.000 1.244  7.226 204.567 -99.999 -99.999 1.637 0.561 114.750 1.000 1.244  7.226  6.620   0.000 -99.999  48.397   0.237 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  193  Fri  07/12/13
2013-194  2013  194  Sat  07/13/13  6.090 1.160 1.160 1.156 1.247 0.878 1.000 0.122   8.794 1.000 0.087  0.531   0.000 1.247  7.593 207.212 -99.999 -99.999 1.658 0.546 113.196 1.000 1.247  7.593  7.062   0.000 -99.999  55.990   0.270 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  194  Sat  07/13/13
2013-195  2013  195  Sun  07/14/13  9.490 1.180 1.180 1.178 1.296 0.844 1.000 0.156  15.850 1.000 0.116  1.101   0.000 1.296 12.297 209.856 -99.999 -99.999 1.679 0.358  75.152 1.000 1.296 12.297 11.196   0.000 -99.999  68.287   0.325 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  195  Sun  07/14/13
2013-196  2013  196  Mon  07/15/13  8.030 1.200 1.200 1.200 1.280 0.890 1.000 0.110  18.036 0.377 0.030  0.241   0.000 1.230  9.877 212.500 -99.999 -99.999 1.700 0.455  96.670 1.000 1.230  9.877  9.636   0.000 -99.999  78.164   0.368 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  196  Mon  07/15/13
2013-197  2013  197  Tue  07/16/13  7.290 1.200 1.200 1.200 1.286 0.882 1.000 0.118  17.963 0.179 0.015  0.112   0.000 1.215  8.860 212.500 -99.999 -99.999 1.700 0.496 105.317 1.000 1.215  8.860  8.748   0.000 -99.999  86.004   0.405 -99.999 -99.999 -99.999 -99.999   0.000   0.000   1.020   0.000  2013  197  Tue  07/16/13
2013-198  2013  198  Wed  07/17/13  7.450 1.200 1.200 1.200 1.271 0.900 1.000 0.100   0.987 0.185 0.013  0.098  30.037 1.213  9.038 212.500 -99.999 -99.999 1.700 0.488 103.800 1.000 1.213  9.038  8.940   0.000 -99.999  47.042   0.221 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  198  Wed  07/17/13
2013-199  2013  199  Thu  07/18/13  9.750 1.200 1.200 1.200 1.313 0.849 1.000 0.151   8.291 1.000 0.113  1.103   0.000 1.313 12.803 212.500 -99.999 -99.999 1.700 0.338  71.799 1.000 1.313 12.803 11.700   0.000 -99.999  59.845   0.282 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  199  Thu  07/18/13
2013-200  2013  200  Fri  07/19/13  7.650 1.200 1.200 1.200 1.285 0.883 1.000 0.117  13.082 1.000 0.085  0.648   0.000 1.285  9.828 212.500 -99.999 -99.999 1.700 0.457  97.085 1.000 1.285  9.828  9.180   0.000 -99.999  68.914   0.324 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.760   0.000  2013  200  Fri  07/19/13
2013-201  2013  201  Sat  07/20/13  7.520 1.200 1.200 1.200 1.265 0.908 1.000 0.092  11.608 0.629 0.041  0.309   0.000 1.241  9.333 212.500 -99.999 -99.999 1.700 0.477 101.299 1.000 1.241  9.333  9.024   0.000 -99.999  73.416   0.345 -99.999 -99.999 -99.999 -99.999   0.000   0.000   4.830   0.000  2013  201  Sat  07/20/13
2013-202  2013  202  Sun  07/21/13  4.260 1.200 1.200 1.200 1.250 0.928 1.000 0.072  13.624 0.763 0.038  0.163   0.000 1.238  5.275 212.500 -99.999 -99.999 1.700 0.639 135.792 1.000 1.238  5.275  5.112   0.000 -99.999  78.441   0.369 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.250   0.000  2013  202  Sun  07/21/13
2013-203  2013  203  Mon  07/22/13  4.270 1.200 1.200 1.200 1.250 0.928 1.000 0.072  15.349 0.580 0.029  0.124   0.000 1.229  5.248 212.500 -99.999 -99.999 1.700 0.640 136.019 1.000 1.229  5.248  5.124   0.000 -99.999  83.688   0.394 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  203  Mon  07/22/13
2013-204  2013  204  Tue  07/23/13  7.520 1.200 1.200 1.200 1.267 0.905 1.000 0.095  17.612 0.423 0.028  0.214   0.000 1.228  9.238 212.500 -99.999 -99.999 1.700 0.480 102.101 1.000 1.228  9.238  9.024   0.000 -99.999  92.927   0.437 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  204  Tue  07/23/13
2013-205  2013  205  Wed  07/24/13  8.530 1.200 1.200 1.200 1.286 0.882 1.000 0.118   1.346 0.217 0.019  0.159  30.388 1.219 10.395 212.500 -99.999 -99.999 1.700 0.434  92.272 0.995 1.212 10.339 10.180   0.000 -99.999  55.265   0.260 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  205  Wed  07/24/13
2013-206  2013  206  Thu  07/25/13  7.640 1.200 1.200 1.200 1.272 0.899 1.000 0.101   6.052 1.000 0.072  0.552   0.000 1.272  9.720 212.500 -99.999 -99.999 1.700 0.461  98.003 1.000 1.272  9.720  9.168   0.000 -99.999  64.226   0.302 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.760   0.000  2013  206  Thu  07/25/13
2013-207  2013  207  Fri  07/26/13  7.300 1.200 1.200 1.200 1.265 0.908 1.000 0.092  11.231 1.000 0.065  0.476   0.000 1.265  9.236 212.500 -99.999 -99.999 1.700 0.481 102.118 1.000 1.265  9.236  8.760   0.000 -99.999  73.462   0.346 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  207  Fri  07/26/13
2013-208  2013  208  Sat  07/27/13  7.190 1.200 1.200 1.200 1.261 0.914 1.000 0.086  15.276 0.797 0.048  0.347   0.000 1.248  8.975 212.500 -99.999 -99.999 1.700 0.491 104.338 1.000 1.248  8.975  8.628   0.000 -99.999  82.437   0.388 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  208  Sat  07/27/13
2013-209  2013  209  Sun  07/28/13  7.950 1.200 1.200 1.200 1.274 0.897 1.000 0.103  17.724 0.430 0.032  0.253   0.000 1.232  9.793 212.500 -99.999 -99.999 1.700 0.458  97.388 1.000 1.232  9.793  9.540   0.000 -99.999  92.229   0.434 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  209  Sun  07/28/13
2013-210  2013  210  Mon  07/29/13  8.650 1.200 1.200 1.200 1.285 0.883 1.000 0.117   1.300 0.207 0.018  0.153  30.276 1.218 10.533 212.500 -99.999 -99.999 1.700 0.429  91.098 0.991 1.206 10.436 10.283   0.000 -99.999  54.665   0.257 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  210  Mon  07/29/13
2013-211  2013  211  Tue  07/30/13  7.510 1.200 1.200 1.200 1.263 0.911 1.000 0.089   6.614 1.000 0.063  0.471   0.000 1.263  9.483 212.500 -99.999 -99.999 1.700 0.471 100.016 1.000 1.263  9.483  9.012   0.000 -99.999  64.148   0.302 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  211  Tue  07/30/13
2013-212  2013  212  Wed  07/31/13  7.250 1.200 1.200 1.200 1.271 0.900 1.000 0.100  11.794 1.000 0.071  0.516   0.000 1.271  9.216 212.500 -99.999 -99.999 1.700 0.481 102.290 1.000 1.271  9.216  8.700   0.000 -99.999  73.364   0.345 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  212  Wed  07/31/13
2013-213  2013  213  Thu  08/01/13  8.100 1.200 1.200 1.200 1.294 0.872 1.000 0.128  16.223 0.746 0.070  0.565   0.000 1.270 10.285 212.500 -99.999 -99.999 1.700 0.439  93.200 1.000 1.270 10.285  9.720   0.000 -99.999  83.650   0.394 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  213  Thu  08/01/13
2013-214  2013  214  Fri  08/02/13  7.630 1.200 1.200 1.200 1.296 0.869 1.000 0.131  18.150 0.344 0.033  0.253   0.000 1.233  9.409 212.500 -99.999 -99.999 1.700 0.474 100.653 1.000 1.233  9.409  9.156   0.000 -99.999  93.058   0.438 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  214  Fri  08/02/13
2013-215  2013  215  Sat  08/03/13  7.380 1.200 1.200 1.200 1.266 0.908 1.000 0.092   0.882 0.168 0.011  0.081  29.850 1.211  8.937 212.500 -99.999 -99.999 1.700 0.493 104.657 1.000 1.211  8.937  8.856   0.000 -99.999  53.996   0.254 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  215  Sat  08/03/13
2013-216  2013  216  Sun  08/04/13  6.770 1.200 1.200 1.200 1.271 0.900 1.000 0.100   5.719 1.000 0.071  0.482   0.000 1.271  8.606 212.500 -99.999 -99.999 1.700 0.506 107.476 1.000 1.271  8.606  8.124   0.000 -99.999  62.601   0.295 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  216  Sun  08/04/13
2013-217  2013  217  Mon  08/05/13  7.140 1.200 1.200 1.200 1.296 0.869 1.000 0.131  10.968 1.000 0.096  0.688   0.000 1.296  9.256 212.500 -99.999 -99.999 1.700 0.480 101.950 1.000 1.296  9.256  8.568   0.000 -99.999  71.857   0.338 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  217  Mon  08/05/13
2013-218  2013  218  Tue  08/06/13  3.990 1.200 1.200 1.200 1.250 0.928 1.000 0.072  10.712 0.821 0.041  0.164   0.000 1.241  4.952 212.500 -99.999 -99.999 1.700 0.652 138.535 1.000 1.241  4.952  4.788   0.000 -99.999  74.269   0.350 -99.999 -99.999 -99.999 -99.999   0.000   0.000   2.540   0.000  2013  218  Tue  08/06/13
2013-219  2013  219  Wed  08/07/13  6.550 1.200 1.200 1.200 1.254 0.922 1.000 0.078  14.587 0.844 0.046  0.301   0.000 1.246  8.161 212.500 -99.999 -99.999 1.700 0.524 111.259 1.000 1.246  8.161  7.860   0.000 -99.999  82.430   0.388 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  219  Wed  08/07/13
2013-220  2013  220  Thu  08/08/13  7.380 1.200 1.200 1.200 1.263 0.911 1.000 0.089  17.157 0.492 0.031  0.228   0.000 1.231  9.084 212.500 -99.999 -99.999 1.700 0.487 103.411 1.000 1.231  9.084  8.856   0.000 -99.999  91.514   0.431 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  220  Thu  08/08/13
2013-221  2013  221  Fri  08/09/13  8.030 1.200 1.200 1.200 1.274 0.897 1.000 0.103   1.488 0.259 0.019  0.154  30.843 1.219  9.790 212.500 -99.999 -99.999 1.700 0.458  97.414 1.000 1.219  9.790  9.636   0.000 -99.999  53.303   0.251 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  221  Fri  08/09/13
2013-222  2013  222  Sat  08/10/13  8.230 1.200 1.200 1.200 1.280 0.890 1.000 0.110   7.425 1.000 0.080  0.655   0.000 1.280 10.531 212.500 -99.999 -99.999 1.700 0.429  91.114 1.000 1.280 10.531  9.876   0.000 -99.999  63.834   0.300 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  222  Sat  08/10/13
2013-223  2013  223  Sun  08/11/13  6.920 1.200 1.200 1.200 1.257 0.919 1.000 0.081  12.290 1.000 0.057  0.396   0.000 1.257  8.700 212.500 -99.999 -99.999 1.700 0.502 106.678 1.000 1.257  8.700  8.304   0.000 -99.999  72.534   0.341 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  223  Sun  08/11/13
2013-224  2013  224  Mon  08/12/13  7.260 1.200 1.200 1.200 1.260 0.915 1.000 0.085  15.879 0.701 0.042  0.305   0.000 1.242  9.017 212.500 -99.999 -99.999 1.700 0.489 103.979 1.000 1.242  9.017  8.712   0.000 -99.999  81.551   0.384 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  224  Mon  08/12/13
2013-225  2013  225  Tue  08/13/13  7.420 1.200 1.200 1.200 1.263 0.911 1.000 0.089  17.846 0.375 0.024  0.175   0.000 1.224  9.079 212.500 -99.999 -99.999 1.700 0.487 103.457 1.000 1.224  9.079  8.904   0.000 -99.999  90.629   0.426 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  225  Tue  08/13/13
2013-226  2013  226  Wed  08/14/13  7.790 1.200 1.200 1.200 1.274 0.897 1.000 0.103   1.094 0.196 0.014  0.113  30.154 1.214  9.461 212.500 -99.999 -99.999 1.700 0.472 100.207 1.000 1.214  9.461  9.348   0.000 -99.999  52.090   0.245 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  226  Wed  08/14/13
2013-227  2013  227  Thu  08/15/13  7.080 1.200 1.200 1.200 1.263 0.911 1.000 0.089   6.104 1.000 0.063  0.444   0.000 1.263  8.940 212.500 -99.999 -99.999 1.700 0.492 104.632 1.000 1.263  8.940  8.496   0.000 -99.999  61.031   0.287 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  227  Thu  08/15/13
2013-228  2013  228  Fri  08/16/13  7.640 1.200 1.200 1.200 1.266 0.908 1.000 0.092  11.527 1.000 0.066  0.501   0.000 1.266  9.669 212.500 -99.999 -99.999 1.700 0.463  98.439 1.000 1.266  9.669  9.168   0.000 -99.999  70.700   0.333 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  228  Fri  08/16/13
2013-229  2013  229  Sat  08/17/13  7.710 1.200 1.200 1.200 1.268 0.904 1.000 0.096  15.756 0.770 0.053  0.406   0.000 1.253  9.658 212.500 -99.999 -99.999 1.700 0.464  98.532 1.000 1.253  9.658  9.252   0.000 -99.999  80.358   0.378 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  229  Sat  08/17/13
2013-230  2013  230  Sun  08/18/13  7.990 1.200 1.200 1.200 1.285 0.883 1.000 0.117  17.995 0.386 0.033  0.263   0.000 1.233  9.851 212.500 -99.999 -99.999 1.700 0.456  96.895 1.000 1.233  9.851  9.588   0.000 -99.999  90.208   0.425 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  230  Sun  08/18/13
2013-231  2013  231  Mon  08/19/13  6.880 1.200 1.200 1.200 1.257 0.919 1.000 0.081   0.882 0.182 0.010  0.072  30.005 1.210  8.328 212.500 -99.999 -99.999 1.700 0.517 109.839 1.000 1.210  8.328  8.256   0.000 -99.999  50.536   0.238 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  231  Mon  08/19/13
2013-232  2013  232  Tue  08/20/13  8.770 1.200 1.200 1.200 1.294 0.872 1.000 0.128   7.310 1.000 0.094  0.820   0.000 1.294 11.344 212.500 -99.999 -99.999 1.700 0.396  84.198 1.000 1.294 11.344 10.524   0.000 -99.999  61.880   0.291 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  232  Tue  08/20/13
2013-233  2013  233  Wed  08/21/13  4.490 1.200 1.200 1.200 1.251 0.927 1.000 0.073  10.444 1.000 0.051  0.229   0.000 1.251  5.617 212.500 -99.999 -99.999 1.700 0.625 132.880 1.000 1.251  5.617  5.388   0.000 -99.999  67.498   0.318 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  233  Wed  08/21/13
2013-234  2013  234  Thu  08/22/13  6.080 1.200 1.200 1.200 1.266 0.908 1.000 0.092  14.193 0.869 0.057  0.346   0.000 1.257  7.642 212.500 -99.999 -99.999 1.700 0.544 115.665 1.000 1.257  7.642  7.296   0.000 -99.999  75.140   0.354 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  234  Thu  08/22/13
2013-235  2013  235  Fri  08/23/13  6.190 1.200 1.200 1.200 1.271 0.900 1.000 0.100  16.528 0.528 0.038  0.233   0.000 1.238  7.661 212.500 -99.999 -99.999 1.700 0.544 115.510 1.000 1.238  7.661  7.428   0.000 -99.999  82.800   0.390 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  235  Fri  08/23/13
2013-236  2013  236  Sat  08/24/13  6.870 1.200 1.200 1.200 1.273 0.898 1.000 0.102  18.082 0.316 0.023  0.159   0.000 1.223  8.403 212.500 -99.999 -99.999 1.700 0.514 109.203 1.000 1.223  8.403  8.244   0.000 -99.999  91.203   0.429 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  236  Sat  08/24/13
2013-237  2013  237  Sun  08/25/13  4.340 1.200 1.200 1.200 1.250 0.928 1.000 0.072   0.528 0.175 0.009  0.038  29.918 1.209  5.246 212.500 -99.999 -99.999 1.700 0.640 136.035 1.000 1.209  5.246  5.208   0.000 -99.999  48.449   0.228 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  237  Sun  08/25/13
2013-238  2013  238  Mon  08/26/13  5.120 1.200 1.200 1.200 1.250 0.928 1.000 0.072   3.569 1.000 0.050  0.256   0.232 1.250  6.400 212.500 -99.999 -99.999 1.700 0.594 126.225 1.000 1.250  6.400  6.144   0.000 -99.999  54.089   0.255 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.760   0.000  2013  238  Mon  08/26/13
2013-239  2013  239  Tue  08/27/13  6.980 1.200 1.200 1.200 1.271 0.900 1.000 0.100   8.556 1.000 0.071  0.497   0.000 1.271  8.873 212.500 -99.999 -99.999 1.700 0.495 105.207 1.000 1.271  8.873  8.376   0.000 -99.999  62.962   0.296 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  239  Tue  08/27/13
2013-240  2013  240  Wed  08/28/13  7.120 1.200 1.200 1.200 1.275 0.895 1.000 0.105  11.375 1.000 0.075  0.534   0.000 1.275  9.078 212.500 -99.999 -99.999 1.700 0.487 103.462 1.000 1.275  9.078  8.544   0.000 -99.999  69.750   0.328 -99.999 -99.999 -99.999 -99.999   0.000   0.000   2.290   0.000  2013  240  Wed  08/28/13
2013-241  2013  241  Thu  08/29/13  5.690 1.200 1.200 1.200 1.250 0.928 1.000 0.072  14.485 0.784 0.039  0.223   0.000 1.239  7.051 212.500 -99.999 -99.999 1.700 0.568 120.691 1.000 1.239  7.051  6.828   0.000 -99.999  76.801   0.361 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  241  Thu  08/29/13
2013-242  2013  242  Fri  08/30/13  5.260 1.200 1.200 1.200 1.250 0.928 1.000 0.072  14.294 0.501 0.025  0.132   0.000 1.225  6.444 212.500 -99.999 -99.999 1.700 0.592 125.852 1.000 1.225  6.444  6.312   0.000 -99.999  81.215   0.382 -99.999 -99.999 -99.999 -99.999   0.000   0.000   2.030   0.000  2013  242  Fri  08/30/13
2013-243  2013  243  Sat  08/31/13  5.300 1.200 1.200 1.200 1.250 0.928 1.000 0.072  15.961 0.519 0.026  0.137   0.000 1.226  6.497 212.500 -99.999 -99.999 1.700 0.590 125.396 1.000 1.226  6.497  6.360   0.000 -99.999  87.462   0.412 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.250   0.000  2013  243  Sat  08/31/13
2013-244  2013  244  Sun  09/01/13  5.600 1.200 1.200 1.200 1.250 0.928 1.000 0.072   1.434 0.367 0.018  0.103  32.039 1.218  6.823 212.500 -99.999 -99.999 1.700 0.577 122.631 1.000 1.218  6.823  6.720   0.000 -99.999  46.285   0.218 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  244  Sun  09/01/13
2013-245  2013  245  Mon  09/02/13  5.030 1.200 1.200 1.200 1.250 0.928 1.000 0.072   3.506 1.000 0.050  0.252   1.866 1.250  6.288 212.500 -99.999 -99.999 1.700 0.599 127.181 1.000 1.250  6.288  6.036   0.000 -99.999  49.272   0.232 -99.999 -99.999 -99.999 -99.999   0.000   0.000   3.300   0.000  2013  245  Mon  09/02/13
2013-246  2013  246  Tue  09/03/13  6.400 1.200 1.200 1.200 1.260 0.915 1.000 0.085   8.020 1.000 0.060  0.384   0.000 1.260  8.064 212.500 -99.999 -99.999 1.700 0.527 112.083 1.000 1.260  8.064  7.680   0.000 -99.999  57.336   0.270 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  246  Tue  09/03/13
2013-247  2013  247  Wed  09/04/13  6.710 1.170 1.170 1.200 1.263 0.870 1.000 0.130  12.807 1.000 0.093  0.621   0.000 1.263  8.473 212.500 -99.999 -99.999 1.700 0.511 108.603 1.000 1.263  8.473  7.852   0.000 -99.999  65.809   0.310 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  247  Wed  09/04/13
2013-248  2013  248  Thu  09/05/13  6.740 1.140 1.140 1.200 1.263 0.830 1.000 0.170  15.979 0.654 0.080  0.540   0.000 1.220  8.225 212.500 -99.999 -99.999 1.700 0.521 110.709 1.000 1.220  8.225  7.686   0.000 -99.999  74.035   0.348 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  248  Thu  09/05/13
2013-249  2013  249  Fri  09/06/13  7.180 1.110 1.110 1.200 1.282 0.768 1.000 0.232  17.928 0.366 0.063  0.451   0.000 1.173  8.424 212.500 -99.999 -99.999 1.700 0.513 109.019 1.000 1.173  8.424  7.973   0.000 -99.999  82.459   0.388 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  249  Fri  09/06/13
2013-250  2013  250  Sat  09/07/13  4.620 1.081 1.081 1.200 1.242 0.774 1.000 0.226  18.551 0.189 0.030  0.140   0.000 1.111  5.133 212.500 -99.999 -99.999 1.700 0.645 136.998 1.000 1.111  5.133  4.992   0.000 -99.999  87.592   0.412 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  250  Sat  09/07/13
2013-251  2013  251  Sun  09/08/13  3.220 1.051 1.051 1.200 1.157 0.837 1.000 0.163  11.717 0.132 0.014  0.045   0.000 1.065  3.428 212.500 -99.999 -99.999 1.700 0.713 151.484 1.000 1.065  3.428  3.383   0.000 -99.999  83.910   0.395 -99.999 -99.999 -99.999 -99.999   0.000   0.000   7.110   0.000  2013  251  Sun  09/08/13
2013-252  2013  252  Mon  09/09/13  2.650 1.021 1.021 1.200 1.124 0.836 1.000 0.164   1.255 0.753 0.078  0.205  11.143 1.098  2.911 212.500 -99.999 -99.999 1.700 0.734 155.884 1.000 1.098  2.911  2.705   0.000 -99.999  63.961   0.301 -99.999 -99.999 -99.999 -99.999   0.000   0.000  22.860   0.000  2013  252  Mon  09/09/13
2013-253  2013  253  Tue  09/10/13  4.950 0.991 0.991 1.200 1.232 0.668 1.000 0.332   4.849 1.000 0.241  1.192   0.000 1.232  6.097 212.500 -99.999 -99.999 1.700 0.606 128.800 1.000 1.232  6.097  4.905   0.000 -99.999  70.058   0.330 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  253  Tue  09/10/13
