************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python (ver. 1.4.0)
Output Data
Timestamp: 02/03/2025 11:59:09
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kc1   ETc1  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe   Kc2   ETc2     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-198  2022  198  Sun  07/17/22  6.990 1.130  7.899 0.940 0.940 1.951 1.000 0.865 1.000 0.135   9.835 1.000 0.060  0.421   0.000 1.000  6.990 107.012 108.750   1.738 1.029 0.500  53.506 1.000 1.000  6.990  6.569   0.000   0.164  53.927   0.504  54.099   0.497   0.172   0.099   0.000   0.000   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 1.150  9.649 0.960 0.960 2.000 1.010 0.887 1.000 0.113  12.771 0.790 0.040  0.332   0.000 1.000  8.386 108.671 108.750   0.079 1.050 0.500  54.335 1.000 1.000  8.386  8.054   0.000   0.164  62.477   0.575  62.485   0.575   0.008   0.099   0.000   0.000   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 1.150  9.303 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.629 0.455 0.023  0.184  17.519 0.983  7.950 108.750 108.750   0.000 1.050 0.500  54.375 0.851 0.840  6.793  6.609   0.000   0.008  38.988   0.359  38.988   0.359   0.000   0.000  28.000   0.000   2.290   0.000  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  7.230 1.150  8.315 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.831 1.000 0.050  0.362   0.000 1.010  7.302 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.302  6.941   0.000   0.000  46.290   0.426  46.290   0.426   0.000   0.000   0.000   0.000   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  8.140 1.150  9.361 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.436 1.000 0.050  0.407   0.000 1.010  8.221 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.221  7.814   0.000   0.000  54.512   0.501  54.512   0.501   0.000   0.000   0.000   0.000   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  7.550 1.150  8.682 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.177 0.950 0.048  0.359  14.564 1.008  7.607 108.750 108.750   0.000 1.050 0.500  54.375 0.997 1.005  7.589  7.230   0.000   0.000  39.100   0.360  39.100   0.360   0.000   0.000  23.000   0.000   0.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  9.010 1.150 10.361 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.167 1.000 0.050  0.451   0.000 1.010  9.100 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  9.100  8.650   0.000   0.000  48.200   0.443  48.200   0.443   0.000   0.000   0.000   0.000   0.000   0.000  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  8.490 1.150  9.763 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.627 1.000 0.050  0.425   0.000 1.010  8.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.575  8.150   0.000   0.000  53.475   0.492  53.475   0.492   0.000   0.000   0.000   0.000   3.300   0.000  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  5.550 1.150  6.382 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.085 1.000 0.050  0.278   0.000 1.010  5.606 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.606  5.328   0.000   0.000  59.081   0.543  59.081   0.543   0.000   0.000   0.000   0.000   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.600 1.150  8.740 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.563 0.762 0.038  0.289  15.915 0.998  7.585 108.750 108.750   0.000 1.050 0.500  54.375 0.913 0.915  6.954  6.665   0.000   0.000  40.035   0.368  40.035   0.368   0.000   0.000  26.000   0.000   0.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.810 1.150  8.981 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.022 1.000 0.050  0.391   0.000 1.010  7.888 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.888  7.498   0.000   0.000  47.923   0.441  47.923   0.441   0.000   0.000   0.000   0.000   0.000   0.000  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  7.510 1.150  8.636 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.838 1.000 0.050  0.376   0.000 1.010  7.585 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.585  7.210   0.000   0.000  54.998   0.506  54.998   0.506   0.000   0.000   0.000   0.000   0.510   0.000  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  2.780 1.150  3.197 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.113 0.904 0.045  0.126   4.882 1.005  2.794 108.750 108.750   0.000 1.050 0.500  54.375 0.989 0.994  2.764  2.638   0.000   0.000  44.042   0.405  44.042   0.405   0.000   0.000   0.000   0.000  13.720   0.000  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  5.520 1.150  6.348 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.558 1.000 0.050  0.276   0.000 1.010  5.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.575  5.299   0.000   0.000  49.617   0.456  49.617   0.456   0.000   0.000   0.000   0.000   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.300 1.150  7.245 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.348 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  55.980   0.515  55.980   0.515   0.000   0.000   0.000   0.000   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.100 1.150  7.015 0.960 0.960 2.000 1.010 0.887 1.000 0.113   9.050 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 0.970 0.982  5.988  5.683   0.000   0.000  61.968   0.570  61.968   0.570   0.000   0.000   0.000   0.000   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.560 1.150  7.544 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.557 0.880 0.044  0.289  17.250 1.004  6.586 108.750 108.750   0.000 1.050 0.500  54.375 0.860 0.870  5.707  5.418   0.000   0.000  41.375   0.380  41.375   0.380   0.000   0.000  26.300   0.000   0.000   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.510 1.150  7.486 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.440 1.000 0.050  0.326   0.000 1.010  6.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.575  6.250   0.000   0.000  47.950   0.441  47.950   0.441   0.000   0.000   0.000   0.000   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  6.170 1.150  7.095 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.172 1.000 0.050  0.309   0.000 1.010  6.232 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.232  5.923   0.000   0.000  54.182   0.498  54.182   0.498   0.000   0.000   0.000   0.000   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  7.170 1.150  8.245 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.113 0.980 0.049  0.351   9.828 1.009  7.235 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.009  7.235  6.883   0.000   0.000  43.416   0.399  43.416   0.399   0.000   0.000  18.000   0.000   0.000   0.000  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  8.170 1.150  9.395 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.461 1.000 0.050  0.409   0.000 1.010  8.252 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.252  7.843   0.000   0.000  50.398   0.463  50.398   0.463   0.000   0.000   0.000   0.000   1.270   0.000  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  7.630 1.150  8.774 0.960 0.960 2.000 1.010 0.887 1.000 0.113   8.840 1.000 0.050  0.382   0.000 1.010  7.706 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.706  7.325   0.000   0.000  58.104   0.534  58.104   0.534   0.000   0.000   0.000   0.000   0.000   0.000  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  6.280 1.150  7.222 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.844 0.904 0.045  0.284   0.000 1.005  6.313 108.750 108.750   0.000 1.050 0.500  54.375 0.931 0.939  5.899  5.615   0.000   0.000  63.493   0.584  63.493   0.584   0.000   0.000   0.000   0.000   0.510   0.000  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.190 1.150  8.268 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.149 0.675 0.034  0.243  15.156 0.994  7.145 108.750 108.750   0.000 1.050 0.500  54.375 0.832 0.833  5.988  5.745   0.000   0.000  43.481   0.400  43.481   0.400   0.000   0.000  26.000   0.000   0.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  7.400 1.150  8.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.426 1.000 0.050  0.370   0.000 1.010  7.474 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.474  7.104   0.000   0.000  50.955   0.469  50.955   0.469   0.000   0.000   0.000   0.000   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  8.420 1.150  9.683 0.960 0.960 2.000 1.010 0.887 1.000 0.113   9.155 1.000 0.050  0.421   0.000 1.010  8.504 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.504  8.083   0.000   0.000  59.459   0.547  59.459   0.547   0.000   0.000   0.000   0.000   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  7.480 1.150  8.602 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.875 0.868 0.043  0.325  10.845 1.003  7.505 108.750 108.750   0.000 1.050 0.500  54.375 0.906 0.914  6.834  6.509   0.000   0.000  46.293   0.426  46.293   0.426   0.000   0.000  20.000   0.000   0.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  8.480 1.150  9.752 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.631 1.000 0.050  0.424   0.000 1.010  8.565 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.565  8.141   0.000   0.000  54.858   0.504  54.858   0.504   0.000   0.000   0.000   0.000   0.000   0.000  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  7.850 1.150  9.027 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.477 1.000 0.050  0.393   4.039 1.010  7.928 108.750 108.750   0.000 1.050 0.500  54.375 0.991 1.001  7.862  7.469   0.000   0.000  52.050   0.479  52.050   0.479   0.000   0.000   0.000   0.000  10.670   0.000  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  6.370 1.150  7.325 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.319   0.000 1.010  6.434 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.434  6.115   0.000   0.000  58.483   0.538  58.483   0.538   0.000   0.000   0.000   0.000   0.000   0.000  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  4.560 1.150  5.244 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.020 1.000 0.050  0.228   7.032 1.010  4.606 108.750 108.750   0.000 1.050 0.500  54.375 0.924 0.937  4.275  4.047   0.000   0.000  49.428   0.455  49.428   0.455   0.000   0.000  11.300   0.000   2.030   0.000  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  3.670 1.150  4.220 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.645 1.000 0.050  0.184   0.000 1.010  3.707 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  3.707  3.523   0.000   0.000  53.135   0.489  53.135   0.489   0.000   0.000   0.000   0.000   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  5.400 1.150  6.210 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.036 1.000 0.050  0.270   0.000 1.010  5.454 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.454  5.184   0.000   0.000  58.589   0.539  58.589   0.539   0.000   0.000   0.000   0.000   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  7.120 1.150  8.188 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.153 1.000 0.050  0.356  11.964 1.010  7.191 108.750 108.750   0.000 1.050 0.500  54.375 0.923 0.936  6.662  6.306   0.000   0.000  47.250   0.434  47.250   0.434   0.000   0.000  18.000   0.000   0.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  6.760 1.150  7.774 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.147 1.000 0.050  0.338   0.000 1.010  6.828 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.828  6.490   0.000   0.000  54.078   0.497  54.078   0.497   0.000   0.000   0.000   0.000   0.000   0.000  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.930 1.150  6.819 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.253 1.000 0.050  0.297   0.000 1.010  5.989 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.989  5.693   0.000   0.000  58.547   0.538  58.547   0.538   0.000   0.000   0.000   0.000   1.520   0.000  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  5.790 1.150  6.658 0.960 0.960 2.000 1.010 0.887 1.000 0.113   9.818 1.000 0.050  0.290   0.000 1.010  5.848 108.750 108.750   0.000 1.050 0.500  54.375 0.923 0.936  5.421  5.132   0.000   0.000  63.969   0.588  63.969   0.588   0.000   0.000   0.000   0.000   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  6.530 1.150  7.510 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.291 0.792 0.040  0.259  13.182 1.000  6.527 108.750 108.750   0.000 1.050 0.500  54.375 0.824 0.830  5.421  5.163   0.000   0.000  46.390   0.427  46.390   0.427   0.000   0.000  23.000   0.000   0.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  5.580 1.150  6.417 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.762 1.000 0.050  0.279   0.000 1.010  5.636 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.636  5.357   0.000   0.000  52.026   0.478  52.026   0.478   0.000   0.000   0.000   0.000   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.310 1.150  7.256 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.557 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.373  6.058   0.000   0.000  58.399   0.537  58.399   0.537   0.000   0.000   0.000   0.000   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  6.100 1.150  7.015 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.702 1.000 0.050  0.305  10.443 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 0.926 0.939  5.728  5.423   0.000   0.000  46.127   0.424  46.127   0.424   0.000   0.000  18.000   0.000   0.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  5.490 1.150  6.313 0.960 0.960 2.000 1.010 0.887 1.000 0.113   5.133 1.000 0.050  0.275   0.000 1.010  5.545 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.545  5.270   0.000   0.000  51.671   0.475  51.671   0.475   0.000   0.000   0.000   0.000   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.300 1.150  7.245 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.923 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.363  6.048   0.000   0.000  58.034   0.534  58.034   0.534   0.000   0.000   0.000   0.000   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  6.750 1.150  7.762 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.912 1.000 0.050  0.338   0.000 1.010  6.817 108.750 108.750   0.000 1.050 0.500  54.375 0.933 0.945  6.381  6.044   0.000   0.000  64.416   0.592  64.416   0.592   0.000   0.000   0.000   0.000   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.610 1.150  6.452 0.960 0.960 2.000 1.010 0.887 1.000 0.113   1.657 0.667 0.033  0.187  11.088 0.993  5.573 108.750 108.750   0.000 1.050 0.500  54.375 0.815 0.816  4.578  4.391   0.000   0.000  46.994   0.432  46.994   0.432   0.000   0.000  22.000   0.000   0.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  5.910 1.150  6.796 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.275 1.000 0.050  0.296   0.000 1.010  5.969 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  5.969  5.674   0.000   0.000  52.963   0.487  52.963   0.487   0.000   0.000   0.000   0.000   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.100 1.150  7.015 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.976 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  6.161  5.856   0.000   0.000  59.124   0.544  59.124   0.544   0.000   0.000   0.000   0.000   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  6.140 1.150  7.061 0.960 0.960 2.000 1.010 0.887 1.000 0.113   2.719 1.000 0.050  0.307   9.024 1.010  6.201 108.750 108.750   0.000 1.050 0.500  54.375 0.913 0.926  5.687  5.380   0.000   0.000  48.811   0.449  48.811   0.449   0.000   0.000  16.000   0.000   0.000   0.000  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  7.760 1.150  8.924 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.636 1.000 0.050  0.388   0.000 1.010  7.838 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.838  7.450   0.000   0.000  55.128   0.507  55.128   0.507   0.000   0.000   0.000   0.000   1.520   0.000  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.850 1.150  7.877 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.670 1.000 0.050  0.343   0.000 1.010  6.918 108.750 108.750   0.000 1.050 0.500  54.375 0.986 0.997  6.827  6.485   0.000   0.000  61.956   0.570  61.956   0.570   0.000   0.000   0.000   0.000   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.320 1.150  7.268 0.960 0.960 2.000 1.010 0.887 1.000 0.113  10.469 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750   0.000 1.050 0.500  54.375 0.861 0.876  5.537  5.221   0.000   0.000  67.493   0.621  67.493   0.621   0.000   0.000   0.000   0.000   0.000   0.000  2022  248  Mon  09/05/22
2022-249  2022  249  Tue  09/06/22  6.520 1.150  7.498 0.960 0.960 2.000 1.010 0.887 1.000 0.113  12.541 0.718 0.036  0.234   0.000 0.996  6.493 108.750 108.750   0.000 1.050 0.500  54.375 0.759 0.764  4.983  4.749   0.000   0.000  72.476   0.666  72.476   0.666   0.000   0.000   0.000   0.000   0.000   0.000  2022  249  Tue  09/06/22
2022-250  2022  250  Wed  09/07/22  6.100 1.139  6.948 0.951 0.951 2.000 1.001 0.886 1.000 0.114  13.827 0.481 0.024  0.147   0.000 0.975  5.947 108.750 108.750   0.000 1.050 0.500  54.375 0.667 0.658  4.016  3.869   0.000   0.000  76.492   0.703  76.492   0.703   0.000   0.000   0.000   0.000   0.000   0.000  2022  250  Wed  09/07/22
2022-251  2022  251  Thu  09/08/22  6.520 1.128  7.355 0.942 0.942 2.000 1.000 0.867 1.000 0.133  14.785 0.334 0.019  0.127   0.000 0.961  6.266 108.750 108.750   0.000 1.050 0.500  54.375 0.593 0.578  3.769  3.642   0.000   0.000  80.261   0.738  80.261   0.738   0.000   0.000   0.000   0.000   0.000   0.000  2022  251  Thu  09/08/22
2022-252  2022  252  Fri  09/09/22  7.050 1.117  7.875 0.932 0.932 2.000 1.000 0.847 1.000 0.153   0.700 0.224 0.015  0.107  18.465 0.948  6.680 108.750 108.750   0.000 1.050 0.500  54.375 0.524 0.504  3.551  3.444   0.000   0.000  50.562   0.465  50.562   0.465   0.000   0.000  33.000   0.000   0.250   0.000  2022  252  Fri  09/09/22
2022-253  2022  253  Sat  09/10/22  2.650 1.106  2.931 0.923 0.923 2.000 1.000 0.827 1.000 0.173   1.180 1.000 0.077  0.204   1.080 1.000  2.650 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  2.650  2.446   0.000   0.000  51.432   0.473  51.432   0.473   0.000   0.000   0.000   0.000   1.780   0.000  2022  253  Sat  09/10/22
2022-254  2022  254  Sun  09/11/22  1.080 1.095  1.183 0.914 0.914 2.000 1.000 0.808 1.000 0.192   0.483 1.000 0.086  0.093   2.380 1.000  1.080 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  1.080  0.987   0.000   0.000  48.952   0.450  48.952   0.450   0.000   0.000   0.000   0.000   3.560   0.000  2022  254  Sun  09/11/22
2022-255  2022  255  Mon  09/12/22  3.830 1.084  4.152 0.905 0.905 2.000 1.000 0.789 1.000 0.211   2.208 1.000 0.095  0.365   0.000 1.000  3.830 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  3.830  3.465   0.000   0.000  52.782   0.485  52.782   0.485   0.000   0.000   0.000   0.000   0.000   0.000  2022  255  Mon  09/12/22
2022-256  2022  256  Tue  09/13/22  5.250 1.073  5.633 0.896 0.896 2.000 1.000 0.769 1.000 0.231   4.585 1.000 0.104  0.548   0.000 1.000  5.250 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.000  5.250  4.702   0.000   0.000  58.032   0.534  58.032   0.534   0.000   0.000   0.000   0.000   0.000   0.000  2022  256  Tue  09/13/22
2022-257  2022  257  Wed  09/14/22  7.080 1.062  7.519 0.886 0.886 2.000 1.000 0.751 1.000 0.249   7.809 1.000 0.114  0.804   0.000 1.000  7.080 108.750 108.750   0.000 1.050 0.500  54.375 0.933 0.940  6.658  5.854   0.000   0.000  64.690   0.595  64.690   0.595   0.000   0.000   0.000   0.000   0.000   0.000  2022  257  Wed  09/14/22
2022-258  2022  258  Thu  09/15/22  4.310 1.051  4.530 0.877 0.877 2.000 1.000 0.732 1.000 0.268   9.784 1.000 0.123  0.529   0.000 1.000  4.310 108.750 108.750   0.000 1.050 0.500  54.375 0.810 0.834  3.593  3.064   0.000   0.000  68.283   0.628  68.283   0.628   0.000   0.000   0.000   0.000   0.000   0.000  2022  258  Thu  09/15/22
2022-259  2022  259  Fri  09/16/22  4.350 1.040  4.524 0.868 0.868 2.000 1.000 0.714 1.000 0.286  10.869 0.796 0.105  0.457   0.000 0.973  4.233 108.750 108.750   0.000 1.050 0.500  54.375 0.744 0.751  3.267  2.810   0.000   0.000  71.040   0.653  71.040   0.653   0.000   0.000   0.000   0.000   0.510   0.000  2022  259  Fri  09/16/22
2022-260  2022  260  Sat  09/17/22  4.730 1.029  4.867 0.859 0.859 2.000 1.000 0.695 1.000 0.305  12.343 0.672 0.095  0.449   0.000 0.954  4.511 108.750 108.750   0.000 1.050 0.500  54.375 0.694 0.690  3.266  2.817   0.000   0.000  74.306   0.683  74.306   0.683   0.000   0.000   0.000   0.000   0.000   0.000  2022  260  Sat  09/17/22
2022-261  2022  261  Sun  09/18/22  6.840 1.018  6.963 0.850 0.850 2.000 1.000 0.677 1.000 0.323  13.699 0.504 0.076  0.518   0.000 0.925  6.329 108.750 108.750   0.000 1.050 0.500  54.375 0.633 0.614  4.199  3.681   0.000   0.000  78.255   0.720  78.255   0.720   0.000   0.000   0.000   0.000   0.250   0.000  2022  261  Sun  09/18/22
2022-262  2022  262  Mon  09/19/22  6.010 1.007  6.052 0.840 0.840 2.000 1.000 0.660 1.000 0.340  14.681 0.349 0.056  0.334   0.000 0.896  5.385 108.750 108.750   0.000 1.050 0.500  54.375 0.561 0.527  3.167  2.833   0.000   0.000  81.422   0.749  81.422   0.749   0.000   0.000   0.000   0.000   0.000   0.000  2022  262  Mon  09/19/22
2022-263  2022  263  Tue  09/20/22  6.100 0.996  6.076 0.831 0.831 2.000 1.000 0.642 1.000 0.358   0.680 0.236 0.040  0.243  10.719 0.871  5.314 108.750 108.750   0.000 1.050 0.500  54.375 0.503 0.458  2.791  2.548   0.000   0.000  58.814   0.541  58.814   0.541   0.000   0.000  25.400   0.000   0.000   0.000  2022  263  Tue  09/20/22
2022-264  2022  264  Wed  09/21/22  7.130 0.985  7.023 0.822 0.822 2.000 1.000 0.625 1.000 0.375   4.065 1.000 0.178  1.269   0.000 1.000  7.130 108.750 108.750   0.000 1.050 0.500  54.375 0.918 0.933  6.652  5.382   0.000   0.000  65.465   0.602  65.465   0.602   0.000   0.000   0.000   0.000   0.000   0.000  2022  264  Wed  09/21/22
2022-265  2022  265  Thu  09/22/22  2.980 0.974  2.903 0.813 0.813 2.000 1.000 0.608 1.000 0.392   1.423 1.000 0.187  0.558   4.575 1.000  2.980 108.750 108.750   0.000 1.050 0.500  54.375 0.796 0.834  2.486  1.928   0.000   0.000  59.311   0.545  59.311   0.545   0.000   0.000   0.000   0.000   8.640   0.000  2022  265  Thu  09/22/22
2022-266  2022  266  Fri  09/23/22  1.430 0.963  1.377 0.804 0.804 2.000 1.000 0.591 1.000 0.409   1.350 1.000 0.196  0.281   0.000 1.000  1.430 108.750 108.750   0.000 1.050 0.500  54.375 0.909 0.927  1.326  1.045   0.000   0.000  59.877   0.551  59.877   0.551   0.000   0.000   0.000   0.000   0.760   0.000  2022  266  Fri  09/23/22
2022-267  2022  267  Sat  09/24/22  4.680 0.952  4.455 0.794 0.794 2.000 1.000 0.575 1.000 0.425   3.613 1.000 0.206  0.962   0.000 1.000  4.680 108.750 108.750   0.000 1.050 0.500  54.375 0.899 0.920  4.304  3.342   0.000   0.000  64.181   0.590  64.181   0.590   0.000   0.000   0.000   0.000   0.000   0.000  2022  267  Sat  09/24/22
2022-268  2022  268  Sun  09/25/22  4.910 0.941  4.620 0.785 0.785 2.000 1.000 0.558 1.000 0.442   6.002 1.000 0.215  1.055   0.000 1.000  4.910 108.750 108.750   0.000 1.050 0.500  54.375 0.820 0.858  4.215  3.160   0.000   0.000  68.395   0.629  68.395   0.629   0.000   0.000   0.000   0.000   0.000   0.000  2022  268  Sun  09/25/22
