************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 09/30/2024 15:32:15
Simulation start date: 04/28/2015
Simulation end date: 09/11/2015
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2015 Corn with MOP70 runoff method
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kc1   ETc1  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe   Kc2   ETc2     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2015-185  2015  185  Sat  07/04/15  5.220 1.150  6.003 1.050 1.050 2.000 1.147 0.815 1.000 0.185  16.966 0.623 0.060  0.315   0.000 1.110  5.795 266.400 -99.999 -99.999 1.200 0.518 138.044 1.000 1.110  5.795  5.481   0.000 -99.999  36.349   0.136 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  185  Sat  07/04/15
2015-186  2015  186  Sun  07/05/15  5.586 1.150  6.424 1.050 1.050 2.000 1.165 0.785 1.000 0.215  18.530 0.520 0.060  0.336   0.000 1.110  6.201 266.400 -99.999 -99.999 1.200 0.502 133.726 1.000 1.110  6.201  5.865   0.000 -99.999  42.550   0.160 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  186  Sun  07/05/15
2015-187  2015  187  Mon  07/06/15  6.055 1.150  6.963 1.050 1.050 2.000 1.223 0.704 1.000 0.296   1.505 0.426 0.074  0.446   1.270 1.124  6.804 266.400 -99.999 -99.999 1.200 0.478 127.295 1.000 1.124  6.804  6.358   0.000 -99.999  29.554   0.111 -99.999 -99.999 -99.999 -99.999   0.000   0.000  19.800   0.000  2015  187  Mon  07/06/15
2015-188  2015  188  Tue  07/07/15  2.471 1.150  2.842 1.050 1.050 2.000 1.132 0.839 1.000 0.161   1.267 1.000 0.082  0.203   0.595 1.132  2.798 266.400 -99.999 -99.999 1.200 0.638 169.985 1.000 1.132  2.798  2.594   0.000 -99.999  30.252   0.114 -99.999 -99.999 -99.999 -99.999   0.000   0.000   2.100   0.000  2015  188  Tue  07/07/15
2015-189  2015  189  Wed  07/08/15  2.373 1.150  2.729 1.050 1.050 2.000 1.121 0.860 1.000 0.140   1.196 1.000 0.071  0.168  29.803 1.121  2.660 266.400 -99.999 -99.999 1.200 0.644 171.454 1.000 1.121  2.660  2.492   0.000 -99.999   1.843   0.007 -99.999 -99.999 -99.999 -99.999   0.000   0.000  80.400  49.330  2015  189  Wed  07/08/15
2015-190  2015  190  Thu  07/09/15  3.740 1.150  4.302 1.050 1.050 2.000 1.100 0.898 1.000 0.102   2.720 1.000 0.050  0.187   0.000 1.100  4.115 266.400 -99.999 -99.999 1.200 0.585 155.956 1.000 1.100  4.115  3.928   0.000 -99.999   5.657   0.021 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.300   0.000  2015  190  Thu  07/09/15
2015-191  2015  191  Fri  07/10/15  4.649 1.150  5.347 1.050 1.050 2.000 1.147 0.815 1.000 0.185   5.156 1.000 0.097  0.451   0.000 1.147  5.333 266.400 -99.999 -99.999 1.200 0.537 142.977 1.000 1.147  5.333  4.882   0.000 -99.999  10.990   0.041 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  191  Fri  07/10/15
2015-192  2015  192  Sat  07/11/15  3.584 1.150  4.122 1.050 1.050 2.000 1.140 0.827 1.000 0.173   1.858 1.000 0.090  0.322  12.168 1.140  4.086 266.400 -99.999 -99.999 1.200 0.587 156.262 1.000 1.140  4.086  3.764   2.249 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  19.600   2.276  2015  192  Sat  07/11/15
2015-193  2015  193  Sun  07/12/15  5.509 1.150  6.335 1.050 1.050 2.000 1.129 0.845 1.000 0.155   4.670 1.000 0.079  0.437   0.000 1.129  6.221 266.400 -99.999 -99.999 1.200 0.501 133.508 1.000 1.129  6.221  5.784   0.000 -99.999   6.221   0.023 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  193  Sun  07/12/15
2015-194  2015  194  Mon  07/13/15  5.724 1.150  6.583 1.050 1.050 2.000 1.175 0.771 1.000 0.229   7.795 1.000 0.125  0.717   0.000 1.175  6.727 266.400 -99.999 -99.999 1.200 0.481 128.113 1.000 1.175  6.727  6.010   0.000 -99.999  12.949   0.049 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  194  Mon  07/13/15
2015-195  2015  195  Tue  07/14/15  5.301 1.150  6.096 1.050 1.050 2.000 1.221 0.706 1.000 0.294  10.882 1.000 0.171  0.909   0.000 1.221  6.475 266.400 -99.999 -99.999 1.200 0.491 130.806 1.000 1.221  6.475  5.566   0.000 -99.999  19.423   0.073 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  195  Tue  07/14/15
2015-196  2015  196  Wed  07/15/15  5.119 1.150  5.887 1.050 1.050 2.000 1.173 0.774 1.000 0.226  13.352 0.887 0.109  0.558   0.000 1.159  5.933 266.400 -99.999 -99.999 1.200 0.513 136.575 1.000 1.159  5.933  5.375   0.000 -99.999  25.357   0.095 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  196  Wed  07/15/15
2015-197  2015  197  Thu  07/16/15  4.902 1.150  5.638 1.050 1.050 2.000 1.220 0.707 1.000 0.293   2.103 0.738 0.126  0.616   1.648 1.176  5.763 266.400 -99.999 -99.999 1.200 0.519 138.389 1.000 1.176  5.763  5.147   0.000 -99.999  16.120   0.061 -99.999 -99.999 -99.999 -99.999   0.000   0.000  15.000   0.000  2015  197  Thu  07/16/15
2015-198  2015  198  Fri  07/17/15  6.593 1.150  7.582 1.050 1.050 2.000 1.248 0.672 1.000 0.328   6.080 1.000 0.198  1.305   0.000 1.248  8.227 266.400 -99.999 -99.999 1.200 0.421 112.134 1.000 1.248  8.227  6.922   0.000 -99.999  24.346   0.091 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  198  Fri  07/17/15
2015-199  2015  199  Sat  07/18/15  5.926 1.150  6.815 1.050 1.050 2.000 1.179 0.766 1.000 0.234   9.331 1.000 0.129  0.762   0.000 1.179  6.985 266.400 -99.999 -99.999 1.200 0.471 125.371 1.000 1.179  6.985  6.223   0.000 -99.999  31.331   0.118 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  199  Sat  07/18/15
2015-200  2015  200  Sun  07/19/15  4.583 1.150  5.270 1.050 1.050 2.000 1.142 0.823 1.000 0.177  11.668 0.980 0.090  0.414   0.000 1.140  5.226 266.400 -99.999 -99.999 1.200 0.541 144.111 1.000 1.140  5.226  4.812   0.000 -99.999  36.557   0.137 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  200  Sun  07/19/15
2015-201  2015  201  Mon  07/20/15  4.931 1.150  5.670 1.050 1.050 2.000 1.136 0.832 1.000 0.168  12.003 0.839 0.073  0.358   0.000 1.123  5.535 266.400 -99.999 -99.999 1.200 0.529 140.818 1.000 1.123  5.535  5.177   0.000 -99.999  40.292   0.151 -99.999 -99.999 -99.999 -99.999   0.000   0.000   1.800   0.000  2015  201  Mon  07/20/15
2015-202  2015  202  Tue  07/21/15  5.218 1.150  6.000 1.050 1.050 2.000 1.185 0.756 1.000 0.244  14.368 0.819 0.110  0.576   0.000 1.160  6.055 266.400 -99.999 -99.999 1.200 0.508 135.282 1.000 1.160  6.055  5.478   0.000 -99.999  46.347   0.174 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  202  Tue  07/21/15
2015-203  2015  203  Wed  07/22/15  4.885 1.150  5.617 1.050 1.050 2.000 1.203 0.731 1.000 0.269  16.244 0.677 0.104  0.506   0.000 1.154  5.634 266.400 -99.999 -99.999 1.200 0.525 139.759 1.000 1.154  5.634  5.129   0.000 -99.999  51.981   0.195 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  203  Wed  07/22/15
2015-204  2015  204  Thu  07/23/15  5.876 1.150  6.758 1.050 1.050 2.000 1.211 0.719 1.000 0.281  18.146 0.564 0.091  0.534   0.000 1.141  6.704 266.400 -99.999 -99.999 1.200 0.482 128.362 1.000 1.141  6.704  6.170   0.000 -99.999  58.686   0.220 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  204  Thu  07/23/15
2015-205  2015  205  Fri  07/24/15  6.290 1.150  7.234 1.050 1.050 2.000 1.228 0.698 1.000 0.302  19.804 0.449 0.080  0.501   0.000 1.130  7.106 266.400 -99.999 -99.999 1.200 0.466 124.078 1.000 1.130  7.106  6.605   0.000 -99.999  65.792   0.247 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  205  Fri  07/24/15
2015-206  2015  206  Sat  07/25/15  5.663 1.150  6.512 1.050 1.050 2.000 1.190 0.749 1.000 0.251  20.907 0.349 0.049  0.277   0.000 1.099  6.223 266.400 -99.999 -99.999 1.200 0.501 133.492 1.000 1.099  6.223  5.946   0.000 -99.999  72.014   0.270 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  206  Sat  07/25/15
2015-207  2015  207  Sun  07/26/15  4.113 1.150  4.730 1.050 1.050 2.000 1.100 0.898 1.000 0.102  20.474 0.283 0.014  0.058   0.000 1.064  4.377 266.400 -99.999 -99.999 1.200 0.575 153.162 1.000 1.064  4.377  4.319   0.000 -99.999  75.391   0.283 -99.999 -99.999 -99.999 -99.999   0.000   0.000   1.000   0.000  2015  207  Sun  07/26/15
2015-208  2015  208  Mon  07/27/15  5.473 1.150  6.294 1.050 1.050 2.000 1.141 0.824 1.000 0.176  21.352 0.309 0.028  0.154   0.000 1.078  5.901 266.400 -99.999 -99.999 1.200 0.514 136.920 1.000 1.078  5.901  5.746   0.000 -99.999  81.292   0.305 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  208  Mon  07/27/15
2015-209  2015  209  Tue  07/28/15  5.034 1.150  5.789 1.050 1.050 2.000 1.147 0.815 1.000 0.185   0.675 0.256 0.025  0.125  12.648 1.075  5.411 266.400 -99.999 -99.999 1.200 0.534 142.141 1.000 1.075  5.411  5.286   0.000 -99.999  52.703   0.198 -99.999 -99.999 -99.999 -99.999   0.000   0.000  34.000   0.000  2015  209  Tue  07/28/15
2015-210  2015  210  Wed  07/29/15  5.042 1.150  5.799 1.050 1.050 2.000 1.176 0.770 1.000 0.230   3.430 1.000 0.126  0.634   0.000 1.176  5.929 266.400 -99.999 -99.999 1.200 0.513 136.623 1.000 1.176  5.929  5.295   0.000 -99.999  58.631   0.220 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  210  Wed  07/29/15
2015-211  2015  211  Thu  07/30/15  6.986 1.150  8.034 1.050 1.050 2.000 1.277 0.637 1.000 0.363   7.809 1.000 0.227  1.587   0.000 1.277  8.922 266.400 -99.999 -99.999 1.200 0.393 104.723 1.000 1.277  8.922  7.335   0.000 -99.999  67.554   0.254 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  211  Thu  07/30/15
2015-212  2015  212  Fri  07/31/15  6.226 1.150  7.160 1.050 1.050 2.000 1.253 0.666 1.000 0.334  11.589 1.000 0.203  1.262   0.000 1.253  7.800 266.400 -99.999 -99.999 1.200 0.438 116.688 1.000 1.253  7.800  6.537   0.000 -99.999  75.353   0.283 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  212  Fri  07/31/15
2015-213  2015  213  Sat  08/01/15  5.568 1.150  6.403 1.050 1.050 2.000 1.202 0.732 1.000 0.268  14.254 0.844 0.128  0.715   0.000 1.178  6.561 266.400 -99.999 -99.999 1.200 0.488 129.888 1.000 1.178  6.561  5.846   0.000 -99.999  81.914   0.307 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  213  Sat  08/01/15
2015-214  2015  214  Sun  08/02/15  6.397 1.150  7.356 1.050 1.050 2.000 1.264 0.653 1.000 0.347  16.346 0.684 0.146  0.934   0.000 1.196  7.650 266.400 -99.999 -99.999 1.200 0.444 118.283 1.000 1.196  7.650  6.716   0.000 -99.999  88.964   0.334 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.600   0.000  2015  214  Sun  08/02/15
2015-215  2015  215  Mon  08/03/15  4.911 1.137  5.582 1.028 1.028 2.000 1.191 0.712 1.000 0.288  17.892 0.557 0.091  0.446   0.000 1.119  5.495 266.400 -99.999 -99.999 1.200 0.530 141.247 1.000 1.119  5.495  5.049   0.000 -99.999  94.459   0.355 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  215  Mon  08/03/15
2015-216  2015  216  Tue  08/04/15  4.889 1.123  5.491 1.006 1.006 2.000 1.188 0.681 1.000 0.319  19.183 0.464 0.084  0.412   0.000 1.090  5.331 266.400 -99.999 -99.999 1.200 0.537 142.991 1.000 1.090  5.331  4.919   0.000 -99.999  99.790   0.375 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  216  Tue  08/04/15
2015-217  2015  217  Wed  08/05/15  4.851 1.110  5.383 0.984 0.984 2.000 1.167 0.673 1.000 0.327  20.230 0.387 0.071  0.343   0.000 1.055  5.116 266.400 -99.999 -99.999 1.200 0.545 145.279 1.000 1.055  5.116  4.774   0.000 -99.999 104.907   0.394 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  217  Wed  08/05/15
2015-218  2015  218  Thu  08/06/15  5.378 1.096  5.896 0.962 0.962 2.000 1.239 0.556 1.000 0.444  21.315 0.323 0.089  0.481   0.000 1.052  5.656 266.400 -99.999 -99.999 1.200 0.524 139.532 1.000 1.052  5.656  5.175   0.000 -99.999 110.562   0.415 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  218  Thu  08/06/15
2015-219  2015  219  Fri  08/07/15  5.300 1.083  5.740 0.940 0.940 2.000 1.202 0.564 1.000 0.436  22.137 0.258 0.068  0.358   0.000 1.008  5.342 266.400 -99.999 -99.999 1.200 0.536 142.875 1.000 1.008  5.342  4.984   0.000 -99.999 115.905   0.435 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  219  Fri  08/07/15
2015-220  2015  220  Sat  08/08/15  4.367 1.070  4.671 0.918 0.918 2.000 1.152 0.588 1.000 0.412  16.754 0.209 0.049  0.213   0.000 0.967  4.224 266.400 -99.999 -99.999 1.200 0.581 154.791 1.000 0.967  4.224  4.011   0.000 -99.999 114.228   0.429 -99.999 -99.999 -99.999 -99.999   0.000   0.000   5.900   0.000  2015  220  Sat  08/08/15
2015-221  2015  221  Sun  08/09/15  3.533 1.056  3.732 0.896 0.896 2.000 1.119 0.594 1.000 0.406   3.784 0.533 0.118  0.418   0.000 1.015  3.585 266.400 -99.999 -99.999 1.200 0.607 161.593 1.000 1.015  3.585  3.167   0.000 -99.999 103.814   0.390 -99.999 -99.999 -99.999 -99.999   0.000   0.000  14.000   0.000  2015  221  Sun  08/09/15
2015-222  2015  222  Mon  08/10/15  4.150 1.043  4.327 0.874 0.874 2.000 1.138 0.537 1.000 0.463   4.750 1.000 0.264  1.095   0.000 1.138  4.723 266.400 -99.999 -99.999 1.200 0.561 149.467 1.000 1.138  4.723  3.629   0.000 -99.999 107.137   0.402 -99.999 -99.999 -99.999 -99.999   0.000   0.000   1.400   0.000  2015  222  Mon  08/10/15
2015-223  2015  223  Tue  08/11/15  4.739 1.029  4.878 0.852 0.852 2.000 1.181 0.464 1.000 0.536   7.657 1.000 0.329  1.558   0.000 1.181  5.597 266.400 -99.999 -99.999 1.200 0.526 140.155 1.000 1.181  5.597  4.040   0.000 -99.999 112.735   0.423 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  223  Tue  08/11/15
2015-224  2015  224  Wed  08/12/15  4.781 1.016  4.856 0.830 0.830 2.000 1.175 0.441 1.000 0.559  10.600 1.000 0.344  1.645   0.000 1.175  5.615 266.400 -99.999 -99.999 1.200 0.525 139.969 1.000 1.175  5.615  3.970   0.000 -99.999 118.349   0.444 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  224  Wed  08/12/15
2015-225  2015  225  Thu  08/13/15  5.042 1.002  5.055 0.809 0.809 2.000 1.188 0.403 1.000 0.597  13.493 0.904 0.343  1.729   0.000 1.151  5.806 266.400 -99.999 -99.999 1.200 0.518 137.936 1.000 1.151  5.806  4.077   0.000 -99.999 124.155   0.466 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  225  Thu  08/13/15
2015-226  2015  226  Fri  08/14/15  5.367 0.989  5.309 0.787 0.787 2.000 1.210 0.361 1.000 0.639  16.086 0.729 0.309  1.658   0.000 1.095  5.879 266.400 -99.999 -99.999 1.200 0.515 137.148 1.000 1.095  5.879  4.222   0.000 -99.999 130.035   0.488 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  226  Fri  08/14/15
2015-227  2015  227  Sat  08/15/15  5.287 0.976  5.158 0.765 0.765 2.000 1.188 0.350 1.000 0.650  18.062 0.573 0.243  1.284   0.000 1.007  5.327 266.400 -99.999 -99.999 1.200 0.537 143.039 1.000 1.007  5.327  4.043   0.000 -99.999 135.361   0.508 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  227  Sat  08/15/15
2015-228  2015  228  Sun  08/16/15  5.107 0.962  4.914 0.743 0.743 2.000 1.181 0.331 1.000 0.669  19.580 0.454 0.199  1.016   0.000 0.942  4.809 266.400 -99.999 -99.999 1.200 0.558 148.558 1.000 0.942  4.809  3.793   0.000 -99.999 140.170   0.526 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  228  Sun  08/16/15
2015-229  2015  229  Mon  08/17/15  5.023 0.949  4.766 0.721 0.721 2.000 1.209 0.290 1.000 0.710   1.254 0.363 0.177  0.890  22.242 0.898  4.511 266.400 -99.999 -99.999 1.200 0.570 151.732 1.000 0.898  4.511  3.621   0.000 -99.999 102.859   0.386 -99.999 -99.999 -99.999 -99.999   0.000   0.000  41.900   0.078  2015  229  Mon  08/17/15
2015-230  2015  230  Tue  08/18/15  4.511 0.935  4.219 0.699 0.699 2.000 1.206 0.270 1.000 0.730   3.134 1.000 0.507  2.287  10.984 1.206  5.439 266.400 -99.999 -99.999 1.200 0.532 141.837 1.000 1.206  5.439  3.152   0.000 -99.999  96.059   0.361 -99.999 -99.999 -99.999 -99.999   0.000   0.000  13.100   0.861  2015  230  Tue  08/18/15
2015-231  2015  231  Wed  08/19/15  2.805 0.922  2.586 0.677 0.677 2.000 1.174 0.265 1.000 0.735   5.030 1.000 0.497  1.393   0.000 1.174  3.292 266.400 -99.999 -99.999 1.200 0.618 164.718 1.000 1.174  3.292  1.899   0.000 -99.999  99.352   0.373 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  231  Wed  08/19/15
2015-232  2015  232  Thu  08/20/15  4.952 0.909  4.499 0.655 0.655 2.000 1.280 0.200 1.000 0.800   8.896 1.000 0.625  3.094   0.000 1.280  6.337 266.400 -99.999 -99.999 1.200 0.497 132.273 1.000 1.280  6.337  3.243   0.000 -99.999 105.689   0.397 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  232  Thu  08/20/15
2015-233  2015  233  Fri  08/21/15  5.114 0.895  4.578 0.633 0.633 2.000 1.241 0.196 1.000 0.804  12.764 1.000 0.608  3.111   0.000 1.241  6.348 266.400 -99.999 -99.999 1.200 0.496 132.160 1.000 1.241  6.348  3.237   0.000 -99.999 112.036   0.421 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  233  Fri  08/21/15
2015-234  2015  234  Sat  08/22/15  4.791 0.882  4.224 0.611 0.611 2.000 1.221 0.185 1.000 0.815  15.538 0.773 0.472  2.260   0.000 1.083  5.187 266.400 -99.999 -99.999 1.200 0.543 144.523 1.000 1.083  5.187  2.927   0.000 -99.999 117.223   0.440 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  234  Sat  08/22/15
2015-235  2015  235  Sun  08/23/15  3.700 0.868  3.213 0.589 0.589 2.000 1.181 0.181 1.000 0.819  17.161 0.606 0.359  1.329   0.000 0.948  3.508 266.400 -99.999 -99.999 1.200 0.610 162.416 1.000 0.948  3.508  2.180   0.000 -99.999 120.732   0.453 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  235  Sun  08/23/15
2015-236  2015  236  Mon  08/24/15  5.107 0.855  4.366 0.567 0.567 2.000 1.293 0.133 1.000 0.867  19.336 0.508 0.369  1.886   0.000 0.936  4.782 266.400 -99.999 -99.999 1.200 0.559 148.845 1.000 0.936  4.782  2.896   0.000 -99.999 125.514   0.471 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  236  Mon  08/24/15
2015-237  2015  237  Tue  08/25/15  4.820 0.841  4.056 0.545 0.545 2.000 1.255 0.128 1.000 0.872  20.816 0.377 0.268  1.290   0.000 0.813  3.918 266.400 -99.999 -99.999 1.200 0.593 158.053 1.000 0.813  3.918  2.627   0.000 -99.999 129.431   0.486 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  237  Tue  08/25/15
2015-238  2015  238  Wed  08/26/15  3.042 0.828  2.519 0.523 0.523 2.000 1.153 0.138 1.000 0.862  21.457 0.288 0.181  0.552   0.000 0.705  2.144 266.400 -99.999 -99.999 1.200 0.664 176.958 1.000 0.705  2.144  1.592   0.000 -99.999 131.575   0.494 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  238  Wed  08/26/15
2015-239  2015  239  Thu  08/27/15  3.720 0.815  3.030 0.501 0.501 2.000 1.172 0.118 1.000 0.882  22.162 0.250 0.167  0.622   0.000 0.669  2.487 266.400 -99.999 -99.999 1.200 0.651 173.300 1.000 0.669  2.487  1.864   0.000 -99.999 134.062   0.503 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  239  Thu  08/27/15
2015-240  2015  240  Fri  08/28/15  4.558 0.801  3.652 0.479 0.479 2.000 1.224 0.094 1.000 0.906  22.939 0.207 0.154  0.703   0.000 0.634  2.888 266.400 -99.999 -99.999 1.200 0.634 169.028 1.000 0.634  2.888  2.184   0.000 -99.999 136.949   0.514 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  240  Fri  08/28/15
2015-241  2015  241  Sat  08/29/15  4.214 0.788  3.320 0.457 0.457 2.000 1.208 0.084 1.000 0.916  21.492 0.160 0.120  0.507   0.000 0.578  2.434 266.400 -99.999 -99.999 1.200 0.653 173.865 1.000 0.578  2.434  1.927   0.000 -99.999 137.383   0.516 -99.999 -99.999 -99.999 -99.999   0.000   0.000   2.000   0.000  2015  241  Sat  08/29/15
2015-242  2015  242  Sun  08/30/15  4.321 0.774  3.346 0.435 0.435 2.000 1.160 0.080 1.000 0.920  22.334 0.247 0.179  0.774   0.000 0.615  2.655 266.400 -99.999 -99.999 1.200 0.644 171.503 1.000 0.615  2.655  1.881   0.000 -99.999 140.039   0.526 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  242  Sun  08/30/15
2015-243  2015  243  Mon  08/31/15  4.964 0.761  3.777 0.413 0.413 2.000 1.194 0.064 1.000 0.936  23.148 0.197 0.154  0.763   0.000 0.567  2.815 266.400 -99.999 -99.999 1.200 0.637 169.808 1.000 0.567  2.815  2.052   0.000 -99.999 142.853   0.536 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  243  Mon  08/31/15
2015-244  2015  244  Tue  09/01/15  5.383 0.748  4.024 0.391 0.391 2.000 1.249 0.048 1.000 0.952  20.265 0.148 0.127  0.682   0.000 0.518  2.789 266.400 -99.999 -99.999 1.200 0.638 170.078 1.000 0.518  2.789  2.107   0.000 -99.999 142.043   0.533 -99.999 -99.999 -99.999 -99.999   0.000   0.000   3.600   0.000  2015  244  Tue  09/01/15
2015-245  2015  245  Wed  09/02/15  5.791 0.734  4.251 0.370 0.370 2.000 1.248 0.040 1.000 0.960  21.968 0.321 0.282  1.635   0.000 0.652  3.775 266.400 -99.999 -99.999 1.200 0.599 159.576 1.000 0.652  3.775  2.140   0.000 -99.999 145.817   0.547 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  245  Wed  09/02/15
2015-246  2015  246  Thu  09/03/15  6.001 0.721  4.325 0.348 0.348 2.000 1.251 0.032 1.000 0.968  23.194 0.219 0.198  1.186   0.000 0.545  3.272 266.400 -99.999 -99.999 1.200 0.619 164.932 1.000 0.545  3.272  2.086   0.000 -99.999 149.089   0.560 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  246  Thu  09/03/15
2015-247  2015  247  Fri  09/04/15  5.398 0.707  3.818 0.326 0.326 2.000 1.225 0.027 1.000 0.973  11.117 0.145 0.130  0.704   0.000 0.456  2.462 266.400 -99.999 -99.999 1.200 0.652 173.570 1.000 0.456  2.462  1.758   0.000 -99.999 138.751   0.521 -99.999 -99.999 -99.999 -99.999   0.000   0.000  12.800   0.000  2015  247  Fri  09/04/15
2015-248  2015  248  Sat  09/05/15  4.756 0.694  3.300 0.304 0.304 2.000 1.201 0.021 1.000 0.979  14.922 0.872 0.783  3.724   0.000 1.087  5.168 266.400 -99.999 -99.999 1.200 0.543 144.729 1.000 1.087  5.168  1.444   0.000 -99.999 143.919   0.540 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  248  Sat  09/05/15
2015-249  2015  249  Sun  09/06/15  6.537 0.680  4.448 0.282 0.282 2.000 1.278 0.014 1.000 0.986  19.168 0.643 0.641  4.187   0.000 0.922  6.029 266.400 -99.999 -99.999 1.200 0.509 135.556 0.936 0.904  5.911  1.724   0.000 -99.999 149.830   0.562 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  249  Sun  09/06/15
2015-250  2015  250  Mon  09/07/15  6.186 0.667  4.126 0.260 0.260 2.000 1.283 0.009 1.000 0.991  21.142 0.387 0.396  2.452   0.000 0.656  4.058 266.400 -99.999 -99.999 1.200 0.588 156.553 1.000 0.656  4.058  1.607   0.000 -99.999 153.389   0.576 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.500   0.000  2015  250  Mon  09/07/15
2015-251  2015  251  Tue  09/08/15  4.771 0.654  3.119 0.238 0.238 2.000 1.266 0.006 1.000 0.994   1.325 0.269 0.276  1.317   4.958 0.514  2.452 266.400 -99.999 -99.999 1.200 0.652 173.673 1.000 0.514  2.452  1.135   0.000 -99.999 129.741   0.487 -99.999 -99.999 -99.999 -99.999   0.000   0.000  26.100   0.000  2015  251  Tue  09/08/15
2015-252  2015  252  Wed  09/09/15  4.333 0.640  2.774 0.216 0.216 2.000 1.216 0.004 1.000 0.996   5.677 1.000 1.000  4.335   0.000 1.216  5.270 266.400 -99.999 -99.999 1.200 0.539 143.640 1.000 1.216  5.270  0.935   0.000 -99.999 135.011   0.507 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  252  Wed  09/09/15
