8.699999999999999289e+00,8.712938386843402938e+00
8.699999999999999289e+00,8.772885945391280416e+00
8.900000000000000355e+00,8.905369863205356395e+00
9.500000000000000000e+00,9.567674019269631458e+00
8.099999999999999645e+00,8.006138017383747751e+00
9.800000000000000711e+00,9.863617669226814044e+00
9.400000000000000355e+00,9.421109091468661489e+00
9.000000000000000000e+00,9.053989256093032623e+00
8.300000000000000711e+00,8.363177868890133482e+00
8.699999999999999289e+00,8.692699768404938965e+00
8.400000000000000355e+00,8.341454516176339595e+00
8.599999999999999645e+00,8.568162739057118671e+00
8.900000000000000355e+00,8.869485698490372272e+00
8.500000000000000000e+00,8.483032536158079395e+00
9.900000000000000355e+00,9.949688186433936821e+00
5.700000000000000178e+00,5.724679889741953076e+00
7.000000000000000000e+00,7.048752594676416017e+00
8.500000000000000000e+00,8.450840703285038558e+00
7.200000000000000178e+00,7.131457654939020507e+00
8.099999999999999645e+00,8.168515620634378749e+00
8.400000000000000355e+00,8.406247860346915957e+00
8.699999999999999289e+00,8.657847572820672966e+00
8.599999999999999645e+00,8.515679695278114636e+00
9.699999999999999289e+00,9.655089220104219550e+00
9.199999999999999289e+00,9.198453346034595413e+00
9.900000000000000355e+00,9.888880940560056843e+00
8.699999999999999289e+00,8.805530929860099221e+00
6.900000000000000355e+00,6.885314124498831845e+00
9.599999999999999645e+00,9.626341503479173056e+00
8.400000000000000355e+00,8.362064355100809365e+00
8.300000000000000711e+00,8.310645983520361213e+00
9.000000000000000000e+00,9.005221467149354453e+00
8.500000000000000000e+00,8.458797680058724566e+00
8.000000000000000000e+00,7.932950276464563188e+00
6.799999999999999822e+00,6.824642579071829473e+00
8.400000000000000355e+00,8.450609474156420831e+00
7.099999999999999645e+00,7.123336769779709421e+00
5.700000000000000178e+00,5.730200348971651536e+00
6.799999999999999822e+00,6.819801795412256062e+00
6.500000000000000000e+00,6.544224567762184641e+00
5.400000000000000355e+00,5.343389492020948595e+00
7.299999999999999822e+00,7.241854017144970790e+00
8.000000000000000000e+00,8.022590923535428686e+00
6.900000000000000355e+00,6.919804619639796428e+00
8.000000000000000000e+00,8.016910016765546487e+00
6.500000000000000000e+00,6.560520514735961761e+00
6.700000000000000178e+00,6.655032674601191189e+00
7.200000000000000178e+00,7.119805076122759147e+00
8.099999999999999645e+00,8.162742483212182876e+00
8.000000000000000000e+00,7.960276924518474573e+00
7.299999999999999822e+00,7.263000087500147472e+00
7.200000000000000178e+00,7.171719175068914431e+00
6.099999999999999645e+00,6.109430180246469000e+00
6.599999999999999645e+00,6.637020820045452574e+00
7.000000000000000000e+00,6.989248304793833633e+00
7.599999999999999645e+00,7.570088341606318494e+00
4.200000000000000178e+00,4.184071777538320269e+00
7.299999999999999822e+00,7.363445970148564612e+00
7.299999999999999822e+00,7.346431678981220514e+00
6.200000000000000178e+00,6.248209979834462580e+00
7.099999999999999645e+00,7.191301580809112082e+00
6.599999999999999645e+00,6.580418409024812121e+00
8.400000000000000355e+00,8.345474493952652395e+00
5.400000000000000355e+00,5.388336406749518304e+00
6.099999999999999645e+00,6.089490906811149351e+00
4.599999999999999645e+00,4.590028529324841067e+00
5.799999999999999822e+00,5.822100549679876558e+00
7.000000000000000000e+00,6.937809626794329887e+00
6.400000000000000355e+00,6.477876135584071271e+00
6.200000000000000178e+00,6.188058550659564894e+00
6.500000000000000000e+00,6.525838756214508152e+00
6.099999999999999645e+00,6.104704990841008261e+00
5.700000000000000178e+00,5.785016139997764206e+00
6.099999999999999645e+00,6.067650715400099593e+00
6.700000000000000178e+00,6.684249466913727566e+00
6.000000000000000000e+00,5.948385165895305526e+00
5.700000000000000178e+00,5.738666581866484151e+00
5.900000000000000355e+00,5.903955997678531631e+00
5.400000000000000355e+00,5.364035752199956875e+00
5.099999999999999645e+00,5.066534211248122865e+00
5.099999999999999645e+00,5.121611426645794829e+00
4.500000000000000000e+00,4.514567012773189170e+00
4.900000000000000355e+00,4.943061900233047368e+00
5.299999999999999822e+00,5.317686938526424711e+00
6.500000000000000000e+00,6.560640049440696231e+00
5.400000000000000355e+00,5.413899073357026914e+00
6.599999999999999645e+00,6.677913080972907700e+00
7.000000000000000000e+00,6.966406395453899059e+00
5.200000000000000178e+00,5.165874965055357926e+00
4.599999999999999645e+00,4.540232191799237427e+00
4.500000000000000000e+00,4.393098889369733584e+00
5.000000000000000000e+00,4.958973276390921114e+00
6.700000000000000178e+00,6.812106799264877388e+00
5.200000000000000178e+00,5.151750706012881764e+00
6.500000000000000000e+00,6.480778642669410061e+00
4.900000000000000355e+00,4.860270095932481382e+00
5.099999999999999645e+00,5.078683253105420903e+00
5.700000000000000178e+00,5.759332680085558209e+00
4.500000000000000000e+00,4.607224605131702511e+00
5.200000000000000178e+00,5.200457186581116886e+00
4.700000000000000178e+00,4.704163627063485897e+00
4.200000000000000178e+00,4.267809667738096557e+00
4.599999999999999645e+00,4.663300949589523903e+00
5.200000000000000178e+00,5.153095399807781085e+00
6.200000000000000178e+00,6.245797839751912939e+00
4.700000000000000178e+00,4.718814952059759982e+00
4.900000000000000355e+00,4.899766299430366345e+00
3.899999999999999911e+00,3.898523588731651834e+00
6.900000000000000355e+00,7.129170463931273183e+00
4.400000000000000355e+00,4.406615932515180134e+00
4.500000000000000000e+00,4.462615022172981227e+00
4.599999999999999645e+00,4.646292742316264324e+00
4.000000000000000000e+00,3.957767217402160753e+00
3.500000000000000000e+00,3.509334382176389155e+00
3.799999999999999822e+00,3.783046977956222801e+00
4.099999999999999645e+00,4.163822657895427604e+00
3.799999999999999822e+00,3.846698384538404181e+00
3.700000000000000178e+00,3.667564373012067058e+00
4.299999999999999822e+00,4.279692286591550321e+00
5.000000000000000000e+00,5.028864084511448951e+00
3.799999999999999822e+00,3.866110999815942417e+00
3.500000000000000000e+00,3.578392347878773361e+00
3.700000000000000178e+00,3.706214140351489661e+00
3.500000000000000000e+00,3.498568945517101625e+00
3.600000000000000089e+00,3.550614206393691852e+00
3.299999999999999822e+00,3.325074577113532381e+00
3.200000000000000178e+00,3.260866397909802927e+00
3.799999999999999822e+00,3.770622465150063718e+00
4.599999999999999645e+00,4.642879842428468073e+00
3.299999999999999822e+00,3.335164521429078821e+00
3.600000000000000089e+00,3.579733372851437778e+00
2.600000000000000089e+00,2.664151409122279546e+00
2.899999999999999911e+00,2.873598816871026251e+00
2.899999999999999911e+00,2.830014080376410668e+00
2.399999999999999911e+00,2.389484049550745226e+00
2.700000000000000178e+00,2.688822026851632963e+00
2.500000000000000000e+00,2.575131931813944508e+00
2.899999999999999911e+00,2.797230296680487172e+00
2.899999999999999911e+00,2.892768744773986267e+00
3.100000000000000089e+00,3.007245810898406368e+00
3.000000000000000000e+00,3.072877215349093749e+00
3.100000000000000089e+00,3.020708995051275991e+00
3.700000000000000178e+00,3.691982510026681208e+00
2.700000000000000178e+00,2.775077905552906898e+00
2.600000000000000089e+00,2.670655864620008479e+00
3.000000000000000000e+00,2.962416138262737864e+00
2.500000000000000000e+00,2.495895356689634692e+00
2.500000000000000000e+00,2.524789329699254736e+00
3.100000000000000089e+00,3.153302424405406423e+00
2.600000000000000089e+00,2.515063092581057091e+00
2.500000000000000000e+00,2.533493976515698076e+00
2.000000000000000000e+00,2.060704879482075036e+00
3.399999999999999911e+00,3.343552298181672544e+00
4.700000000000000178e+00,4.655964688957741515e+00
2.500000000000000000e+00,2.533763924496759579e+00
2.200000000000000178e+00,2.210579727387051108e+00
1.899999999999999911e+00,1.877726146476615288e+00
2.399999999999999911e+00,2.430985933327458604e+00
2.299999999999999822e+00,2.216789454588302455e+00
2.200000000000000178e+00,2.154559130713137982e+00
2.299999999999999822e+00,2.290489750755277942e+00
1.899999999999999911e+00,1.898728520128978303e+00
3.100000000000000089e+00,3.256824499793780969e+00
2.100000000000000089e+00,2.154973649712573991e+00
1.899999999999999911e+00,1.870749256262261628e+00
1.899999999999999911e+00,1.856150566418719450e+00
3.700000000000000178e+00,3.683929715059502730e+00
3.000000000000000000e+00,3.028524220791590338e+00
2.100000000000000089e+00,2.190470012322471405e+00
1.899999999999999911e+00,1.983843018398445235e+00
4.000000000000000000e+00,3.977039545954566435e+00
5.400000000000000355e+00,5.379892956999365872e+00
2.100000000000000089e+00,2.131147877300122229e+00
3.100000000000000089e+00,3.064679192137638619e+00
1.800000000000000044e+00,1.806296590183321671e+00
1.699999999999999956e+00,1.665987335470839437e+00
1.600000000000000089e+00,1.624808129483584107e+00
1.500000000000000000e+00,1.482506541540916434e+00
1.600000000000000089e+00,1.591557880797689117e+00
2.799999999999999822e+00,2.872669414411696209e+00
1.800000000000000044e+00,1.822563200508338754e+00
2.000000000000000000e+00,2.080159725255422032e+00
1.500000000000000000e+00,1.502405026328876625e+00
1.600000000000000089e+00,1.617146322876897191e+00
1.300000000000000044e+00,1.312347059913721248e+00
8.000000000000000444e-01,8.722081458260275699e-01
1.399999999999999911e+00,1.368568306281563007e+00
1.399999999999999911e+00,1.443801235567097718e+00
1.800000000000000044e+00,1.830621478683649217e+00
1.899999999999999911e+00,1.894642791586221620e+00
2.100000000000000089e+00,2.116849118210553993e+00
9.000000000000000222e-01,9.123195638451846445e-01
1.000000000000000000e+00,9.740998319788471971e-01
1.399999999999999911e+00,1.359186608671658414e+00
1.199999999999999956e+00,1.229229454871527238e+00
1.399999999999999911e+00,1.351532736612420127e+00
1.800000000000000044e+00,1.856270329846511080e+00
1.699999999999999956e+00,1.738632601301492553e+00
1.600000000000000089e+00,1.624222090727028389e+00
2.500000000000000000e+00,2.499046748939765195e+00
2.399999999999999911e+00,2.418774734428547735e+00
2.200000000000000178e+00,2.227275575349841663e+00
2.200000000000000178e+00,2.168381864864467268e+00
3.600000000000000089e+00,3.577787382901478352e+00
1.800000000000000044e+00,1.867753355492452583e+00
3.500000000000000000e+00,3.438912002844050075e+00
2.200000000000000178e+00,2.230866042216996803e+00
2.200000000000000178e+00,2.257148570361423356e+00
1.600000000000000089e+00,1.615466681445482777e+00
2.200000000000000178e+00,2.175875058424665554e+00
2.899999999999999911e+00,2.864247884558551061e+00
2.399999999999999911e+00,2.445771401792996791e+00
3.000000000000000000e+00,3.033901207955830959e+00
1.199999999999999956e+00,1.192645599504349674e+00
1.199999999999999956e+00,1.178868210353460455e+00
1.000000000000000000e+00,9.848966169220688682e-01
1.500000000000000000e+00,1.474314699892202096e+00
1.699999999999999956e+00,1.701289231735588103e+00
2.100000000000000089e+00,2.077683559047192485e+00
3.399999999999999911e+00,3.352942861368000127e+00
2.000000000000000000e+00,1.991291604376554281e+00
2.200000000000000178e+00,2.191928018335720818e+00
2.100000000000000089e+00,2.137213063092045395e+00
2.200000000000000178e+00,2.179143961207492541e+00
1.000000000000000000e+00,9.398183974909524174e-01
1.100000000000000089e+00,1.068054681376879200e+00
2.299999999999999822e+00,2.327003152954102649e+00
1.800000000000000044e+00,1.827571353939616783e+00
2.000000000000000000e+00,1.960444685363178285e+00
2.100000000000000089e+00,2.130439268031024458e+00
2.799999999999999822e+00,2.879501244928764248e+00
2.899999999999999911e+00,2.973414613620216418e+00
2.700000000000000178e+00,2.702917077117568567e+00
3.000000000000000000e+00,3.046746450827819697e+00
2.600000000000000089e+00,2.552664449691243398e+00
2.799999999999999822e+00,2.858076657647022234e+00
2.899999999999999911e+00,2.845416846477466066e+00
2.899999999999999911e+00,2.912522172353311678e+00
2.899999999999999911e+00,2.935916793318603890e+00
2.500000000000000000e+00,2.480705494997741845e+00
2.500000000000000000e+00,2.491658704936872581e+00
2.700000000000000178e+00,2.657434878015071167e+00
4.500000000000000000e+00,4.566528813233845518e+00
3.600000000000000089e+00,3.609908901765046974e+00
3.700000000000000178e+00,3.765015263333292950e+00
2.000000000000000000e+00,1.978510355103032303e+00
2.500000000000000000e+00,2.465254968918908052e+00
3.399999999999999911e+00,3.418358277931996536e+00
3.899999999999999911e+00,3.961369822521790596e+00
3.200000000000000178e+00,3.211428838901582150e+00
3.100000000000000089e+00,3.093089361474305132e+00
3.600000000000000089e+00,3.641563886733819366e+00
4.700000000000000178e+00,4.711410726636650281e+00
4.099999999999999645e+00,4.117022482139397255e+00
3.200000000000000178e+00,3.188180358245590540e+00
3.700000000000000178e+00,3.624876777875303269e+00
4.500000000000000000e+00,4.540710525069184378e+00
6.700000000000000178e+00,6.739595778788828540e+00
6.900000000000000355e+00,6.928043893065902736e+00
3.399999999999999911e+00,3.462935614602785872e+00
4.299999999999999822e+00,4.342331326897684640e+00
5.099999999999999645e+00,5.015319283054886945e+00
4.200000000000000178e+00,4.297327840959675349e+00
4.799999999999999822e+00,4.811240300532789504e+00
4.700000000000000178e+00,4.756605977506714211e+00
4.799999999999999822e+00,4.734262479545878755e+00
5.799999999999999822e+00,5.731902221610109649e+00
5.400000000000000355e+00,5.357190833410484743e+00
5.299999999999999822e+00,5.338153390453271641e+00
5.599999999999999645e+00,5.477023959573537937e+00
5.200000000000000178e+00,5.158545596088040419e+00
7.200000000000000178e+00,7.190552063750442535e+00
5.599999999999999645e+00,5.551626904903981696e+00
5.599999999999999645e+00,5.657926413005856858e+00
6.599999999999999645e+00,6.650925463874686194e+00
3.799999999999999822e+00,3.838264858068985319e+00
3.200000000000000178e+00,3.249314296129854007e+00
3.500000000000000000e+00,3.494038497447390146e+00
4.299999999999999822e+00,4.352820151146092442e+00
4.500000000000000000e+00,4.524745353480383869e+00
6.700000000000000178e+00,6.792136868586579723e+00
4.900000000000000355e+00,4.884376440884516057e+00
4.500000000000000000e+00,4.503310824223417441e+00
4.700000000000000178e+00,4.663269971406080572e+00
5.000000000000000000e+00,4.982910044209944544e+00
5.200000000000000178e+00,5.262428712267662512e+00
6.799999999999999822e+00,6.887614893967259455e+00
5.700000000000000178e+00,5.699487481480752571e+00
5.400000000000000355e+00,5.485849313128153604e+00
4.700000000000000178e+00,4.695579065291097365e+00
7.200000000000000178e+00,7.191101807849838323e+00
7.200000000000000178e+00,7.196836370302571062e+00
7.500000000000000000e+00,7.496199439353762095e+00
5.700000000000000178e+00,5.719761019182357131e+00
6.400000000000000355e+00,6.379768574997744857e+00
7.500000000000000000e+00,7.566049051873808828e+00
7.200000000000000178e+00,7.261371502425968849e+00
4.900000000000000355e+00,4.901801883143975580e+00
6.000000000000000000e+00,5.995334365239700425e+00
7.400000000000000355e+00,7.423384404310999329e+00
4.299999999999999822e+00,4.289509665818213691e+00
5.500000000000000000e+00,5.524581281575867919e+00
7.500000000000000000e+00,7.553660980141772896e+00
6.000000000000000000e+00,6.007088904973235444e+00
6.500000000000000000e+00,6.495574246273164043e+00
4.599999999999999645e+00,4.585063515551033753e+00
4.900000000000000355e+00,4.956574050066643977e+00
6.700000000000000178e+00,6.700937742285344889e+00
6.299999999999999822e+00,6.271973506003972965e+00
6.599999999999999645e+00,6.526020987328256417e+00
6.799999999999999822e+00,6.812998803138292203e+00
7.299999999999999822e+00,7.334195958116485947e+00
8.500000000000000000e+00,8.578686212533344957e+00
7.500000000000000000e+00,7.543265009443746116e+00
7.700000000000000178e+00,7.754505663406796145e+00
6.700000000000000178e+00,6.770376366121741540e+00
7.000000000000000000e+00,7.036145343235236105e+00
8.099999999999999645e+00,8.116076794038496800e+00
7.900000000000000355e+00,7.860234645545350674e+00
8.099999999999999645e+00,8.196969097443403740e+00
5.700000000000000178e+00,5.774195475576476611e+00
6.799999999999999822e+00,6.782180133556401813e+00
7.599999999999999645e+00,7.594976616174114348e+00
6.799999999999999822e+00,6.861138462732959908e+00
7.299999999999999822e+00,7.357743534473223157e+00
8.699999999999999289e+00,8.736647198991612129e+00
8.699999999999999289e+00,8.641907834255871279e+00
8.599999999999999645e+00,8.574816481349197161e+00
8.699999999999999289e+00,8.688247036528791156e+00
8.099999999999999645e+00,8.057498461992208760e+00
8.000000000000000000e+00,7.973464172350018586e+00
8.500000000000000000e+00,8.484883988526384258e+00
7.900000000000000355e+00,7.853184031926713438e+00
7.400000000000000355e+00,7.384400226241234932e+00
8.699999999999999289e+00,8.755389433723452797e+00
9.699999999999999289e+00,9.679962659197975938e+00
8.500000000000000000e+00,8.550910270223178955e+00
7.000000000000000000e+00,7.011490375992017299e+00
7.400000000000000355e+00,7.369793096590870896e+00
8.400000000000000355e+00,8.391710769207749721e+00
7.799999999999999822e+00,7.852938266346487062e+00
8.500000000000000000e+00,8.581219898053142003e+00
8.699999999999999289e+00,8.798240474206075135e+00
8.500000000000000000e+00,8.554034729918750912e+00
7.799999999999999822e+00,7.758699366830879462e+00
8.000000000000000000e+00,7.954469716598344675e+00
9.500000000000000000e+00,9.568850297507713876e+00
7.799999999999999822e+00,7.786001307980058961e+00
8.699999999999999289e+00,8.710354726816049720e+00
9.000000000000000000e+00,8.922178704751827283e+00
1.050000000000000000e+01,1.051024368099810680e+01
1.100000000000000000e+01,1.102511567604539167e+01
8.000000000000000000e+00,8.054371429169870922e+00
8.099999999999999645e+00,8.147521744708592806e+00
8.900000000000000355e+00,8.921791389735655997e+00
8.699999999999999289e+00,8.754338591981285944e+00
9.300000000000000711e+00,9.361214534229199913e+00
6.799999999999999822e+00,6.753428638893089087e+00
8.199999999999999289e+00,8.210001086614289179e+00
8.900000000000000355e+00,8.866274935740552365e+00
9.300000000000000711e+00,9.270352171990516865e+00
9.699999999999999289e+00,9.661334948683721890e+00
1.030000000000000071e+01,1.023113279469838055e+01
9.000000000000000000e+00,9.033959153905106731e+00
8.199999999999999289e+00,8.212692909091405369e+00
9.699999999999999289e+00,9.661769989691535443e+00
8.400000000000000355e+00,8.381443130963109667e+00
8.599999999999999645e+00,8.589071115439688597e+00
8.400000000000000355e+00,8.323228896038624924e+00
8.400000000000000355e+00,8.489588969459671119e+00
7.599999999999999645e+00,7.496800698552977593e+00
8.599999999999999645e+00,8.601675063206007721e+00
9.099999999999999645e+00,9.022339926060823245e+00
9.099999999999999645e+00,9.088748435527202574e+00
8.300000000000000711e+00,8.334669334199469759e+00
9.400000000000000355e+00,9.503448262870623608e+00
9.500000000000000000e+00,9.452860564460703330e+00
9.699999999999999289e+00,9.619639776221438510e+00
9.300000000000000711e+00,9.291194087722281836e+00
9.699999999999999289e+00,9.719698776437159182e+00
9.300000000000000711e+00,9.351697282778097531e+00
9.400000000000000355e+00,9.435801913425072129e+00
8.400000000000000355e+00,8.382425127301909029e+00
9.800000000000000711e+00,9.761372204414948683e+00
8.699999999999999289e+00,8.690071155349350818e+00
7.200000000000000178e+00,7.182105959189945210e+00
7.299999999999999822e+00,7.407068771484904168e+00
9.400000000000000355e+00,9.492137124048481311e+00
9.599999999999999645e+00,9.615422273651905272e+00
9.800000000000000711e+00,9.804145728391558734e+00
7.599999999999999645e+00,7.657043242820973816e+00
8.699999999999999289e+00,8.783556748111298162e+00
7.099999999999999645e+00,7.032318397704877988e+00
9.400000000000000355e+00,9.525225447820972136e+00
9.800000000000000711e+00,9.849235552438482699e+00
7.700000000000000178e+00,7.756094089326486696e+00
7.799999999999999822e+00,7.822741777067453661e+00
6.299999999999999822e+00,6.269612367870581515e+00
6.599999999999999645e+00,6.558149693116014589e+00
4.299999999999999822e+00,4.327704149241935916e+00
4.900000000000000355e+00,4.909126942134093952e+00
5.900000000000000355e+00,5.877158494921206788e+00
6.500000000000000000e+00,6.497698704899961264e+00
6.099999999999999645e+00,6.077432738023380132e+00
6.000000000000000000e+00,6.004032572534451440e+00
6.200000000000000178e+00,6.203383863234249951e+00
5.400000000000000355e+00,5.375129122849110708e+00
5.500000000000000000e+00,5.515221063872409069e+00
6.200000000000000178e+00,6.152162367297046686e+00
7.000000000000000000e+00,7.022423596597603179e+00
5.400000000000000355e+00,5.378631537846284338e+00
3.799999999999999822e+00,3.850199122371843252e+00
3.299999999999999822e+00,3.254875961648680871e+00
6.000000000000000000e+00,6.043921397153711794e+00
6.400000000000000355e+00,6.401442178337024558e+00
7.500000000000000000e+00,7.475683679735489306e+00
7.500000000000000000e+00,7.502268519279113868e+00
6.799999999999999822e+00,6.825196680155453777e+00
7.500000000000000000e+00,7.402975813429908847e+00
9.000000000000000000e+00,9.044792204144290082e+00
7.099999999999999645e+00,7.024715088444433597e+00
7.799999999999999822e+00,7.827470089156085109e+00
7.799999999999999822e+00,7.790816683705777734e+00
5.700000000000000178e+00,5.658682545511474871e+00
7.099999999999999645e+00,7.162262239625129645e+00
8.199999999999999289e+00,8.305725058622964951e+00
7.000000000000000000e+00,7.057356918347050367e+00
8.400000000000000355e+00,8.369294818525524704e+00
7.500000000000000000e+00,7.563421284435158931e+00
7.900000000000000355e+00,7.930314737983722218e+00
7.299999999999999822e+00,7.285992107765684622e+00
4.000000000000000000e+00,4.088437968243287202e+00
5.700000000000000178e+00,5.712005583620350713e+00
6.500000000000000000e+00,6.516605712442899545e+00
6.799999999999999822e+00,6.837724241765961608e+00
7.799999999999999822e+00,7.740979660432626197e+00
7.200000000000000178e+00,7.125424117392092249e+00
6.500000000000000000e+00,6.618063690661784904e+00
5.500000000000000000e+00,5.502703118829003870e+00
6.299999999999999822e+00,6.263298016889425668e+00
6.700000000000000178e+00,6.682173180392361189e+00
6.400000000000000355e+00,6.375035602143356073e+00
7.200000000000000178e+00,7.254317126062779231e+00
7.200000000000000178e+00,7.205870974774469140e+00
6.400000000000000355e+00,6.363465270167563581e+00
5.900000000000000355e+00,5.929733405559401760e+00
6.599999999999999645e+00,6.665776312574489104e+00
5.700000000000000178e+00,5.762246949478189606e+00
6.900000000000000355e+00,6.942931879587033173e+00
6.299999999999999822e+00,6.281703747590483111e+00
6.400000000000000355e+00,6.380566070323847150e+00
6.500000000000000000e+00,6.549701312562018707e+00
6.500000000000000000e+00,6.523158917114847632e+00
5.599999999999999645e+00,5.579526765394335897e+00
7.000000000000000000e+00,7.140415046539380306e+00
6.099999999999999645e+00,6.102474645616686288e+00
8.000000000000000000e+00,8.029599535455753667e+00
6.900000000000000355e+00,6.884822225749258173e+00
6.500000000000000000e+00,6.462099700237985189e+00
6.799999999999999822e+00,6.827461677592541633e+00
5.700000000000000178e+00,5.715186282361460535e+00
5.000000000000000000e+00,4.996899890973431013e+00
4.700000000000000178e+00,4.681500022510683756e+00
4.900000000000000355e+00,4.862912843998930867e+00
4.400000000000000355e+00,4.370196863775785090e+00
6.299999999999999822e+00,6.246563912477311575e+00
5.799999999999999822e+00,5.760953320883800188e+00
4.599999999999999645e+00,4.631943069400574764e+00
4.000000000000000000e+00,3.980241005022409517e+00
3.500000000000000000e+00,3.532930196775433629e+00
4.299999999999999822e+00,4.293687340802886609e+00
6.500000000000000000e+00,6.463649371258819443e+00
8.000000000000000000e+00,8.103337273177672273e+00
5.400000000000000355e+00,5.385617782792224695e+00
4.500000000000000000e+00,4.590388724789734809e+00
4.700000000000000178e+00,4.727649102739628795e+00
5.400000000000000355e+00,5.320909907657178195e+00
5.000000000000000000e+00,5.070019611412055482e+00
4.500000000000000000e+00,4.435453303112875112e+00
4.599999999999999645e+00,4.586511146602072486e+00
4.799999999999999822e+00,4.777933226268880063e+00
4.200000000000000178e+00,4.150889350670901479e+00
4.000000000000000000e+00,4.018505520603642189e+00
6.599999999999999645e+00,6.571502793873872150e+00
4.599999999999999645e+00,4.586811311596957985e+00
4.000000000000000000e+00,4.044074305971732564e+00
4.000000000000000000e+00,3.976548427633752603e+00
5.000000000000000000e+00,4.934822497045483480e+00
7.000000000000000000e+00,7.019127436966422273e+00
5.099999999999999645e+00,5.107992063392280180e+00
5.200000000000000178e+00,5.227847189944242245e+00
7.400000000000000355e+00,7.421902674771476249e+00
4.000000000000000000e+00,4.062650119508287361e+00
3.200000000000000178e+00,3.144312855205707358e+00
3.399999999999999911e+00,3.431824556059100306e+00
3.899999999999999911e+00,3.897892249270197507e+00
5.400000000000000355e+00,5.510678979302531033e+00
4.200000000000000178e+00,4.212264757673898963e+00
2.899999999999999911e+00,2.966856668566670407e+00
3.000000000000000000e+00,3.100867167457178830e+00
3.000000000000000000e+00,2.996121715522318318e+00
2.899999999999999911e+00,2.892798503158557022e+00
3.299999999999999822e+00,3.229182369087034932e+00
3.100000000000000089e+00,3.073455545949208112e+00
3.500000000000000000e+00,3.428042465957749307e+00
3.000000000000000000e+00,3.089411687483115010e+00
3.000000000000000000e+00,2.977649102120300206e+00
3.000000000000000000e+00,2.987092578777262197e+00
2.600000000000000089e+00,2.675367030541494273e+00
2.700000000000000178e+00,2.698012992008240740e+00
2.500000000000000000e+00,2.467975478224856190e+00
2.500000000000000000e+00,2.457741922737330498e+00
2.500000000000000000e+00,2.550577842168131770e+00
4.500000000000000000e+00,4.547183111112739873e+00
2.799999999999999822e+00,2.768329205246675251e+00
2.500000000000000000e+00,2.514562219305056079e+00
2.200000000000000178e+00,2.164592424761139444e+00
2.500000000000000000e+00,2.526334875323349660e+00
2.600000000000000089e+00,2.582008154283813361e+00
2.600000000000000089e+00,2.616766737099431861e+00
2.700000000000000178e+00,2.743481583947852798e+00
2.799999999999999822e+00,2.775972009053911282e+00
3.299999999999999822e+00,3.265169676670959475e+00
1.899999999999999911e+00,1.931717426965655182e+00
1.600000000000000089e+00,1.610633432742076154e+00
1.699999999999999956e+00,1.771571695300252047e+00
2.299999999999999822e+00,2.213279403810856305e+00
2.100000000000000089e+00,2.114014003818724508e+00
1.100000000000000089e+00,9.890610918683959696e-01
2.200000000000000178e+00,2.238866558570119292e+00
1.500000000000000000e+00,1.519915087360969919e+00
1.800000000000000044e+00,1.818882706399567839e+00
1.699999999999999956e+00,1.731115368391364928e+00
1.800000000000000044e+00,1.763445225404482342e+00
1.600000000000000089e+00,1.568968255243797127e+00
2.500000000000000000e+00,2.481584751685637080e+00
1.399999999999999911e+00,1.436291757398449720e+00
1.000000000000000000e+00,9.706329637456609927e-01
1.100000000000000089e+00,1.079885813473332012e+00
9.000000000000000222e-01,8.992022195358132519e-01
1.100000000000000089e+00,1.047704461271121268e+00
1.300000000000000044e+00,1.333309361335644372e+00
1.600000000000000089e+00,1.567100765900981907e+00
1.300000000000000044e+00,1.337799024658391733e+00
1.199999999999999956e+00,1.203963535534836593e+00
1.300000000000000044e+00,1.336508925808098880e+00
1.399999999999999911e+00,1.347370758465582741e+00
1.399999999999999911e+00,1.375957474712091955e+00
1.300000000000000044e+00,1.287434334194446528e+00
2.299999999999999822e+00,2.404803408797965947e+00
1.500000000000000000e+00,1.517671922228893688e+00
1.300000000000000044e+00,1.283069399923689513e+00
1.600000000000000089e+00,1.609025026761514043e+00
2.299999999999999822e+00,2.355491549989888966e+00
1.300000000000000044e+00,1.332029815329315969e+00
2.500000000000000000e+00,2.529944618661123634e+00
1.199999999999999956e+00,1.220431210543936107e+00
1.100000000000000089e+00,1.154245711487695392e+00
1.300000000000000044e+00,1.341839057122516943e+00
1.600000000000000089e+00,1.676426421743115069e+00
3.399999999999999911e+00,3.442041295089351749e+00
6.400000000000000355e+00,6.423543172131219059e+00
3.200000000000000178e+00,3.244913017379447595e+00
1.899999999999999911e+00,1.892326464767696059e+00
2.399999999999999911e+00,2.479383732028235698e+00
1.500000000000000000e+00,1.483919015725589041e+00
1.100000000000000089e+00,1.158075113666672040e+00
1.100000000000000089e+00,1.070589716800766089e+00
1.399999999999999911e+00,1.392483268769130422e+00
1.300000000000000044e+00,1.292486771847951355e+00
1.500000000000000000e+00,1.500261406712673828e+00
1.500000000000000000e+00,1.476843085089688312e+00
2.000000000000000000e+00,1.998284073511947811e+00
3.700000000000000178e+00,3.743771389171273611e+00
1.899999999999999911e+00,1.828438609909887491e+00
1.899999999999999911e+00,1.866930151499869073e+00
2.700000000000000178e+00,2.721697204950097593e+00
1.600000000000000089e+00,1.594138415199155112e+00
1.800000000000000044e+00,1.792763218265129188e+00
1.899999999999999911e+00,1.898865211322718238e+00
2.100000000000000089e+00,2.161491645347280777e+00
1.600000000000000089e+00,1.605159852217634020e+00
1.699999999999999956e+00,1.739506195946809664e+00
