

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  8 28 2005 44.00 25.10 25.66  1.60 11.40 9.59 7.09 7.19 
  8 29 2005 43.90 23.70 25.48  1.80  9.30 10.3 7.39 7.47 
  8 30 2005 42.40 25.50 25.63  2.80  8.30 13.0 8.87 8.94 
  8 31 2005 39.50 24.30 20.52  2.10 14.80 9.03 6.53 6.62 
  9  1 2005 40.60 23.00 21.91  2.50 14.60 10.3 7.31 7.41 
  9  2 2005 38.30 21.30 24.13  2.60 13.10 10.3 7.33 7.42 
  9  3 2005 36.50 23.60 18.33  2.00 15.90 7.63 5.61 5.70 
  9  4 2005 38.30 24.00 22.90  1.50 15.90 7.53 5.83 5.95 
  9  5 2005 39.50 23.70 23.01  1.70 13.60 8.42 6.27 6.38 
  9  6 2005 40.70 25.70 23.38  1.30 11.20 7.78 5.89 6.00 
  9  7 2005 40.90 23.70 21.10  2.20 12.80 9.82 6.92 7.02 
  9  8 2005 40.40 28.50 23.09  2.70 15.70 11.0 7.74 7.87 
  9  9 2005 39.60 22.50 20.98  3.80 13.80 12.6 8.47 8.57 
  9 10 2005 37.20 18.30 23.98  3.20  7.90 11.7 7.96 8.03 
  9 11 2005 37.00 17.70 25.16  2.50  4.70 10.6 7.36 7.36 
  9 12 2005 36.30 17.00 25.02  1.90  4.10 8.99 6.41 6.41 
  9 13 2005 34.80 16.90 24.48  2.00  5.50 8.69 6.21 6.26 
  9 14 2005 33.50 17.10 24.11  1.80  8.00 7.69 5.67 5.74 
  9 15 2005 36.10 14.40 24.45  1.30  4.50 7.19 5.37 5.38 
  9 16 2005 37.60 15.10 24.19  1.60  4.30 8.25 5.93 5.96 
  9 17 2005 36.40 15.80 24.33  1.60  3.30 8.10 5.84 5.84 
  9 18 2005 37.10 13.20 24.04  1.30  3.70 7.30 5.37 5.38 
  9 19 2005 40.40 16.20 22.82  1.50  6.50 8.18 5.85 5.93 
  9 20 2005 40.30 21.40 20.67  1.60 10.60 7.99 5.74 5.85 
  9 21 2005 39.10 23.80 16.59  1.70 11.40 7.63 5.37 5.47 
  9 22 2005 39.10 22.10 21.67  1.20 12.40 6.66 5.07 5.20 
  9 23 2005 39.70 21.50 20.11  1.40 10.20 7.24 5.26 5.37 
  9 24 2005 37.80 18.70 22.29  2.00  4.80 9.03 6.22 6.29 
  9 25 2005 38.60 16.10 22.16  1.40  5.90 7.39 5.31 5.39 
  9 26 2005 40.00 18.00 21.39  1.30  8.10 7.13 5.17 5.28 
  9 27 2005 38.90 22.50 15.21  1.70  8.40 7.61 5.22 5.30 
  9 28 2005 37.30 20.30 21.21  2.40  3.90  9.9 6.62 6.69 
  9 29 2005 36.10 13.40 22.05  1.40  3.80 6.99 5.01 5.05 
  9 30 2005 37.30 13.90 21.46  1.20  4.40 6.49 4.70 4.78 
 10  1 2005 36.90 14.70 20.27  1.40  3.90 6.93 4.89 4.96 
 10  2 2005 37.80 19.10 20.10  1.40  9.40 6.75 4.88 5.00 
 10  3 2005 37.40 19.40 18.51  2.00 11.50 7.82 5.44 5.56 
 10  4 2005 35.80 22.00 15.34  2.60 15.70 7.74 5.33 5.44 
 10  5 2005 35.10 20.60 19.82  1.70  6.60 7.21 5.04 5.14 
 10  6 2005 36.70 15.40 19.79  1.40  4.90 6.69 4.70 4.79 
 10  7 2005 37.10 21.80 19.80  2.70 10.00 9.64 6.44 6.57 
 10  8 2005 36.40 17.60 18.88  3.80  6.30 12.0 7.69 7.78 
 10  9 2005 30.10 15.50 20.00  3.40   .80  9.9 6.42 6.47 
 10 10 2005 29.00 11.40 20.05  1.50  0.00 5.84 4.10 4.15 
 10 11 2005 29.30  8.00 19.99  1.40 -1.20 5.65 3.97 4.01 
 10 12 2005 30.10  8.30 19.75  1.30 -1.20 5.51 3.88 3.92 
 10 13 2005 34.10 10.60 19.11  1.30   .20 6.02 4.16 4.22 
 10 14 2005 33.20 15.10 18.66  4.00  6.30 10.8 6.94 7.03 
 10 15 2005 31.90 14.00 17.47  2.10  7.40 6.76 4.61 4.71 
 10 16 2005 30.50 17.30  8.04  2.40  4.30 7.13 4.56 4.61 
 10 17 2005 32.60 16.50 11.39  1.80 11.00 5.54 3.78 3.87 
 10 18 2005 23.40 12.20  9.19  2.40 14.30 2.74 2.06 2.12 
 10 19 2005 24.90  9.30 18.61  1.20  9.20 3.63 2.87 2.93 
 10 20 2005 27.80  9.10 19.71  1.40  8.80 4.60 3.50 3.50 
 10 21 2005 31.70 13.50 15.59  1.10  9.50 4.28 3.15 3.27 
 10 22 2005 31.70 11.10 17.76  1.30  8.30 4.85 3.49 3.61 
 10 23 2005 31.30 11.30 17.90  1.30  8.20 4.82 3.49 3.57 
 10 24 2005 32.00 11.40 17.59  2.50  6.20 7.44 4.89 4.99 
 10 25 2005 31.60 11.20 17.56  2.60  7.10 7.35 4.85 4.93 
 10 26 2005 28.20 12.90 17.22  1.40  7.70 4.47 3.22 3.33 
 10 27 2005 29.80  9.50 16.91  1.20  5.70 4.36 3.10 3.22 
 10 28 2005 29.10 11.40 13.47  2.00  6.20 5.56 3.70 3.80 
 10 29 2005 28.30 13.20 16.63  1.50  7.40 4.59 3.23 3.36 
 10 30 2005 28.50 10.10 16.70  1.30  6.20 4.27 3.03 3.14 
 10 31 2005 29.70  9.10 16.82  1.60  1.90 5.40 3.60 3.68 
 11  1 2005 32.50  7.70 16.86  1.60 -1.90 6.17 3.98 4.04 
 11  2 2005 32.90  8.40 14.45  1.20  -.70 4.98 3.28 3.36 
 11  3 2005 27.70 12.50  8.29  1.40  3.10 4.32 2.87 2.92 
 11  4 2005 28.80  7.10 16.05  1.40  2.40 4.63 3.12 3.22 
 11  5 2005 27.90  6.90 15.94  1.30   .60 4.38 2.95 3.04 
 11  6 2005 28.90  6.10 13.02  1.10   .60 3.99 2.69 2.77 
 11  7 2005 31.10  7.00 14.67  1.10  1.20 4.27 2.86 2.96 
 11  8 2005 31.40  9.00 13.69  1.00   .90 4.01 2.69 2.79 
 11  9 2005 31.90 10.20 12.72  1.60  3.30 5.41 3.49 3.59 
 11 10 2005 24.50 11.60  6.08  1.40  7.40 3.18 2.16 2.22 
 11 11 2005 23.40 10.60 14.16  2.20  7.00 4.22 2.85 2.96 
 11 12 2005 24.50  5.80 14.79  1.20  4.10 3.26 2.28 2.39 
 11 13 2005 26.70  5.80 14.66  1.20  3.40 3.61 2.46 2.57 
 11 14 2005 27.40  5.00 14.49  1.20  1.70 3.81 2.54 2.65 
 11 15 2005 25.80  6.40 14.24  2.10 -1.90 5.54 3.49 3.57 
 11 16 2005 26.50  5.70 14.29  1.80 -7.20 5.47 3.40 3.45 
 11 17 2005 26.10  5.70 14.36  1.30 -3.30 4.08 2.63 2.71 
 11 18 2005 25.90  5.80 14.50  2.80 -7.30 7.25 4.41 4.47 
 11 19 2005 24.70  1.20 14.15  1.00 -6.50 3.34 2.18 2.24 
 11 20 2005 25.60  5.60 13.93  2.40 -4.80 6.21 3.82 3.89 
 11 21 2005 26.00  3.60 13.52  1.40 -4.20 4.27 2.70 2.78 
 11 22 2005 25.80  1.60 11.29  1.20 -4.30 3.80 2.44 2.50 
 11 23 2005 24.00  5.00  8.14  1.10 -3.30 3.31 2.16 2.21 
 11 24 2005 26.80  7.70 12.54  1.50 -1.50 4.41 2.78 2.87 
 11 25 2005 26.10  4.20 12.90  1.20   .10 3.54 2.30 2.40 
 11 26 2005 23.90  6.60 11.95  3.40   .20 6.49 4.00 4.08 
 11 27 2005 14.70  4.00 13.00  4.00 -13.2 6.21 3.79 3.81 
 11 28 2005 15.50 -2.60 13.56  1.70 -16.0 3.66 2.28 2.30 
 11 29 2005 18.70 -2.30 13.04   .90 -13.2 2.58 1.67 1.70 
 11 30 2005 21.50   .40 12.92   .80 -8.80 2.50 1.63 1.68 
 12  1 2005 23.50   .80 12.96  1.10 -3.90 3.15 2.02 2.10 
 12  2 2005 22.10  4.90  8.55  1.20 -1.10 3.04 1.98 2.04 
 12  3 2005 21.90  7.90 12.79  2.30  -.20 4.67 2.91 3.00 
 12  4 2005 18.20   .50 13.12  1.60 -8.30 3.51 2.20 2.25 
 12  5 2005 17.70 -3.30 13.27  1.30 -12.9 3.14 1.97 2.00 
 12  6 2005 17.50 -5.50 13.06  1.40 -13.9 3.31 2.06 2.09 
 12  7 2005 17.30 -4.70 12.83  1.00 -12.6 2.55 1.63 1.66 
 12  8 2005 18.80 -3.50 12.34  1.30 -10.9 3.19 2.00 2.04 
 12  9 2005 21.50  1.80 11.89  1.20 -10.3 3.34 2.07 2.12 
 12 10 2005 21.30 -1.50 12.46  1.00 -10.0 2.87 1.81 1.86 
 12 11 2005 19.50  2.80  7.43   .90 -7.40 2.50 1.64 1.68 
 12 12 2005 17.10  4.40  4.59   .70 -3.50 1.84 1.29 1.32 
 12 13 2005 20.30   .70 10.78  1.00 -4.60 2.56 1.66 1.73 
 12 14 2005 20.50 -1.00 11.81   .90 -5.50 2.41 1.57 1.64 
 12 15 2005 16.30   .30  7.35  1.50 -8.80 3.13 1.99 2.02 
 12 16 2005 16.40 -2.70 12.94  1.50 -11.5 3.18 1.98 2.02 
 12 17 2005 16.10 -5.70 10.55  1.10 -11.1 2.51 1.61 1.64 
 12 18 2005 17.80 -2.50  9.98  1.10 -7.00 2.54 1.64 1.68 
 12 19 2005 20.90   .60 11.03  1.20 -3.80 2.91 1.86 1.93 
 12 20 2005 22.30  -.20 12.22  1.10 -2.80 2.84 1.82 1.90 
 12 21 2005 25.10  1.40 11.43  1.20 -1.60 3.34 2.11 2.20 
 12 22 2005 25.70  2.60 11.12  1.00 -1.70 3.01 1.92 2.01 
 12 23 2005 24.80  4.00 11.57  1.10 -1.50 3.10 1.97 2.06 
 12 24 2005 26.30  2.50 12.73  1.20 -1.70 3.50 2.19 2.29 
 12 25 2005 24.70  1.80 12.55  1.20 -2.80 3.35 2.10 2.19 
 12 26 2005 25.80  2.20 12.00  1.20 -1.00 3.41 2.15 2.25 
 12 27 2005 22.10  3.60 12.21  1.40  2.60 2.91 1.90 2.01 
 12 28 2005 22.60  2.30 12.46  1.20   .50 2.86 1.86 1.96 
 12 29 2005 22.40  2.00 11.90  1.40 -1.10 3.28 2.09 2.18 
 12 30 2005 20.00  1.10 11.27  1.40  -.80 2.88 1.87 1.95 
 12 31 2005 20.70  3.20  9.13   .90  -.10 2.23 1.51 1.58 
  1  1 2006 21.60  5.00 10.99  1.20  1.70 2.70 1.79 1.88 
  1  2 2006 26.90  5.00 12.01  2.60   .90 6.01 3.67 3.77 
  1  3 2006 22.10  5.40 12.45  1.50  2.00 3.20 2.08 2.19 
  1  4 2006 21.50  -.40 12.81  1.20 -2.40 2.93 1.90 1.98 
  1  5 2006 25.80  1.30 13.35  1.60 -4.80 4.54 2.78 2.86 
  1  6 2006 26.30  4.20 13.49  3.00 -6.70 7.44 4.45 4.52 
  1  7 2006 25.40  1.90 10.93  1.00 -6.70 3.28 2.08 2.14 
  1  8 2006 23.30  1.10 13.29  1.20 -6.60 3.45 2.17 2.23 
  1  9 2006 21.30  -.90 13.23  1.20 -8.40 3.28 2.08 2.13 
  1 10 2006 22.90  -.60 13.34  1.20 -9.40 3.54 2.22 2.27 
  1 11 2006 21.90 -2.50 13.16  1.20 -10.1 3.46 2.18 2.22 
  1 12 2006 21.90 -2.50 12.69  1.00 -9.00 3.01 1.94 1.98 
  1 13 2006 24.60  -.40 13.53  1.10 -6.60 3.46 2.20 2.26 
  1 14 2006 23.90  4.70 10.93  1.30 -5.60 3.79 2.40 2.46 
  1 15 2006 17.20  7.40 13.42  2.50 -1.70 4.24 2.70 2.77 
  1 16 2006 15.10  1.80 14.25  2.90 -8.10 4.62 2.89 2.93 
  1 17 2006 16.80 -4.30 13.97  1.00 -11.4 2.59 1.72 1.75 
  1 18 2006 18.50 -2.70 11.58  1.10 -10.7 2.94 1.92 1.95 
  1 19 2006 16.90  2.40 13.09  2.60 -4.70 4.37 2.77 2.82 
  1 20 2006 17.10 -3.10 14.70  1.20 -7.80 2.83 1.89 1.93 
  1 21 2006 19.10 -3.90 14.98  1.40 -11.3 3.62 2.33 2.34 
  1 22 2006 19.50 -4.90 14.86  1.20 -11.6 3.33 2.16 2.19 
  1 23 2006 23.30 -2.30 14.68  2.30 -9.60 5.87 3.64 3.67 
  1 24 2006 25.50  4.60 12.55  3.70 -6.80 8.50 5.18 5.22 
  1 25 2006 21.10  5.00 14.73  2.90 -7.40 6.20 3.85 3.89 
  1 26 2006 19.20 -1.70 14.93  1.00 -5.00 2.73 1.89 1.94 
  1 27 2006 18.80 -1.70 15.10  2.10 -5.20 4.22 2.73 2.78 
  1 28 2006 19.00 -2.40 14.70  1.20 -4.70 3.01 2.06 2.10 
  1 29 2006 20.50  -.90 14.48  1.00 -6.10 2.98 2.04 2.08 
  1 30 2006 23.50   .10 15.33   .90 -4.00 3.07 2.12 2.18 
  1 31 2006 21.60  6.50 15.55  2.40 -2.40 5.28 3.39 3.46 
  2  1 2006 23.00  1.60 14.64  1.10 -2.40 3.35 2.30 2.36 
  2  2 2006 24.20   .10 15.64  1.30 -3.10 3.97 2.66 2.72 
  2  3 2006 24.70  3.10 15.44  1.00 -1.90 3.41 2.37 2.44 
  2  4 2006 26.30  1.40 16.38  1.10 -3.40 3.95 2.68 2.73 
  2  5 2006 22.40  5.40  8.68  1.30 -3.70 3.72 2.48 2.51 
  2  6 2006 24.10   .90 17.31  2.60 -10.8 6.98 4.40 4.40 
  2  7 2006 26.30  1.80 16.83  2.60 -12.7 7.66 4.76 4.77 
  2  8 2006 28.60  1.80 16.77  1.40 -10.0 5.39 3.48 3.50 
  2  9 2006 23.00  7.20  5.69  1.60 -2.40 4.26 2.78 2.80 
  2 10 2006 24.30  3.50 17.25  1.70  2.30 4.45 3.09 3.13 
  2 11 2006 23.00  1.10 17.83  1.70 -6.80 5.01 3.34 3.34 
  2 12 2006 25.10  -.60 18.24  1.30 -11.4 4.82 3.23 3.23 
  2 13 2006 25.70  1.40 17.75  1.10 -10.5 4.34 2.94 2.95 
  2 14 2006 26.70  2.80 14.18  1.20 -9.10 4.62 3.08 3.09 
  2 15 2006 25.70  7.80 17.91  3.70 -8.00 9.23 5.78 5.79 
  2 16 2006 19.90  5.30 18.14  1.60 -4.00 4.30 2.99 3.03 
  2 17 2006 20.10  7.10  9.12  1.30 -7.30 3.85 2.60 2.61 
  2 18 2006 18.70   .70 17.09  1.60 -5.70 4.07 2.83 2.85 
  2 19 2006 19.10  1.40 18.84  1.30 -3.00 3.65 2.67 2.68 
  2 20 2006 18.40  1.30 18.77  1.30 -3.70 3.59 2.62 2.65 
  2 21 2006 19.30  1.80 17.04  1.60 -4.10 4.12 2.90 2.92 
  2 22 2006 21.10  0.00 19.54  1.50 -8.30 4.64 3.23 3.23 
  2 23 2006 24.10 -1.70 18.25  1.20 -8.60 4.51 3.14 3.14 
  2 24 2006 24.70   .40 19.77  1.50 -8.10 5.30 3.63 3.63 
  2 25 2006 25.70   .80 18.62  1.30 -8.20 5.02 3.47 3.47 
  2 26 2006 30.00  4.20 16.65  1.20 -6.30 5.31 3.64 3.65 
  2 27 2006 27.80  4.00 16.59  1.20 -7.60 5.04 3.48 3.49 
  2 28 2006 27.80 11.20 15.84  1.70   .10 5.81 3.97 4.01 
  3  1 2006 25.30 11.30 10.27  1.30  6.80 3.72 2.69 2.74 
  3  2 2006 26.10  5.30 20.16  1.20  -.30 4.68 3.44 3.48 
  3  3 2006 26.70  3.40 20.61  1.90 -4.30 6.44 4.39 4.41 
  3  4 2006 23.10  6.80 16.79  1.40 -2.80 4.66 3.33 3.35 
  3  5 2006 26.90  1.90 20.60  1.20 -5.50 5.12 3.67 3.67 
  3  6 2006 25.30  3.20 14.41  1.70 -6.00 5.64 3.82 3.82 
  3  7 2006 25.30  8.00 18.07  2.80 -1.60 7.40 4.93 4.96 
  3  8 2006 19.80  6.40 20.20  3.50 -2.00 6.70 4.53 4.55 
  3  9 2006 20.50  4.10 16.39  2.80 -3.80 6.11 4.11 4.12 
  3 10 2006 17.60  9.20 19.45  4.00 -1.80 6.81 4.58 4.59 
  3 11 2006 11.20  5.00  2.11  2.50  4.50 1.32  .85  .85 
  3 12 2006 13.70  3.90 23.08  2.80   .70 4.16 3.16 3.16 
  3 13 2006 16.10   .90 23.00  1.20  1.00 3.39 2.81 2.81 
  3 14 2006 21.40  1.50 20.21  1.10  3.30 3.65 2.93 2.97 
  3 15 2006 21.90  8.80 22.94  2.20  3.20 5.64 4.17 4.17 
  3 16 2006 22.40  4.10 16.19  1.10  4.70 3.50 2.77 2.81 
  3 17 2006 26.00  6.60 20.28  1.90  3.30 5.82 4.22 4.26 
  3 18 2006 19.40  7.20 23.11  3.20   .80 6.20 4.40 4.42 
  3 19 2006 13.20  5.10 12.69  2.20  4.00 2.67 2.08 2.09 
  3 20 2006 17.80  5.90 17.24  1.90  4.80 3.64 2.84 2.86 
  3 21 2006 19.70  6.20 18.86  2.70  4.20 4.87 3.57 3.60 
  3 22 2006 19.30  2.80 24.25  1.00  1.50 3.90 3.26 3.26 
  3 23 2006 25.90  4.20 23.37  1.60  2.10 5.71 4.28 4.30 
  3 24 2006 27.20  7.50 23.68  2.40   .30 7.64 5.38 5.39 
  3 25 2006 30.70  6.40 24.23  1.50   .60 6.79 4.98 4.99 
  3 26 2006 27.70 11.20 22.29  1.70   .80 6.60 4.81 4.83 
  3 27 2006 25.90 16.10 13.60  1.60  7.30 5.03 3.69 3.72 
  3 28 2006 26.10 15.90 14.90  3.00  6.30 7.31 5.00 5.03 
  3 29 2006 25.30 12.70 23.80  4.60  5.50 9.13 6.26 6.30 
  3 30 2006 22.10 10.00 19.87  1.20  3.90 4.43 3.53 3.56 
  3 31 2006 26.10 10.60 18.75  2.10  4.80 6.22 4.51 4.53 
  4  1 2006 24.10 13.10 25.40  2.60  1.80 7.60 5.49 5.50 
  4  2 2006 27.20  8.20 25.04  1.30   .90 5.96 4.60 4.61 
  4  3 2006 30.40 12.60 20.55  1.10  1.50 5.73 4.38 4.39 
  4  4 2006 28.10 16.30 12.19  2.00  4.10 6.47 4.47 4.48 
  4  5 2006 22.90 12.90 20.33  4.90  2.40 9.20 6.18 6.19 
  4  6 2006 22.30  6.60 26.66  1.90  0.00 6.18 4.71 4.71 
  4  7 2006 26.70  5.90 26.11  1.20  -.10 5.84 4.57 4.57 
  4  8 2006 30.80  6.80 27.18  1.20 -1.10 6.74 5.18 5.18 
  4  9 2006 31.00  8.90 22.97  1.50 -1.40 7.15 5.24 5.22 
  4 10 2006 25.30 13.50 18.14  2.10   .20 6.90 4.90 4.90 
  4 11 2006 27.70  9.60 26.78  1.20  3.40 6.02 4.82 4.83 
  4 12 2006 33.70  8.40 27.54  1.50  0.00 8.07 6.00 6.00 
  4 13 2006 34.30  9.90 24.41  1.30  -.30 7.37 5.50 5.48 
  4 14 2006 32.20 15.80 12.00  4.50  1.90 12.4 7.86 7.86 
  4 15 2006 25.90 11.70 26.75  2.00  3.60 7.12 5.40 5.42 
  4 16 2006 30.10 10.10 27.25  1.80  2.00 7.84 5.86 5.86 
  4 17 2006 28.10 11.20 27.68  2.80  -.30 9.43 6.69 6.67 
  4 18 2006 28.40  9.60 27.77  1.50 -3.10 7.30 5.53 5.48 
  4 19 2006 30.50  8.80 27.96  1.80 -5.00 8.49 6.18 6.13 
  4 20 2006 32.00 11.20 28.36  1.70 -5.00 8.64 6.33 6.30 
  4 21 2006 33.70 10.20 22.67  1.60 -3.30 8.18 5.88 5.84 
  4 22 2006 33.10 13.40 28.51  3.90 -4.20 13.7 9.19 9.16 
  4 23 2006 25.10 10.80 28.34  2.70   .80 8.39 6.13 6.12 
  4 24 2006 27.20  8.80 28.62  1.50  -.30 7.03 5.45 5.43 
  4 25 2006 30.20  8.40 28.67  1.20  -.70 6.96 5.46 5.44 
  4 26 2006 32.40 10.00 28.85  2.70 -1.70 10.9 7.61 7.59 
  4 27 2006 23.70 10.90 27.70  3.80  3.10 8.74 6.26 6.26 
  4 28 2006 24.50  8.60 21.62  2.30  4.80 6.39 4.78 4.78 
  4 29 2006 31.00 10.00 28.39  1.40  5.30 7.21 5.70 5.71 
  4 30 2006 35.30 13.20 28.69  1.50  3.50 8.53 6.49 6.49 
  5  1 2006 37.30 15.50 28.89  1.50   .80 9.10 6.82 6.78 
  5  2 2006 37.00 14.30 28.28  2.60 -2.60 12.2 8.45 8.39 
  5  3 2006 35.50 17.90 27.29  3.00 -2.00 12.7 8.68 8.63 
  5  4 2006 33.80 14.40 29.77  3.20 -3.50 12.8 8.80 8.76 
  5  5 2006 29.80 12.70 29.73  2.30   .10 9.43 6.92 6.90 
  5  6 2006 32.50 14.50 29.28  1.80  1.20 8.98 6.74 6.71 
  5  7 2006 33.70 15.50 29.42  2.40   .30 10.7 7.71 7.67 
  5  8 2006 35.20 17.50 29.62  2.60   .50 11.7 8.28 8.24 
  5  9 2006 35.50 14.40 29.57  1.90  -.30 10.0 7.35 7.30 
  5 10 2006 36.20 15.80 29.70  1.40   .60 8.80 6.72 6.68 
  5 11 2006 37.60 17.20 28.08  1.60   .70 9.48 7.04 7.00 
  5 12 2006 38.80 17.30 28.24  1.80 -1.10 10.4 7.56 7.50 
  5 13 2006 38.90 17.00 29.68  1.90 -1.00 10.9 7.88 7.82 
  5 14 2006 39.70 17.10 30.12  1.90 -1.00 11.1 8.04 7.97 
  5 15 2006 38.30 18.20 18.17  1.50  -.80 8.41 6.00 5.97 
  5 16 2006 39.00 17.10 26.36  2.30  3.00 11.5 8.12 8.10 
  5 17 2006 39.70 20.50 26.76  2.50  7.40 11.9 8.45 8.47 
  5 18 2006 39.60 19.20 29.66  2.00  1.50 11.3 8.16 8.11 
  5 19 2006 40.00 21.50 29.97  2.50   .30 12.9 9.09 9.04 
  5 20 2006 39.90 19.80 30.09  2.00   .90 11.4 8.27 8.22 
  5 21 2006 40.50 20.00 29.32  3.90  -.90 16.9 11.2 11.2 
  5 22 2006 28.50 17.50 27.41  3.80  3.20 11.4 7.96 7.94 
  5 23 2006 33.30 14.00 30.84  1.50  3.10 8.59 6.69 6.68 
  5 24 2006 39.30 16.00 26.70  1.90   .80 10.7 7.68 7.63 
  5 25 2006 39.50 19.10 26.76  2.40  0.00 12.2 8.56 8.51 
  5 26 2006 38.30 19.20 30.71  3.50 -1.20 15.2 10.4 10.3 
  5 27 2006 35.40 16.50 28.86  4.50 -1.20 15.9 10.6 10.6 
  5 28 2006 31.30 17.10 28.63  2.80  -.40 11.1 7.93 7.88 
  5 29 2006 34.00 12.50 29.56  1.60 -7.10 9.31 6.92 6.80 
  5 30 2006 36.10 15.00 29.73  1.70 -5.50 10.0 7.35 7.24 
  5 31 2006 39.20 16.20 30.34  1.50 -4.30 10.0 7.43 7.32 
  6  1 2006 41.80 14.40 31.32  1.40 -2.90 10.2 7.64 7.56 
  6  2 2006 43.80 18.10 29.21  2.40  2.20 13.6 9.51 9.46 
  6  3 2006 43.40 21.20 29.36  1.20  5.50 9.30 7.22 7.21 
  6  4 2006 44.70 23.50 29.84  2.60  2.30 14.4 10.0 10.0 
  6  5 2006 42.80 24.50 29.05  3.00  4.80 14.8 10.3 10.2 
  6  6 2006 40.90 23.70 24.78  3.20  9.40 13.7 9.45 9.47 
  6  7 2006 40.40 24.30 24.92  2.10 13.70 10.3 7.67 7.72 
  6  8 2006 39.90 21.60 29.39  1.80 12.10 10.1 7.77 7.82 
  6  9 2006 40.50 20.80 31.04  2.50  4.70 12.9 9.26 9.24 
  6 10 2006 40.20 20.50 31.75  1.80   .50 11.2 8.25 8.23 
  6 11 2006 40.40 16.20 32.34  2.40 -2.70 13.3 9.38 9.38 
  6 12 2006 40.90 15.70 32.16  2.30 -4.80 13.2 9.29 9.27 
  6 13 2006 42.90 19.50 29.93  1.50  1.50 10.5 7.82 7.76 
  6 14 2006 40.40 24.50 31.12  3.20 -2.00 15.4 10.6 10.5 
  6 15 2006 37.70 20.50 30.73  3.20  0.00 14.3 9.89 9.83 
  6 16 2006 39.10 20.40 31.26  2.00  1.20 11.5 8.39 8.33 
  6 17 2006 41.10 21.10 31.31  2.30  2.10 12.8 9.15 9.10 
  6 18 2006 42.90 21.90 31.03  1.90  3.60 11.8 8.67 8.64 
  6 19 2006 43.00 24.50 30.47  2.40  4.40 13.3 9.49 9.47 
  6 20 2006 42.10 22.50 31.00  2.00  5.00 11.9 8.73 8.71 
  6 21 2006 41.80 22.90 30.45  2.10  6.50 12.0 8.77 8.77 
  6 22 2006 41.60 23.20 30.59  2.20  8.10 12.1 8.89 8.90 
  6 23 2006 42.70 26.20 23.73  3.00  8.00 14.0 9.55 9.56 
  6 24 2006 42.00 26.10 22.28  2.20  8.60 11.3 7.99 8.00 
  6 25 2006 43.00 26.70 23.92  3.20  9.80 14.4 9.84 9.86 
  6 26 2006 42.10 24.40 28.87  2.70 11.70 13.0 9.37 9.42 
  6 27 2006 40.90 23.00 29.01  2.60 11.50 12.4 9.01 9.05 
  6 28 2006 40.00 24.00 29.84  2.10 12.60 11.0 8.31 8.36 
  6 29 2006 40.10 26.60 25.13  2.80 13.80 12.0 8.64 8.69 
  6 30 2006 41.20 26.10 27.98  2.10 13.10 11.1 8.28 8.34 
  7  1 2006 43.00 25.50 29.02  2.00 12.70 11.4 8.51 8.57 
  7  2 2006 40.10 28.30 25.65  2.80 13.60 12.3 8.81 8.87 
